       time:           x:          u:
            127              5     0.55085476
            127              6     0.66253286
            127              7     0.77470955
            127              8     0.88725632
            127              9      1.0000000
            128              0     0.00000000
            128              1     0.10954036
            128              2     0.21927018
            128              3     0.32935606
            128              4     0.43992165
            128              5     0.55103276
            128              6     0.66268939
            128              7     0.77482573
            128              8     0.88731814
            128              9      1.0000000
            129              0     0.00000000
            129              1     0.10959984
            129              2     0.21938196
            129              3     0.32950666
            129              4     0.44009291
            129              5     0.55120402
            129              6     0.66283999
            129              7     0.77493751
            129              8     0.88737762
            129              9      1.0000000
            130              0     0.00000000
            130              1     0.10965707
            130              2     0.21948951
            130              3     0.32965156
            130              4     0.44025769
            130              5     0.55136880
            130              6     0.66298489
            130              7     0.77504506
            130              8     0.88743484
            130              9      1.0000000
            131              0     0.00000000
            131              1     0.10971212
            131              2     0.21959299
            131              3     0.32979097
            131              4     0.44041622
            131              5     0.55152733
            131              6     0.66312431
            131              7     0.77514854
            131              8     0.88748990
            131              9      1.0000000
            132              0     0.00000000
            132              1     0.10976510
            132              2     0.21969255
            132              3     0.32992511
            132              4     0.44056875
            132              5     0.55167986
            132              6     0.66325844
            132              7     0.77524810
            132              8     0.88754287
            132              9      1.0000000
            133              0     0.00000000
            133              1     0.10981607
            133              2     0.21978833
            133              3     0.33005416
            133              4     0.44071551
            133              5     0.55182662
            133              6     0.66338750
            133              7     0.77534389
            133              8     0.88759384
            133              9      1.0000000
            134              0     0.00000000
            134              1     0.10986510
            134              2     0.21988050
            134              3     0.33017833
            134              4     0.44085671
            134              5     0.55196782
            134              6     0.66351167
            134              7     0.77543605
            134              8     0.88764288
            134              9      1.0000000
            135              0     0.00000000
            135              1     0.10991229
            135              2     0.21996917
            135              3     0.33029780
            135              4     0.44099256
            135              5     0.55210367
            135              6     0.66363113
            135              7     0.77552472
            135              8     0.88769006
            135              9      1.0000000
            136              0     0.00000000
            136              1     0.10995768
            136              2     0.22005448
            136              3     0.33041274
            136              4     0.44112327
            136              5     0.55223438
            136              6     0.66374608
            136              7     0.77561004
            136              8     0.88773546
            136              9      1.0000000
            137              0     0.00000000
            137              1     0.11000136
            137              2     0.22013656
            137              3     0.33052333
            137              4     0.44124903
            137              5     0.55236014
            137              6     0.66385667
            137              7     0.77569212
            137              8     0.88777913
            137              9      1.0000000
            138              0     0.00000000
            138              1     0.11004338
            138              2     0.22021554
            138              3     0.33062974
            138              4     0.44137003
            138              5     0.55248114
            138              6     0.66396307
            138              7     0.77577109
            138              8     0.88782116
            138              9      1.0000000
            139              0     0.00000000
            139              1     0.11008381
            139              2     0.22029153
            139              3     0.33073211
            139              4     0.44148644
            139              5     0.55259756
            139              6     0.66406544
            139              7     0.77584708
            139              8     0.88786159
            139              9      1.0000000
            140              0     0.00000000
            140              1     0.11012271
            140              2     0.22036463
            140              3     0.33083061
            140              4     0.44159845
            140              5     0.55270956
            140              6     0.66416394
            140              7     0.77592019
            140              8     0.88790049
            140              9      1.0000000
            141              0     0.00000000
            141              1     0.11016014
            141              2     0.22043497
            141              3     0.33092538
            141              4     0.44170622
            141              5     0.55281733
            141              6     0.66425871
            141              7     0.77599053
            141              8     0.88793791
            141              9      1.0000000
            142              0     0.00000000
            142              1     0.11019614
            142              2     0.22050265
            142              3     0.33101656
            142              4     0.44180990
            142              5     0.55292101
            142              6     0.66434989
            142              7     0.77605820
            142              8     0.88797392
            142              9      1.0000000
            143              0     0.00000000
            143              1     0.11023079
            143              2     0.22056776
            143              3     0.33110428
            143              4     0.44190966
            143              5     0.55302077
            143              6     0.66443762
            143              7     0.77612332
            143              8     0.88800857
            143              9      1.0000000
            144              0     0.00000000
            144              1     0.11026413
            144              2     0.22063041
            144              3     0.33118869
            144              4     0.44200565
            144              5     0.55311676
            144              6     0.66452202
            144              7     0.77618596
            144              8     0.88804190
            144              9      1.0000000
            145              0     0.00000000
            145              1     0.11029620
            145              2     0.22069068
            145              3     0.33126990
            145              4     0.44209799
            145              5     0.55320910
            145              6     0.66460323
            145              7     0.77624624
            145              8     0.88807397
            145              9      1.0000000
            146              0     0.00000000
            146              1     0.11032705
            146              2     0.22074868
            146              3     0.33134803
            146              4     0.44218684
            146              5     0.55329795
            146              6     0.66468137
            146              7     0.77630423
            146              8     0.88810483
            146              9      1.0000000
            147              0     0.00000000
            147              1     0.11035674
            147              2     0.22080448
            147              3     0.33142321
            147              4     0.44227233
            147              5     0.55338344
            147              6     0.66475654
            147              7     0.77636003
            147              8     0.88813452
            147              9      1.0000000
            148              0     0.00000000
            148              1     0.11038531
            148              2     0.22085816
            148              3     0.33149554
            148              4     0.44235458
            148              5     0.55346569
            148              6     0.66482887
            148              7     0.77641371
            148              8     0.88816309
            148              9      1.0000000
            149              0     0.00000000
            149              1     0.11041279
            149              2     0.22090981
            149              3     0.33156513
            149              4     0.44243371
            149              5     0.55354482
            149              6     0.66489846
            149              7     0.77646537
            149              8     0.88819057
            149              9      1.0000000
            150              0     0.00000000
            150              1     0.11043923
            150              2     0.22095951
            150              3     0.33163208
            150              4     0.44250985
            150              5     0.55362096
            150              6     0.66496541
            150              7     0.77651506
            150              8     0.88821701
            150              9      1.0000000
            151              0     0.00000000
            151              1     0.11046468
            151              2     0.22100732
            151              3     0.33169650
            151              4     0.44258311
            151              5     0.55369422
            151              6     0.66502983
            151              7     0.77656288
            151              8     0.88824245
            151              9      1.0000000
            152              0     0.00000000
            152              1     0.11048915
            152              2     0.22105332
            152              3     0.33175848
            152              4     0.44265359
            152              5     0.55376470
            152              6     0.66509181
            152              7     0.77660888
            152              8     0.88826693
            152              9      1.0000000
            153              0     0.00000000
            153              1     0.11051270
            153              2     0.22109759
            153              3     0.33181811
            153              4     0.44272140
            153              5     0.55383251
            153              6     0.66515145
            153              7     0.77665314
            153              8     0.88829048
            153              9      1.0000000
            154              0     0.00000000
            154              1     0.11053536
            154              2     0.22114017
            154              3     0.33187549
            154              4     0.44278665
            154              5     0.55389776
            154              6     0.66520882
            154              7     0.77669573
            154              8     0.88831314
            154              9      1.0000000
            155              0     0.00000000
            155              1     0.11055716
            155              2     0.22118114
            155              3     0.33193069
            155              4     0.44284942
            155              5     0.55396053
            155              6     0.66526403
            155              7     0.77673670
            155              8     0.88833494
            155              9      1.0000000
            156              0     0.00000000
            156              1     0.11057814
            156              2     0.22122057
            156              3     0.33198380
            156              4     0.44290982
            156              5     0.55402093
            156              6     0.66531714
            156              7     0.77677612
            156              8     0.88835592
            156              9      1.0000000
            157              0     0.00000000
            157              1     0.11059832
            157              2     0.22125849
            157              3     0.33203491
            157              4     0.44296793
            157              5     0.55407904
            157              6     0.66536824
            157              7     0.77681405
            157              8     0.88837610
            157              9      1.0000000
            158              0     0.00000000
            158              1     0.11061774
            158              2     0.22129499
            158              3     0.33208407
            158              4     0.44302384
            158              5     0.55413495
            158              6     0.66541741
            158              7     0.77685054
            158              8     0.88839552
            158              9      1.0000000
            159              0     0.00000000
            159              1     0.11063642
            159              2     0.22133010
            159              3     0.33213138
            159              4     0.44307763
            159              5     0.55418874
            159              6     0.66546471
            159              7     0.77688565
            159              8     0.88841420
            159              9      1.0000000
            160              0     0.00000000
            160              1     0.11065440
            160              2     0.22136388
            160              3     0.33217689
            160              4     0.44312939
            160              5     0.55424050
            160              6     0.66551022
            160              7     0.77691943
            160              8     0.88843217
            160              9      1.0000000
            161              0     0.00000000
            161              1     0.11067169
            161              2     0.22139638
            161              3     0.33222068
            161              4     0.44317918
            161              5     0.55429029
            161              6     0.66555401
            161              7     0.77695194
            161              8     0.88844947
            161              9      1.0000000
            162              0     0.00000000
            162              1     0.11068833
            162              2     0.22142765
            162              3     0.33226281
            162              4     0.44322709
            162              5     0.55433820
            162              6     0.66559614
            162              7     0.77698321
            162              8     0.88846611
            162              9      1.0000000
            163              0     0.00000000
            163              1     0.11070434
            163              2     0.22145774
            163              3     0.33230335
            163              4     0.44327319
            163              5     0.55438430
            163              6     0.66563668
            163              7     0.77701329
            163              8     0.88848212
            163              9      1.0000000
            164              0     0.00000000
            164              1     0.11071974
            164              2     0.22148669
            164              3     0.33234235
            164              4     0.44331754
            164              5     0.55442865
            164              6     0.66567568
            164              7     0.77704224
            164              8     0.88849752
            164              9      1.0000000
            165              0     0.00000000
            165              1     0.11073456
            165              2     0.22151454
            165              3     0.33237987
            165              4     0.44336021
            165              5     0.55447132
            165              6     0.66571321
            165              7     0.77707009
            165              8     0.88851234
            165              9      1.0000000
            166              0     0.00000000
            166              1     0.11074882
            166              2     0.22154134
            166              3     0.33241598
            166              4     0.44340127
            166              5     0.55451238
            166              6     0.66574931
            166              7     0.77709689
            166              8     0.88852660
            166              9      1.0000000
            167              0     0.00000000
            167              1     0.11076254
            167              2     0.22156712
            167              3     0.33245071
            167              4     0.44344077
            167              5     0.55455188
            167              6     0.66578405
            167              7     0.77712267
            167              8     0.88854032
            167              9      1.0000000
            168              0     0.00000000
            168              1     0.11077574
            168              2     0.22159192
            168              3     0.33248414
            168              4     0.44347877
            168              5     0.55458988
            168              6     0.66581747
            168              7     0.77714748
            168              8     0.88855351
            168              9      1.0000000
            169              0     0.00000000
            169              1     0.11078844
            169              2     0.22161579
            169              3     0.33251629
            169              4     0.44351534
            169              5     0.55462645
            169              6     0.66584962
            169              7     0.77717135
            169              8     0.88856621
            169              9      1.0000000
            170              0     0.00000000
            170              1     0.11080065
            170              2     0.22163875
            170              3     0.33254723
            170              4     0.44355052
            170              5     0.55466163
            170              6     0.66588056
            170              7     0.77719431
            170              8     0.88857843
            170              9      1.0000000
            171              0     0.00000000
            171              1     0.11081241
            171              2     0.22166085
            171              3     0.33257700
            171              4     0.44358437
            171              5     0.55469548
            171              6     0.66591033
            171              7     0.77721640
            171              8     0.88859019
            171              9      1.0000000
            172              0     0.00000000
            172              1     0.11082372
            172              2     0.22168210
            172              3     0.33260564
            172              4     0.44361694
            172              5     0.55472805
            172              6     0.66593897
            172              7     0.77723766
            172              8     0.88860150
            172              9      1.0000000
            173              0     0.00000000
            173              1     0.11083460
            173              2     0.22170256
            173              3     0.33263319
            173              4     0.44364827
            173              5     0.55475938
            173              6     0.66596652
            173              7     0.77725811
            173              8     0.88861238
            173              9      1.0000000
            174              0     0.00000000
            174              1     0.11084507
            174              2     0.22172223
            174              3     0.33265970
            174              4     0.44367842
            174              5     0.55478953
            174              6     0.66599304
            174              7     0.77727779
            174              8     0.88862285
            174              9      1.0000000
            175              0     0.00000000
            175              1     0.11085515
            175              2     0.22174117
            175              3     0.33268521
            175              4     0.44370743
            175              5     0.55481854
            175              6     0.66601854
            175              7     0.77729672
            175              8     0.88863292
            175              9      1.0000000
            176              0     0.00000000
            176              1     0.11086484
            176              2     0.22175938
            176              3     0.33270975
            176              4     0.44373533
            176              5     0.55484644
            176              6     0.66604308
            176              7     0.77731494
            176              8     0.88864262
            176              9      1.0000000
            177              0     0.00000000
            177              1     0.11087416
            177              2     0.22177691
            177              3     0.33273336
            177              4     0.44376218
            177              5     0.55487330
            177              6     0.66606670
            177              7     0.77733246
            177              8     0.88865194
            177              9      1.0000000
            178              0     0.00000000
            178              1     0.11088314
            178              2     0.22179377
            178              3     0.33275608
            178              4     0.44378802
            178              5     0.55489913
            178              6     0.66608942
            178              7     0.77734933
            178              8     0.88866091
            178              9      1.0000000
            179              0     0.00000000
            179              1     0.11089177
            179              2     0.22180999
            179              3     0.33277794
            179              4     0.44381287
            179              5     0.55492399
            179              6     0.66611127
            179              7     0.77736555
            179              8     0.88866955
            179              9      1.0000000
            180              0     0.00000000
            180              1     0.11090007
            180              2     0.22182560
            180              3     0.33279897
            180              4     0.44383679
            180              5     0.55494790
            180              6     0.66613230
            180              7     0.77738116
            180              8     0.88867785
            180              9      1.0000000
            181              0     0.00000000
            181              1     0.11090807
            181              2     0.22184062
            181              3     0.33281921
            181              4     0.44385980
            181              5     0.55497091
            181              6     0.66615254
            181              7     0.77739618
            181              8     0.88868584
            181              9      1.0000000
            182              0     0.00000000
            182              1     0.11091575
            182              2     0.22185507
            182              3     0.33283867
            182              4     0.44388194
            182              5     0.55499305
            182              6     0.66617201
            182              7     0.77741063
            182              8     0.88869353
            182              9      1.0000000
            183              0     0.00000000
            183              1     0.11092315
            183              2     0.22186897
            183              3     0.33285740
            183              4     0.44390324
            183              5     0.55501435
            183              6     0.66619074
            183              7     0.77742453
            183              8     0.88870093
            183              9      1.0000000
            184              0     0.00000000
            184              1     0.11093027
            184              2     0.22188235
            184              3     0.33287543
            184              4     0.44392373
            184              5     0.55503484
            184              6     0.66620876
            184              7     0.77743791
            184              8     0.88870805
            184              9      1.0000000
            185              0     0.00000000
            185              1     0.11093712
            185              2     0.22189522
            185              3     0.33289276
            185              4     0.44394345
            185              5     0.55505456
            185              6     0.66622610
            185              7     0.77745078
            185              8     0.88871489
            185              9      1.0000000
            186              0     0.00000000
            186              1     0.11094371
            186              2     0.22190760
            186              3     0.33290945
            186              4     0.44396242
            186              5     0.55507353
            186              6     0.66624278
            186              7     0.77746316
            186              8     0.88872148
            186              9      1.0000000
            187              0     0.00000000
            187              1     0.11095004
            187              2     0.22191952
            187              3     0.33292550
            187              4     0.44398067
            187              5     0.55509178
            187              6     0.66625883
            187              7     0.77747507
            187              8     0.88872782
            187              9      1.0000000
            188              0     0.00000000
            188              1     0.11095614
            188              2     0.22193098
            188              3     0.33294094
            188              4     0.44399823
            188              5     0.55510934
            188              6     0.66627427
            188              7     0.77748653
            188              8     0.88873392
            188              9      1.0000000
            189              0     0.00000000
            189              1     0.11096201
            189              2     0.22194201
            189              3     0.33295580
            189              4     0.44401513
            189              5     0.55512624
            189              6     0.66628913
            189              7     0.77749756
            189              8     0.88873979
            189              9      1.0000000
            190              0     0.00000000
            190              1     0.11096766
            190              2     0.22195262
            190              3     0.33297009
            190              4     0.44403139
            190              5     0.55514250
            190              6     0.66630343
            190              7     0.77750817
            190              8     0.88874543
            190              9      1.0000000
            191              0     0.00000000
            191              1     0.11097309
            191              2     0.22196283
            191              3     0.33298385
            191              4     0.44404703
            191              5     0.55515814
            191              6     0.66631718
            191              7     0.77751838
            191              8     0.88875087
            191              9      1.0000000
            192              0     0.00000000
            192              1     0.11097832
            192              2     0.22197265
            192              3     0.33299708
            192              4     0.44406207
            192              5     0.55517319
            192              6     0.66633042
            192              7     0.77752820
            192              8     0.88875609
            192              9      1.0000000
            193              0     0.00000000
            193              1     0.11098334
            193              2     0.22198210
            193              3     0.33300982
            193              4     0.44407655
            193              5     0.55518766
            193              6     0.66634315
            193              7     0.77753765
            193              8     0.88876112
            193              9      1.0000000
            194              0     0.00000000
            194              1     0.11098818
            194              2     0.22199119
            194              3     0.33302207
            194              4     0.44409048
            194              5     0.55520160
            194              6     0.66635540
            194              7     0.77754675
            194              8     0.88876596
            194              9      1.0000000
            195              0     0.00000000
            195              1     0.11099284
            195              2     0.22199994
            195              3     0.33303385
            195              4     0.44410389
            195              5     0.55521500
            195              6     0.66636719
            195              7     0.77755549
            195              8     0.88877061
            195              9      1.0000000
            196              0     0.00000000
            196              1     0.11099732
            196              2     0.22200836
            196              3     0.33304519
            196              4     0.44411678
            196              5     0.55522789
            196              6     0.66637853
            196              7     0.77756391
            196              8     0.88877509
            196              9      1.0000000
            197              0     0.00000000
            197              1     0.11100162
            197              2     0.22201645
            197              3     0.33305610
            197              4     0.44412919
            197              5     0.55524030
            197              6     0.66638944
            197              7     0.77757201
            197              8     0.88877940
            197              9      1.0000000
            198              0     0.00000000
            198              1     0.11100577
            198              2     0.22202425
            198              3     0.33306660
            198              4     0.44414113
            198              5     0.55525224
            198              6     0.66639993
            198              7     0.77757980
            198              8     0.88878355
            198              9      1.0000000
            199              0     0.00000000
            199              1     0.11100976
            199              2     0.22203174
            199              3     0.33307670
            199              4     0.44415261
            199              5     0.55526372
            199              6     0.66641003
            199              7     0.77758730
            199              8     0.88878754
            199              9      1.0000000
            200              0     0.00000000
            200              1     0.11101360
            200              2     0.22203896
            200              3     0.33308642
            200              4     0.44416366
            200              5     0.55527477
            200              6     0.66641975
            200              7     0.77759451
            200              8     0.88879137
            200              9      1.0000000
