       time:           x:          u:
            128              0     0.00000000
            128              1     0.11103834
            128              2     0.22207668
            128              3     0.33314907
            128              4     0.44422146
            128              5     0.55534602
            128              6     0.66647058
            128              7     0.77764101
            128              8     0.88881145
            128              9      1.0000000
            129              0     0.00000000
            129              1     0.11103834
            129              2     0.22209371
            129              3     0.33314907
            129              4     0.44424755
            129              5     0.55534602
            129              6     0.66649352
            129              7     0.77764101
            129              8     0.88882051
            129              9      1.0000000
            130              0     0.00000000
            130              1     0.11104685
            130              2     0.22209371
            130              3     0.33317063
            130              4     0.44424755
            130              5     0.55537053
            130              6     0.66649352
            130              7     0.77765701
            130              8     0.88882051
            130              9      1.0000000
            131              0     0.00000000
            131              1     0.11104685
            131              2     0.22210874
            131              3     0.33317063
            131              4     0.44427058
            131              5     0.55537053
            131              6     0.66651377
            131              7     0.77765701
            131              8     0.88882851
            131              9      1.0000000
            132              0     0.00000000
            132              1     0.11105437
            132              2     0.22210874
            132              3     0.33318966
            132              4     0.44427058
            132              5     0.55539217
            132              6     0.66651377
            132              7     0.77767114
            132              8     0.88882851
            132              9      1.0000000
            133              0     0.00000000
            133              1     0.11105437
            133              2     0.22212201
            133              3     0.33318966
            133              4     0.44429092
            133              5     0.55539217
            133              6     0.66653166
            133              7     0.77767114
            133              8     0.88883557
            133              9      1.0000000
            134              0     0.00000000
            134              1     0.11106101
            134              2     0.22212201
            134              3     0.33320647
            134              4     0.44429092
            134              5     0.55541129
            134              6     0.66653166
            134              7     0.77768361
            134              8     0.88883557
            134              9      1.0000000
            135              0     0.00000000
            135              1     0.11106101
            135              2     0.22213374
            135              3     0.33320647
            135              4     0.44430888
            135              5     0.55541129
            135              6     0.66654745
            135              7     0.77768361
            135              8     0.88884181
            135              9      1.0000000
            136              0     0.00000000
            136              1     0.11106687
            136              2     0.22213374
            136              3     0.33322131
            136              4     0.44430888
            136              5     0.55542816
            136              6     0.66654745
            136              7     0.77769463
            136              8     0.88884181
            136              9      1.0000000
            137              0     0.00000000
            137              1     0.11106687
            137              2     0.22214409
            137              3     0.33322131
            137              4     0.44432473
            137              5     0.55542816
            137              6     0.66656140
            137              7     0.77769463
            137              8     0.88884731
            137              9      1.0000000
            138              0     0.00000000
            138              1     0.11107204
            138              2     0.22214409
            138              3     0.33323441
            138              4     0.44432473
            138              5     0.55544307
            138              6     0.66656140
            138              7     0.77770435
            138              8     0.88884731
            138              9      1.0000000
            139              0     0.00000000
            139              1     0.11107204
            139              2     0.22215323
            139              3     0.33323441
            139              4     0.44433874
            139              5     0.55544307
            139              6     0.66657371
            139              7     0.77770435
            139              8     0.88885218
            139              9      1.0000000
            140              0     0.00000000
            140              1     0.11107661
            140              2     0.22215323
            140              3     0.33324598
            140              4     0.44433874
            140              5     0.55545622
            140              6     0.66657371
            140              7     0.77771294
            140              8     0.88885218
            140              9      1.0000000
            141              0     0.00000000
            141              1     0.11107661
            141              2     0.22216130
            141              3     0.33324598
            141              4     0.44435110
            141              5     0.55545622
            141              6     0.66658458
            141              7     0.77771294
            141              8     0.88885647
            141              9      1.0000000
            142              0     0.00000000
            142              1     0.11108065
            142              2     0.22216130
            142              3     0.33325620
            142              4     0.44435110
            142              5     0.55546784
            142              6     0.66658458
            142              7     0.77772053
            142              8     0.88885647
            142              9      1.0000000
            143              0     0.00000000
            143              1     0.11108065
            143              2     0.22216842
            143              3     0.33325620
            143              4     0.44436202
            143              5     0.55546784
            143              6     0.66659419
            143              7     0.77772053
            143              8     0.88886026
            143              9      1.0000000
            144              0     0.00000000
            144              1     0.11108421
            144              2     0.22216842
            144              3     0.33326522
            144              4     0.44436202
            144              5     0.55547810
            144              6     0.66659419
            144              7     0.77772722
            144              8     0.88886026
            144              9      1.0000000
            145              0     0.00000000
            145              1     0.11108421
            145              2     0.22217472
            145              3     0.33326522
            145              4     0.44437166
            145              5     0.55547810
            145              6     0.66660266
            145              7     0.77772722
            145              8     0.88886361
            145              9      1.0000000
            146              0     0.00000000
            146              1     0.11108736
            146              2     0.22217472
            146              3     0.33327319
            146              4     0.44437166
            146              5     0.55548716
            146              6     0.66660266
            146              7     0.77773314
            146              8     0.88886361
            146              9      1.0000000
            147              0     0.00000000
            147              1     0.11108736
            147              2     0.22218027
            147              3     0.33327319
            147              4     0.44438018
            147              5     0.55548716
            147              6     0.66661015
            147              7     0.77773314
            147              8     0.88886657
            147              9      1.0000000
            148              0     0.00000000
            148              1     0.11109014
            148              2     0.22218027
            148              3     0.33328023
            148              4     0.44438018
            148              5     0.55549516
            148              6     0.66661015
            148              7     0.77773836
            148              8     0.88886657
            148              9      1.0000000
            149              0     0.00000000
            149              1     0.11109014
            149              2     0.22218518
            149              3     0.33328023
            149              4     0.44438770
            149              5     0.55549516
            149              6     0.66661676
            149              7     0.77773836
            149              8     0.88886918
            149              9      1.0000000
            150              0     0.00000000
            150              1     0.11109259
            150              2     0.22218518
            150              3     0.33328644
            150              4     0.44438770
            150              5     0.55550223
            150              6     0.66661676
            150              7     0.77774297
            150              8     0.88886918
            150              9      1.0000000
            151              0     0.00000000
            151              1     0.11109259
            151              2     0.22218951
            151              3     0.33328644
            151              4     0.44439433
            151              5     0.55550223
            151              6     0.66662260
            151              7     0.77774297
            151              8     0.88887149
            151              9      1.0000000
            152              0     0.00000000
            152              1     0.11109476
            152              2     0.22218951
            152              3     0.33329192
            152              4     0.44439433
            152              5     0.55550847
            152              6     0.66662260
            152              7     0.77774704
            152              8     0.88887149
            152              9      1.0000000
            153              0     0.00000000
            153              1     0.11109476
            153              2     0.22219334
            153              3     0.33329192
            153              4     0.44440020
            153              5     0.55550847
            153              6     0.66662775
            153              7     0.77774704
            153              8     0.88887352
            153              9      1.0000000
            154              0     0.00000000
            154              1     0.11109667
            154              2     0.22219334
            154              3     0.33329677
            154              4     0.44440020
            154              5     0.55551398
            154              6     0.66662775
            154              7     0.77775064
            154              8     0.88887352
            154              9      1.0000000
            155              0     0.00000000
            155              1     0.11109667
            155              2     0.22219672
            155              3     0.33329677
            155              4     0.44440537
            155              5     0.55551398
            155              6     0.66663231
            155              7     0.77775064
            155              8     0.88887532
            155              9      1.0000000
            156              0     0.00000000
            156              1     0.11109836
            156              2     0.22219672
            156              3     0.33330105
            156              4     0.44440537
            156              5     0.55551884
            156              6     0.66663231
            156              7     0.77775381
            156              8     0.88887532
            156              9      1.0000000
            157              0     0.00000000
            157              1     0.11109836
            157              2     0.22219970
            157              3     0.33330105
            157              4     0.44440994
            157              5     0.55551884
            157              6     0.66663633
            157              7     0.77775381
            157              8     0.88887691
            157              9      1.0000000
            158              0     0.00000000
            158              1     0.11109985
            158              2     0.22219970
            158              3     0.33330482
            158              4     0.44440994
            158              5     0.55552313
            158              6     0.66663633
            158              7     0.77775662
            158              8     0.88887691
            158              9      1.0000000
            159              0     0.00000000
            159              1     0.11109985
            159              2     0.22220234
            159              3     0.33330482
            159              4     0.44441398
            159              5     0.55552313
            159              6     0.66663988
            159              7     0.77775662
            159              8     0.88887831
            159              9      1.0000000
            160              0     0.00000000
            160              1     0.11110117
            160              2     0.22220234
            160              3     0.33330816
            160              4     0.44441398
            160              5     0.55552693
            160              6     0.66663988
            160              7     0.77775909
            160              8     0.88887831
            160              9      1.0000000
            161              0     0.00000000
            161              1     0.11110117
            161              2     0.22220466
            161              3     0.33330816
            161              4     0.44441754
            161              5     0.55552693
            161              6     0.66664301
            161              7     0.77775909
            161              8     0.88887955
            161              9      1.0000000
            162              0     0.00000000
            162              1     0.11110233
            162              2     0.22220466
            162              3     0.33331110
            162              4     0.44441754
            162              5     0.55553028
            162              6     0.66664301
            162              7     0.77776128
            162              8     0.88887955
            162              9      1.0000000
            163              0     0.00000000
            163              1     0.11110233
            163              2     0.22220672
            163              3     0.33331110
            163              4     0.44442069
            163              5     0.55553028
            163              6     0.66664578
            163              7     0.77776128
            163              8     0.88888064
            163              9      1.0000000
            164              0     0.00000000
            164              1     0.11110336
            164              2     0.22220672
            164              3     0.33331370
            164              4     0.44442069
            164              5     0.55553323
            164              6     0.66664578
            164              7     0.77776321
            164              8     0.88888064
            164              9      1.0000000
            165              0     0.00000000
            165              1     0.11110336
            165              2     0.22220853
            165              3     0.33331370
            165              4     0.44442347
            165              5     0.55553323
            165              6     0.66664822
            165              7     0.77776321
            165              8     0.88888160
            165              9      1.0000000
            166              0     0.00000000
            166              1     0.11110427
            166              2     0.22220853
            166              3     0.33331600
            166              4     0.44442347
            166              5     0.55553584
            166              6     0.66664822
            166              7     0.77776491
            166              8     0.88888160
            166              9      1.0000000
            167              0     0.00000000
            167              1     0.11110427
            167              2     0.22221013
            167              3     0.33331600
            167              4     0.44442592
            167              5     0.55553584
            167              6     0.66665038
            167              7     0.77776491
            167              8     0.88888246
            167              9      1.0000000
            168              0     0.00000000
            168              1     0.11110507
            168              2     0.22221013
            168              3     0.33331803
            168              4     0.44442592
            168              5     0.55553815
            168              6     0.66665038
            168              7     0.77776642
            168              8     0.88888246
            168              9      1.0000000
            169              0     0.00000000
            169              1     0.11110507
            169              2     0.22221155
            169              3     0.33331803
            169              4     0.44442809
            169              5     0.55553815
            169              6     0.66665228
            169              7     0.77776642
            169              8     0.88888321
            169              9      1.0000000
            170              0     0.00000000
            170              1     0.11110577
            170              2     0.22221155
            170              3     0.33331982
            170              4     0.44442809
            170              5     0.55554019
            170              6     0.66665228
            170              7     0.77776775
            170              8     0.88888321
            170              9      1.0000000
            171              0     0.00000000
            171              1     0.11110577
            171              2     0.22221280
            171              3     0.33331982
            171              4     0.44443000
            171              5     0.55554019
            171              6     0.66665397
            171              7     0.77776775
            171              8     0.88888387
            171              9      1.0000000
            172              0     0.00000000
            172              1     0.11110640
            172              2     0.22221280
            172              3     0.33332140
            172              4     0.44443000
            172              5     0.55554198
            172              6     0.66665397
            172              7     0.77776892
            172              8     0.88888387
            172              9      1.0000000
            173              0     0.00000000
            173              1     0.11110640
            173              2     0.22221390
            173              3     0.33332140
            173              4     0.44443169
            173              5     0.55554198
            173              6     0.66665545
            173              7     0.77776892
            173              8     0.88888446
            173              9      1.0000000
            174              0     0.00000000
            174              1     0.11110695
            174              2     0.22221390
            174              3     0.33332279
            174              4     0.44443169
            174              5     0.55554357
            174              6     0.66665545
            174              7     0.77776996
            174              8     0.88888446
            174              9      1.0000000
            175              0     0.00000000
            175              1     0.11110695
            175              2     0.22221487
            175              3     0.33332279
            175              4     0.44443318
            175              5     0.55554357
            175              6     0.66665676
            175              7     0.77776996
            175              8     0.88888498
            175              9      1.0000000
            176              0     0.00000000
            176              1     0.11110744
            176              2     0.22221487
            176              3     0.33332403
            176              4     0.44443318
            176              5     0.55554497
            176              6     0.66665676
            176              7     0.77777087
            176              8     0.88888498
            176              9      1.0000000
            177              0     0.00000000
            177              1     0.11110744
            177              2     0.22221573
            177              3     0.33332403
            177              4     0.44443450
            177              5     0.55554497
            177              6     0.66665792
            177              7     0.77777087
            177              8     0.88888544
            177              9      1.0000000
            178              0     0.00000000
            178              1     0.11110787
            178              2     0.22221573
            178              3     0.33332512
            178              4     0.44443450
            178              5     0.55554621
            178              6     0.66665792
            178              7     0.77777168
            178              8     0.88888544
            178              9      1.0000000
            179              0     0.00000000
            179              1     0.11110787
            179              2     0.22221649
            179              3     0.33332512
            179              4     0.44443566
            179              5     0.55554621
            179              6     0.66665894
            179              7     0.77777168
            179              8     0.88888584
            179              9      1.0000000
            180              0     0.00000000
            180              1     0.11110825
            180              2     0.22221649
            180              3     0.33332608
            180              4     0.44443566
            180              5     0.55554730
            180              6     0.66665894
            180              7     0.77777239
            180              8     0.88888584
            180              9      1.0000000
            181              0     0.00000000
            181              1     0.11110825
            181              2     0.22221716
            181              3     0.33332608
            181              4     0.44443669
            181              5     0.55554730
            181              6     0.66665985
            181              7     0.77777239
            181              8     0.88888620
            181              9      1.0000000
            182              0     0.00000000
            182              1     0.11110858
            182              2     0.22221716
            182              3     0.33332693
            182              4     0.44443669
            182              5     0.55554827
            182              6     0.66665985
            182              7     0.77777302
            182              8     0.88888620
            182              9      1.0000000
            183              0     0.00000000
            183              1     0.11110858
            183              2     0.22221775
            183              3     0.33332693
            183              4     0.44443760
            183              5     0.55554827
            183              6     0.66666065
            183              7     0.77777302
            183              8     0.88888651
            183              9      1.0000000
            184              0     0.00000000
            184              1     0.11110888
            184              2     0.22221775
            184              3     0.33332768
            184              4     0.44443760
            184              5     0.55554912
            184              6     0.66666065
            184              7     0.77777358
            184              8     0.88888651
            184              9      1.0000000
            185              0     0.00000000
            185              1     0.11110888
            185              2     0.22221828
            185              3     0.33332768
            185              4     0.44443840
            185              5     0.55554912
            185              6     0.66666135
            185              7     0.77777358
            185              8     0.88888679
            185              9      1.0000000
            186              0     0.00000000
            186              1     0.11110914
            186              2     0.22221828
            186              3     0.33332834
            186              4     0.44443840
            186              5     0.55554987
            186              6     0.66666135
            186              7     0.77777407
            186              8     0.88888679
            186              9      1.0000000
            187              0     0.00000000
            187              1     0.11110914
            187              2     0.22221874
            187              3     0.33332834
            187              4     0.44443911
            187              5     0.55554987
            187              6     0.66666197
            187              7     0.77777407
            187              8     0.88888703
            187              9      1.0000000
            188              0     0.00000000
            188              1     0.11110937
            188              2     0.22221874
            188              3     0.33332892
            188              4     0.44443911
            188              5     0.55555054
            188              6     0.66666197
            188              7     0.77777450
            188              8     0.88888703
            188              9      1.0000000
            189              0     0.00000000
            189              1     0.11110937
            189              2     0.22221915
            189              3     0.33332892
            189              4     0.44443973
            189              5     0.55555054
            189              6     0.66666252
            189              7     0.77777450
            189              8     0.88888725
            189              9      1.0000000
            190              0     0.00000000
            190              1     0.11110957
            190              2     0.22221915
            190              3     0.33332944
            190              4     0.44443973
            190              5     0.55555113
            190              6     0.66666252
            190              7     0.77777489
            190              8     0.88888725
            190              9      1.0000000
            191              0     0.00000000
            191              1     0.11110957
            191              2     0.22221951
            191              3     0.33332944
            191              4     0.44444028
            191              5     0.55555113
            191              6     0.66666301
            191              7     0.77777489
            191              8     0.88888744
            191              9      1.0000000
            192              0     0.00000000
            192              1     0.11110975
            192              2     0.22221951
            192              3     0.33332989
            192              4     0.44444028
            192              5     0.55555164
            192              6     0.66666301
            192              7     0.77777522
            192              8     0.88888744
            192              9      1.0000000
            193              0     0.00000000
            193              1     0.11110975
            193              2     0.22221982
            193              3     0.33332989
            193              4     0.44444077
            193              5     0.55555164
            193              6     0.66666343
            193              7     0.77777522
            193              8     0.88888761
            193              9      1.0000000
            194              0     0.00000000
            194              1     0.11110991
            194              2     0.22221982
            194              3     0.33333030
            194              4     0.44444077
            194              5     0.55555210
            194              6     0.66666343
            194              7     0.77777552
            194              8     0.88888761
            194              9      1.0000000
            195              0     0.00000000
            195              1     0.11110991
            195              2     0.22222010
            195              3     0.33333030
            195              4     0.44444120
            195              5     0.55555210
            195              6     0.66666381
            195              7     0.77777552
            195              8     0.88888776
            195              9      1.0000000
            196              0     0.00000000
            196              1     0.11111005
            196              2     0.22222010
            196              3     0.33333065
            196              4     0.44444120
            196              5     0.55555251
            196              6     0.66666381
            196              7     0.77777579
            196              8     0.88888776
            196              9      1.0000000
            197              0     0.00000000
            197              1     0.11111005
            197              2     0.22222035
            197              3     0.33333065
            197              4     0.44444158
            197              5     0.55555251
            197              6     0.66666415
            197              7     0.77777579
            197              8     0.88888789
            197              9      1.0000000
            198              0     0.00000000
            198              1     0.11111018
            198              2     0.22222035
            198              3     0.33333096
            198              4     0.44444158
            198              5     0.55555286
            198              6     0.66666415
            198              7     0.77777602
            198              8     0.88888789
            198              9      1.0000000
            199              0     0.00000000
            199              1     0.11111018
            199              2     0.22222057
            199              3     0.33333096
            199              4     0.44444191
            199              5     0.55555286
            199              6     0.66666444
            199              7     0.77777602
            199              8     0.88888801
            199              9      1.0000000
            200              0     0.00000000
            200              1     0.11111029
            200              2     0.22222057
            200              3     0.33333124
            200              4     0.44444191
            200              5     0.55555318
            200              6     0.66666444
            200              7     0.77777623
            200              8     0.88888801
            200              9      1.0000000
