       time:           x:          u:
            127              7     0.77474683
            127              8     0.88727615
            127              9      1.0000000
            128              0     0.00000000
            128              1     0.10955831
            128              2     0.21930392
            128              3     0.32940151
            128              4     0.43997334
            128              5     0.55108445
            128              6     0.66273484
            128              7     0.77485947
            128              8     0.88733609
            128              9      1.0000000
            129              0     0.00000000
            129              1     0.10961602
            129              2     0.21941237
            129              3     0.32954763
            129              4     0.44013950
            129              5     0.55125061
            129              6     0.66288095
            129              7     0.77496792
            129              8     0.88739379
            129              9      1.0000000
            130              0     0.00000000
            130              1     0.10967158
            130              2     0.21951679
            130              3     0.32968831
            130              4     0.44029948
            130              5     0.55141059
            130              6     0.66302164
            130              7     0.77507234
            130              8     0.88744936
            130              9      1.0000000
            131              0     0.00000000
            131              1     0.10972508
            131              2     0.21961733
            131              3     0.32982377
            131              4     0.44045351
            131              5     0.55156462
            131              6     0.66315710
            131              7     0.77517288
            131              8     0.88750285
            131              9      1.0000000
            132              0     0.00000000
            132              1     0.10977659
            132              2     0.21971413
            132              3     0.32995419
            132              4     0.44060183
            132              5     0.55171294
            132              6     0.66328752
            132              7     0.77526968
            132              8     0.88755436
            132              9      1.0000000
            133              0     0.00000000
            133              1     0.10982618
            133              2     0.21980734
            133              3     0.33007977
            133              4     0.44074463
            133              5     0.55185574
            133              6     0.66341310
            133              7     0.77536289
            133              8     0.88760395
            133              9      1.0000000
            134              0     0.00000000
            134              1     0.10987393
            134              2     0.21989708
            134              3     0.33020068
            134              4     0.44088212
            134              5     0.55199323
            134              6     0.66353401
            134              7     0.77545263
            134              8     0.88765171
            134              9      1.0000000
            135              0     0.00000000
            135              1     0.10991991
            135              2     0.21998349
            135              3     0.33031710
            135              4     0.44101451
            135              5     0.55212562
            135              6     0.66365043
            135              7     0.77553904
            135              8     0.88769768
            135              9      1.0000000
            136              0     0.00000000
            136              1     0.10996417
            136              2     0.22006669
            136              3     0.33042919
            136              4     0.44114197
            136              5     0.55225308
            136              6     0.66376252
            136              7     0.77562224
            136              8     0.88774195
            136              9      1.0000000
            137              0     0.00000000
            137              1     0.11000680
            137              2     0.22014679
            137              3     0.33053711
            137              4     0.44126470
            137              5     0.55237581
            137              6     0.66387044
            137              7     0.77570234
            137              8     0.88778457
            137              9      1.0000000
            138              0     0.00000000
            138              1     0.11004784
            138              2     0.22022392
            138              3     0.33064103
            138              4     0.44138287
            138              5     0.55249398
            138              6     0.66397436
            138              7     0.77577947
            138              8     0.88782561
            138              9      1.0000000
            139              0     0.00000000
            139              1     0.11008735
            139              2     0.22029818
            139              3     0.33074108
            139              4     0.44149664
            139              5     0.55260775
            139              6     0.66407441
            139              7     0.77585373
            139              8     0.88786513
            139              9      1.0000000
            140              0     0.00000000
            140              1     0.11012540
            140              2     0.22036968
            140              3     0.33083741
            140              4     0.44160619
            140              5     0.55271730
            140              6     0.66417075
            140              7     0.77592524
            140              8     0.88790317
            140              9      1.0000000
            141              0     0.00000000
            141              1     0.11016203
            141              2     0.22043853
            141              3     0.33093017
            141              4     0.44171166
            141              5     0.55282278
            141              6     0.66426350
            141              7     0.77599408
            141              8     0.88793980
            141              9      1.0000000
            142              0     0.00000000
            142              1     0.11019730
            142              2     0.22050481
            142              3     0.33101947
            142              4     0.44181322
            142              5     0.55292433
            142              6     0.66435281
            142              7     0.77606037
            142              8     0.88797507
            142              9      1.0000000
            143              0     0.00000000
            143              1     0.11023126
            143              2     0.22056864
            143              3     0.33110546
            143              4     0.44191100
            143              5     0.55302211
            143              6     0.66443880
            143              7     0.77612419
            143              8     0.88800903
            143              9      1.0000000
            144              0     0.00000000
            144              1     0.11026395
            144              2     0.22063009
            144              3     0.33118826
            144              4     0.44200515
            144              5     0.55311626
            144              6     0.66452159
            144              7     0.77618564
            144              8     0.88804173
            144              9      1.0000000
            145              0     0.00000000
            145              1     0.11029544
            145              2     0.22068926
            145              3     0.33126797
            145              4     0.44209580
            145              5     0.55320691
            145              6     0.66460130
            145              7     0.77624481
            145              8     0.88807321
            145              9      1.0000000
            146              0     0.00000000
            146              1     0.11032575
            146              2     0.22074622
            146              3     0.33134473
            146              4     0.44218308
            146              5     0.55329419
            146              6     0.66467806
            146              7     0.77630178
            146              8     0.88810353
            146              9      1.0000000
            147              0     0.00000000
            147              1     0.11035493
            147              2     0.22080108
            147              3     0.33141863
            147              4     0.44226712
            147              5     0.55337823
            147              6     0.66475196
            147              7     0.77635663
            147              8     0.88813271
            147              9      1.0000000
            148              0     0.00000000
            148              1     0.11038304
            148              2     0.22085389
            148              3     0.33148978
            148              4     0.44234804
            148              5     0.55345915
            148              6     0.66482312
            148              7     0.77640944
            148              8     0.88816081
            148              9      1.0000000
            149              0     0.00000000
            149              1     0.11041009
            149              2     0.22090474
            149              3     0.33155829
            149              4     0.44242594
            149              5     0.55353705
            149              6     0.66489163
            149              7     0.77646029
            149              8     0.88818787
            149              9      1.0000000
            150              0     0.00000000
            150              1     0.11043614
            150              2     0.22095370
            150              3     0.33162426
            150              4     0.44250096
            150              5     0.55361207
            150              6     0.66495759
            150              7     0.77650926
            150              8     0.88821392
            150              9      1.0000000
            151              0     0.00000000
            151              1     0.11046123
            151              2     0.22100084
            151              3     0.33168777
            151              4     0.44257318
            151              5     0.55368429
            151              6     0.66502110
            151              7     0.77655640
            151              8     0.88823901
            151              9      1.0000000
            152              0     0.00000000
            152              1     0.11048538
            152              2     0.22104623
            152              3     0.33174892
            152              4     0.44264272
            152              5     0.55375383
            152              6     0.66508226
            152              7     0.77660179
            152              8     0.88826316
            152              9      1.0000000
            153              0     0.00000000
            153              1     0.11050863
            153              2     0.22108993
            153              3     0.33180780
            153              4     0.44270968
            153              5     0.55382079
            153              6     0.66514114
            153              7     0.77664549
            153              8     0.88828641
            153              9      1.0000000
            154              0     0.00000000
            154              1     0.11053102
            154              2     0.22113201
            154              3     0.33186450
            154              4     0.44277414
            154              5     0.55388526
            154              6     0.66519783
            154              7     0.77668757
            154              8     0.88830880
            154              9      1.0000000
            155              0     0.00000000
            155              1     0.11055258
            155              2     0.22117253
            155              3     0.33191908
            155              4     0.44283622
            155              5     0.55394733
            155              6     0.66525242
            155              7     0.77672808
            155              8     0.88833036
            155              9      1.0000000
            156              0     0.00000000
            156              1     0.11057334
            156              2     0.22121154
            156              3     0.33197164
            156              4     0.44289598
            156              5     0.55400709
            156              6     0.66530497
            156              7     0.77676709
            156              8     0.88835111
            156              9      1.0000000
            157              0     0.00000000
            157              1     0.11059332
            157              2     0.22124910
            157              3     0.33202224
            157              4     0.44295353
            157              5     0.55406464
            157              6     0.66535558
            157              7     0.77680465
            157              8     0.88837110
            157              9      1.0000000
            158              0     0.00000000
            158              1     0.11061256
            158              2     0.22128526
            158              3     0.33207097
            158              4     0.44300893
            158              5     0.55412004
            158              6     0.66540430
            158              7     0.77684081
            158              8     0.88839034
            158              9      1.0000000
            159              0     0.00000000
            159              1     0.11063109
            159              2     0.22132008
            159              3     0.33211788
            159              4     0.44306228
            159              5     0.55417339
            159              6     0.66545121
            159              7     0.77687563
            159              8     0.88840887
            159              9      1.0000000
            160              0     0.00000000
            160              1     0.11064893
            160              2     0.22135360
            160              3     0.33216305
            160              4     0.44311364
            160              5     0.55422476
            160              6     0.66549638
            160              7     0.77690916
            160              8     0.88842671
            160              9      1.0000000
            161              0     0.00000000
            161              1     0.11066611
            161              2     0.22138588
            161              3     0.33220654
            161              4     0.44316310
            161              5     0.55427421
            161              6     0.66553987
            161              7     0.77694144
            161              8     0.88844388
            161              9      1.0000000
            162              0     0.00000000
            162              1     0.11068264
            162              2     0.22141696
            162              3     0.33224841
            162              4     0.44321072
            162              5     0.55432183
            162              6     0.66558175
            162              7     0.77697252
            162              8     0.88846042
            162              9      1.0000000
            163              0     0.00000000
            163              1     0.11069857
            163              2     0.22144689
            163              3     0.33228873
            163              4     0.44325657
            163              5     0.55436768
            163              6     0.66562206
            163              7     0.77700245
            163              8     0.88847634
            163              9      1.0000000
            164              0     0.00000000
            164              1     0.11071390
            164              2     0.22147570
            164              3     0.33232755
            164              4     0.44330071
            164              5     0.55441182
            164              6     0.66566088
            164              7     0.77703126
            164              8     0.88849167
            164              9      1.0000000
            165              0     0.00000000
            165              1     0.11072866
            165              2     0.22150345
            165              3     0.33236493
            165              4     0.44334321
            165              5     0.55445433
            165              6     0.66569826
            165              7     0.77705900
            165              8     0.88850644
            165              9      1.0000000
            166              0     0.00000000
            166              1     0.11074287
            166              2     0.22153016
            166              3     0.33240092
            166              4     0.44338414
            166              5     0.55449525
            166              6     0.66573425
            166              7     0.77708571
            166              8     0.88852065
            166              9      1.0000000
            167              0     0.00000000
            167              1     0.11075656
            167              2     0.22155588
            167              3     0.33243557
            167              4     0.44342354
            167              5     0.55453465
            167              6     0.66576890
            167              7     0.77711143
            167              8     0.88853433
            167              9      1.0000000
            168              0     0.00000000
            168              1     0.11076973
            168              2     0.22158064
            168              3     0.33246893
            168              4     0.44346148
            168              5     0.55457259
            168              6     0.66580226
            168              7     0.77713619
            168              8     0.88854751
            168              9      1.0000000
            169              0     0.00000000
            169              1     0.11078242
            169              2     0.22160448
            169              3     0.33250105
            169              4     0.44349801
            169              5     0.55460912
            169              6     0.66583439
            169              7     0.77716004
            169              8     0.88856020
            169              9      1.0000000
            170              0     0.00000000
            170              1     0.11079463
            170              2     0.22162744
            170              3     0.33253198
            170              4     0.44353318
            170              5     0.55464429
            170              6     0.66586532
            170              7     0.77718299
            170              8     0.88857241
            170              9      1.0000000
            171              0     0.00000000
            171              1     0.11080639
            171              2     0.22164954
            171              3     0.33256176
            171              4     0.44356705
            171              5     0.55467816
            171              6     0.66589510
            171              7     0.77720510
            171              8     0.88858417
            171              9      1.0000000
            172              0     0.00000000
            172              1     0.11081772
            172              2     0.22167082
            172              3     0.33259044
            172              4     0.44359965
            172              5     0.55471076
            172              6     0.66592377
            172              7     0.77722638
            172              8     0.88859550
            172              9      1.0000000
            173              0     0.00000000
            173              1     0.11082862
            173              2     0.22169132
            173              3     0.33261804
            173              4     0.44363105
            173              5     0.55474216
            173              6     0.66595138
            173              7     0.77724687
            173              8     0.88860640
            173              9      1.0000000
            174              0     0.00000000
            174              1     0.11083912
            174              2     0.22171105
            174              3     0.33264463
            174              4     0.44366128
            174              5     0.55477239
            174              6     0.66597796
            174              7     0.77726660
            174              8     0.88861690
            174              9      1.0000000
            175              0     0.00000000
            175              1     0.11084923
            175              2     0.22173004
            175              3     0.33267022
            175              4     0.44369038
            175              5     0.55480149
            175              6     0.66600355
            175              7     0.77728560
            175              8     0.88862701
            175              9      1.0000000
            176              0     0.00000000
            176              1     0.11085896
            176              2     0.22174833
            176              3     0.33269486
            176              4     0.44371840
            176              5     0.55482951
            176              6     0.66602820
            176              7     0.77730389
            176              8     0.88863674
            176              9      1.0000000
            177              0     0.00000000
            177              1     0.11086833
            177              2     0.22176594
            177              3     0.33271859
            177              4     0.44374538
            177              5     0.55485650
            177              6     0.66605192
            177              7     0.77732150
            177              8     0.88864611
            177              9      1.0000000
            178              0     0.00000000
            178              1     0.11087735
            178              2     0.22178290
            178              3     0.33274144
            178              4     0.44377136
            178              5     0.55488247
            178              6     0.66607477
            178              7     0.77733846
            178              8     0.88865513
            178              9      1.0000000
            179              0     0.00000000
            179              1     0.11088604
            179              2     0.22179923
            179              3     0.33276343
            179              4     0.44379638
            179              5     0.55490749
            179              6     0.66609677
            179              7     0.77735478
            179              8     0.88866382
            179              9      1.0000000
            180              0     0.00000000
            180              1     0.11089440
            180              2     0.22181495
            180              3     0.33278461
            180              4     0.44382046
            180              5     0.55493157
            180              6     0.66611794
            180              7     0.77737050
            180              8     0.88867218
            180              9      1.0000000
            181              0     0.00000000
            181              1     0.11090246
            181              2     0.22183008
            181              3     0.33280500
            181              4     0.44384365
            181              5     0.55495476
            181              6     0.66613834
            181              7     0.77738564
            181              8     0.88868023
            181              9      1.0000000
            182              0     0.00000000
            182              1     0.11091021
            182              2     0.22184465
            182              3     0.33282464
            182              4     0.44386598
            182              5     0.55497709
            182              6     0.66615797
            182              7     0.77740021
            182              8     0.88868799
            182              9      1.0000000
            183              0     0.00000000
            183              1     0.11091768
            183              2     0.22185868
            183              3     0.33284354
            183              4     0.44388747
            183              5     0.55499858
            183              6     0.66617687
            183              7     0.77741424
            183              8     0.88869545
            183              9      1.0000000
            184              0     0.00000000
            184              1     0.11092487
            184              2     0.22187219
            184              3     0.33286174
            184              4     0.44390817
            184              5     0.55501928
            184              6     0.66619508
            184              7     0.77742775
            184              8     0.88870264
            184              9      1.0000000
            185              0     0.00000000
            185              1     0.11093179
            185              2     0.22188520
            185              3     0.33287927
            185              4     0.44392810
            185              5     0.55503921
            185              6     0.66621260
            185              7     0.77744076
            185              8     0.88870956
            185              9      1.0000000
            186              0     0.00000000
            186              1     0.11093845
            186              2     0.22189773
            186              3     0.33289614
            186              4     0.44394729
            186              5     0.55505840
            186              6     0.66622948
            186              7     0.77745328
            186              8     0.88871623
            186              9      1.0000000
            187              0     0.00000000
            187              1     0.11094487
            187              2     0.22190979
            187              3     0.33291239
            187              4     0.44396576
            187              5     0.55507688
            187              6     0.66624572
            187              7     0.77746534
            187              8     0.88872265
            187              9      1.0000000
            188              0     0.00000000
            188              1     0.11095105
            188              2     0.22192140
            188              3     0.33292803
            188              4     0.44398355
            188              5     0.55509466
            188              6     0.66626137
            188              7     0.77747695
            188              8     0.88872882
            188              9      1.0000000
            189              0     0.00000000
            189              1     0.11095699
            189              2     0.22193258
            189              3     0.33294309
            189              4     0.44400068
            189              5     0.55511179
            189              6     0.66627643
            189              7     0.77748813
            189              8     0.88873477
            189              9      1.0000000
            190              0     0.00000000
            190              1     0.11096272
            190              2     0.22194334
            190              3     0.33295760
            190              4     0.44401717
            190              5     0.55512828
            190              6     0.66629093
            190              7     0.77749890
            190              8     0.88874050
            190              9      1.0000000
            191              0     0.00000000
            191              1     0.11096824
            191              2     0.22195370
            191              3     0.33297156
            191              4     0.44403305
            191              5     0.55514416
            191              6     0.66630489
            191              7     0.77750926
            191              8     0.88874601
            191              9      1.0000000
            192              0     0.00000000
            192              1     0.11097355
            192              2     0.22196368
            192              3     0.33298500
            192              4     0.44404834
            192              5     0.55515945
            192              6     0.66631834
            192              7     0.77751924
            192              8     0.88875132
            192              9      1.0000000
            193              0     0.00000000
            193              1     0.11097866
            193              2     0.22197329
            193              3     0.33299795
            193              4     0.44406306
            193              5     0.55517417
            193              6     0.66633128
            193              7     0.77752885
            193              8     0.88875644
            193              9      1.0000000
            194              0     0.00000000
            194              1     0.11098358
            194              2     0.22198254
            194              3     0.33301041
            194              4     0.44407723
            194              5     0.55518834
            194              6     0.66634375
            194              7     0.77753810
            194              8     0.88876136
            194              9      1.0000000
            195              0     0.00000000
            195              1     0.11098832
            195              2     0.22199145
            195              3     0.33302241
            195              4     0.44409088
            195              5     0.55520199
            195              6     0.66635575
            195              7     0.77754700
            195              8     0.88876610
            195              9      1.0000000
            196              0     0.00000000
            196              1     0.11099288
            196              2     0.22200003
            196              3     0.33303397
            196              4     0.44410402
            196              5     0.55521513
            196              6     0.66636730
            196              7     0.77755558
            196              8     0.88877066
            196              9      1.0000000
            197              0     0.00000000
            197              1     0.11099728
            197              2     0.22200828
            197              3     0.33304509
            197              4     0.44411667
            197              5     0.55522778
            197              6     0.66637843
            197              7     0.77756384
            197              8     0.88877505
            197              9      1.0000000
            198              0     0.00000000
            198              1     0.11100151
            198              2     0.22201623
            198              3     0.33305580
            198              4     0.44412885
            198              5     0.55523996
            198              6     0.66638914
            198              7     0.77757179
            198              8     0.88877928
            198              9      1.0000000
            199              0     0.00000000
            199              1     0.11100558
            199              2     0.22202389
            199              3     0.33306612
            199              4     0.44414058
            199              5     0.55525169
            199              6     0.66639945
            199              7     0.77757944
            199              8     0.88878336
            199              9      1.0000000
            200              0     0.00000000
            200              1     0.11100950
            200              2     0.22203126
            200              3     0.33307605
            200              4     0.44415187
            200              5     0.55526298
            200              6     0.66640938
            200              7     0.77758681
            200              8     0.88878728
            200              9      1.0000000
