27.69	2	3e-06	-0.153869	1.04392	-5.85537	-1.23938
Time	Planet	Mass	X	Y	Vx	Vy
27.705	1	1	5.26542e-05	0.000520216	1.93427e-05	2.26186e-05
27.705	2	3e-06	-0.241699	1.02533	-5.73273	-1.75923
Time	Planet	Mass	X	Y	Vx	Vy
27.72	1	1	5.29444e-05	0.000520555	1.89748e-05	2.41782e-05
27.72	2	3e-06	-0.32769	0.998945	-5.56548	-2.26875
Time	Planet	Mass	X	Y	Vx	Vy
27.735	1	1	5.3229e-05	0.000520918	1.8473e-05	2.57067e-05
27.735	2	3e-06	-0.411172	0.964914	-5.35416	-2.76433
Time	Planet	Mass	X	Y	Vx	Vy
27.75	1	1	5.35061e-05	0.000521303	1.7839e-05	2.71934e-05
27.75	2	3e-06	-0.491485	0.923449	-5.09957	-3.24235
Time	Planet	Mass	X	Y	Vx	Vy
27.765	1	1	5.37737e-05	0.000521711	1.70753e-05	2.86275e-05
27.765	2	3e-06	-0.567978	0.874813	-4.80278	-3.69916
Time	Planet	Mass	X	Y	Vx	Vy
27.78	1	1	5.40298e-05	0.00052214	1.61849e-05	2.99979e-05
27.78	2	3e-06	-0.64002	0.819326	-4.46513	-4.13109
Time	Planet	Mass	X	Y	Vx	Vy
27.795	1	1	5.42726e-05	0.00052259	1.5172e-05	3.12937e-05
27.795	2	3e-06	-0.706997	0.75736	-4.08828	-4.53447
Time	Planet	Mass	X	Y	Vx	Vy
27.81	1	1	5.45002e-05	0.00052306	1.40414e-05	3.25039e-05
27.81	2	3e-06	-0.768321	0.689343	-3.67421	-4.90567
Time	Planet	Mass	X	Y	Vx	Vy
27.825	1	1	5.47108e-05	0.000523547	1.27992e-05	3.36175e-05
27.825	2	3e-06	-0.823434	0.615758	-3.22524	-5.2411
Time	Planet	Mass	X	Y	Vx	Vy
27.84	1	1	5.49028e-05	0.000524052	1.14523e-05	3.46238e-05
27.84	2	3e-06	-0.871813	0.537141	-2.74408	-5.53725
Time	Planet	Mass	X	Y	Vx	Vy
27.855	1	1	5.50746e-05	0.000524571	1.00088e-05	3.55122e-05
27.855	2	3e-06	-0.912974	0.454082	-2.23381	-5.79073
Time	Planet	Mass	X	Y	Vx	Vy
27.87	1	1	5.52247e-05	0.000525104	8.47799e-06	3.62726e-05
27.87	2	3e-06	-0.946481	0.367222	-1.69791	-5.99834
Time	Planet	Mass	X	Y	Vx	Vy
27.885	1	1	5.53519e-05	0.000525648	6.8703e-06	3.68955e-05
27.885	2	3e-06	-0.97195	0.277246	-1.14028	-6.15709
Time	Planet	Mass	X	Y	Vx	Vy
27.9	1	1	5.54549e-05	0.000526201	5.19741e-06	3.73717e-05
27.9	2	3e-06	-0.989054	0.18489	-0.565223	-6.26428
Time	Planet	Mass	X	Y	Vx	Vy
27.915	1	1	5.55329e-05	0.000526762	3.47223e-06	3.76933e-05
27.915	2	3e-06	-0.997533	0.0909259	0.0225651	-6.31754
Time	Planet	Mass	X	Y	Vx	Vy
27.93	1	1	5.5585e-05	0.000527327	1.70887e-06	3.78531e-05
27.93	2	3e-06	-0.997194	-0.00383725	0.617995	-6.31494
Time	Planet	Mass	X	Y	Vx	Vy
27.945	1	1	5.56106e-05	0.000527895	-7.74241e-08	3.78453e-05
27.945	2	3e-06	-0.987924	-0.0985613	1.21563	-6.255
Time	Planet	Mass	X	Y	Vx	Vy
27.96	1	1	5.56094e-05	0.000528463	-1.87032e-06	3.76655e-05
27.96	2	3e-06	-0.96969	-0.192386	1.80972	-6.13681
Time	Planet	Mass	X	Y	Vx	Vy
27.975	1	1	5.55814e-05	0.000529028	-3.65259e-06	3.73109e-05
27.975	2	3e-06	-0.942544	-0.284438	2.39427	-5.96009
Time	Planet	Mass	X	Y	Vx	Vy
27.99	1	1	5.55266e-05	0.000529587	-5.40624e-06	3.67807e-05
27.99	2	3e-06	-0.90663	-0.37384	2.96311	-5.72522
Time	Planet	Mass	X	Y	Vx	Vy
28.005	1	1	5.54455e-05	0.000530139	-7.11276e-06	3.60761e-05
28.005	2	3e-06	-0.862183	-0.459718	3.50997	-5.43331
Time	Planet	Mass	X	Y	Vx	Vy
28.02	1	1	5.53388e-05	0.00053068	-8.75335e-06	3.52004e-05
28.02	2	3e-06	-0.809534	-0.541218	4.02861	-5.08626
Time	Planet	Mass	X	Y	Vx	Vy
28.035	1	1	5.52075e-05	0.000531208	-1.03093e-05	3.41592e-05
28.035	2	3e-06	-0.749105	-0.617512	4.5129	-4.68672
Time	Planet	Mass	X	Y	Vx	Vy
28.05	1	1	5.50529e-05	0.000531721	-1.17621e-05	3.29606e-05
28.05	2	3e-06	-0.681411	-0.687812	4.95697	-4.23818
Time	Planet	Mass	X	Y	Vx	Vy
28.065	1	1	5.48764e-05	0.000532215	-1.30943e-05	3.1615e-05
28.065	2	3e-06	-0.607057	-0.751385	5.35528	-3.74486
Time	Planet	Mass	X	Y	Vx	Vy
28.08	1	1	5.468e-05	0.000532689	-1.42893e-05	3.0135e-05
28.08	2	3e-06	-0.526727	-0.807558	5.70281	-3.21174
Time	Planet	Mass	X	Y	Vx	Vy
28.095	1	1	5.44657e-05	0.000533141	-1.53319e-05	2.85357e-05
28.095	2	3e-06	-0.441185	-0.855734	5.99515	-2.64443
Time	Planet	Mass	X	Y	Vx	Vy
28.11	1	1	5.42357e-05	0.000533569	-1.62089e-05	2.68338e-05
28.11	2	3e-06	-0.351258	-0.895401	6.22857	-2.04914
Time	Planet	Mass	X	Y	Vx	Vy
28.125	1	1	5.39926e-05	0.000533972	-1.69092e-05	2.50479e-05
28.125	2	3e-06	-0.257829	-0.926138	6.40017	-1.43254
Time	Planet	Mass	X	Y	Vx	Vy
28.14	1	1	5.37389e-05	0.000534347	-1.74239e-05	2.31981e-05
28.14	2	3e-06	-0.161827	-0.947626	6.50789	-0.801625
Time	Planet	Mass	X	Y	Vx	Vy
28.155	1	1	5.34776e-05	0.000534695	-1.77471e-05	2.13053e-05
28.155	2	3e-06	-0.0642086	-0.95965	6.55059	-0.163612
Time	Planet	Mass	X	Y	Vx	Vy
28.17	1	1	5.32114e-05	0.000535015	-1.78752e-05	1.93913e-05
28.17	2	3e-06	0.0340502	-0.962104	6.52806	0.474228
Time	Planet	Mass	X	Y	Vx	Vy
28.185	1	1	5.29432e-05	0.000535306	-1.78076e-05	1.74778e-05
28.185	2	3e-06	0.131971	-0.954991	6.44102	1.1047
Time	Planet	Mass	X	Y	Vx	Vy
28.2	1	1	5.26761e-05	0.000535568	-1.75465e-05	1.55864e-05
28.2	2	3e-06	0.228586	-0.938421	6.29106	1.72083
Time	Planet	Mass	X	Y	Vx	Vy
28.215	1	1	5.24129e-05	0.000535802	-1.70966e-05	1.3738e-05
28.215	2	3e-06	0.322952	-0.912608	6.08061	2.31597
Time	Planet	Mass	X	Y	Vx	Vy
28.23	1	1	5.21565e-05	0.000536008	-1.64653e-05	1.19526e-05
28.23	2	3e-06	0.414161	-0.877869	5.81285	2.88393
Time	Planet	Mass	X	Y	Vx	Vy
28.245	1	1	5.19095e-05	0.000536187	-1.5662e-05	1.02487e-05
28.245	2	3e-06	0.501354	-0.83461	5.49163	3.41907
Time	Planet	Mass	X	Y	Vx	Vy
28.26	1	1	5.16746e-05	0.000536341	-1.46983e-05	8.64324e-06
28.26	2	3e-06	0.583729	-0.783324	5.12134	3.91636
Time	Planet	Mass	X	Y	Vx	Vy
28.275	1	1	5.14541e-05	0.000536471	-1.35874e-05	7.15139e-06
28.275	2	3e-06	0.660549	-0.724578	4.70684	4.37141
Time	Planet	Mass	X	Y	Vx	Vy
28.29	1	1	5.12503e-05	0.000536578	-1.23439e-05	5.78623e-06
28.29	2	3e-06	0.731151	-0.659007	4.25331	4.78055
Time	Planet	Mass	X	Y	Vx	Vy
28.305	1	1	5.10651e-05	0.000536665	-1.09834e-05	4.55881e-06
28.305	2	3e-06	0.794951	-0.587299	3.76618	5.14079
Time	Planet	Mass	X	Y	Vx	Vy
28.32	1	1	5.09004e-05	0.000536733	-9.52197e-06	3.47811e-06
28.32	2	3e-06	0.851444	-0.510187	3.251	5.44983
Time	Planet	Mass	X	Y	Vx	Vy
28.335	1	1	5.07575e-05	0.000536785	-7.97643e-06	2.55099e-06
28.335	2	3e-06	0.900209	-0.428439	2.71336	5.70604
Time	Planet	Mass	X	Y	Vx	Vy
28.35	1	1	5.06379e-05	0.000536823	-6.36352e-06	1.78234e-06
28.35	2	3e-06	0.940909	-0.342849	2.15881	5.90844
Time	Planet	Mass	X	Y	Vx	Vy
28.365	1	1	5.05424e-05	0.00053685	-4.69987e-06	1.17516e-06
28.365	2	3e-06	0.973291	-0.254222	1.59279	6.0566
Time	Planet	Mass	X	Y	Vx	Vy
28.38	1	1	5.04719e-05	0.000536868	-3.00179e-06	7.30663e-07
28.38	2	3e-06	0.997183	-0.163373	1.02055	6.15067
Time	Planet	Mass	X	Y	Vx	Vy
28.395	1	1	5.04269e-05	0.000536879	-1.28508e-06	4.48467e-07
28.395	2	3e-06	1.01249	-0.0711131	0.447151	6.19125
Time	Planet	Mass	X	Y	Vx	Vy
28.41	1	1	5.04076e-05	0.000536886	4.3512e-07	3.2673e-07
28.41	2	3e-06	1.0192	0.0217556	-0.122612	6.17938
Time	Planet	Mass	X	Y	Vx	Vy
28.425	1	1	5.04142e-05	0.00053689	2.14441e-06	3.62317e-07
28.425	2	3e-06	1.01736	0.114446	-0.684214	6.1165
Time	Planet	Mass	X	Y	Vx	Vy
28.44	1	1	5.04463e-05	0.000536896	3.82921e-06	5.50967e-07
28.44	2	3e-06	1.0071	0.206194	-1.23342	6.00434
Time	Planet	Mass	X	Y	Vx	Vy
28.455	1	1	5.05038e-05	0.000536904	5.47683e-06	8.87441e-07
28.455	2	3e-06	0.988595	0.296259	-1.76629	5.84493
Time	Planet	Mass	X	Y	Vx	Vy
28.47	1	1	5.05859e-05	0.000536917	7.07545e-06	1.36567e-06
28.47	2	3e-06	0.962101	0.383933	-2.27919	5.64053
Time	Planet	Mass	X	Y	Vx	Vy
28.485	1	1	5.06921e-05	0.000536938	8.61415e-06	1.97887e-06
28.485	2	3e-06	0.927913	0.468541	-2.76878	5.39359
Time	Planet	Mass	X	Y	Vx	Vy
28.5	1	1	5.08213e-05	0.000536968	1.00829e-05	2.71969e-06
28.5	2	3e-06	0.886381	0.549445	-3.23198	5.10673
Time	Planet	Mass	X	Y	Vx	Vy
28.515	1	1	5.09725e-05	0.000537008	1.14725e-05	3.58029e-06
28.515	2	3e-06	0.837901	0.626046	-3.66603	4.78269
Time	Planet	Mass	X	Y	Vx	Vy
28.53	1	1	5.11446e-05	0.000537062	1.27747e-05	4.55241e-06
28.53	2	3e-06	0.782911	0.697786	-4.06839	4.42432
Time	Planet	Mass	X	Y	Vx	Vy
28.545	1	1	5.13362e-05	0.00053713	1.39818e-05	5.62751e-06
28.545	2	3e-06	0.721885	0.764151	-4.43682	4.03457
Time	Planet	Mass	X	Y	Vx	Vy
28.56	1	1	5.15459e-05	0.000537215	1.5087e-05	6.79676e-06
28.56	2	3e-06	0.655333	0.82467	-4.76926	3.61646
Time	Planet	Mass	X	Y	Vx	Vy
28.575	1	1	5.17722e-05	0.000537317	1.60844e-05	8.05109e-06
28.575	2	3e-06	0.583794	0.878916	-5.06393	3.17306
Time	Planet	Mass	X	Y	Vx	Vy
28.59	1	1	5.20135e-05	0.000537437	1.69684e-05	9.3813e-06
28.59	2	3e-06	0.507835	0.926512	-5.31924	2.7075
Time	Planet	Mass	X	Y	Vx	Vy
28.605	1	1	5.2268e-05	0.000537578	1.77343e-05	1.0778e-05
28.605	2	3e-06	0.428046	0.967125	-5.53379	2.22295
Time	Planet	Mass	X	Y	Vx	Vy
28.62	1	1	5.25341e-05	0.00053774	1.8378e-05	1.22316e-05
28.62	2	3e-06	0.345039	1.00047	-5.70641	1.72263
Time	Planet	Mass	X	Y	Vx	Vy
28.635	1	1	5.28097e-05	0.000537923	1.88958e-05	1.37326e-05
28.635	2	3e-06	0.259443	1.02631	-5.83609	1.2098
Time	Planet	Mass	X	Y	Vx	Vy
28.65	1	1	5.30932e-05	0.000538129	1.92848e-05	1.52711e-05
28.65	2	3e-06	0.171902	1.04446	-5.92202	0.687763
Time	Planet	Mass	X	Y	Vx	Vy
28.665	1	1	5.33824e-05	0.000538358	1.95426e-05	1.68372e-05
28.665	2	3e-06	0.0830715	1.05477	-5.9636	0.159865
Time	Planet	Mass	X	Y	Vx	Vy
28.68	1	1	5.36756e-05	0.000538611	1.96674e-05	1.84209e-05
28.68	2	3e-06	-0.00638243	1.05717	-5.96036	-0.370507
Time	Planet	Mass	X	Y	Vx	Vy
28.695	1	1	5.39706e-05	0.000538887	1.96577e-05	2.0012e-05
28.695	2	3e-06	-0.0957879	1.05161	-5.91209	-0.899915
Time	Planet	Mass	X	Y	Vx	Vy
28.71	1	1	5.42654e-05	0.000539187	1.95128e-05	2.16002e-05
28.71	2	3e-06	-0.184469	1.03811	-5.81873	-1.42488
Time	Planet	Mass	X	Y	Vx	Vy
28.725	1	1	5.45581e-05	0.000539511	1.92328e-05	2.31751e-05
28.725	2	3e-06	-0.27175	1.01674	-5.68045	-1.94186
Time	Planet	Mass	X	Y	Vx	Vy
28.74	1	1	5.48466e-05	0.000539859	1.88179e-05	2.47261e-05
28.74	2	3e-06	-0.356957	0.987612	-5.49764	-2.4473
Time	Planet	Mass	X	Y	Vx	Vy
28.755	1	1	5.51289e-05	0.00054023	1.82695e-05	2.62424e-05
28.755	2	3e-06	-0.439422	0.950903	-5.27093	-2.93756
Time	Planet	Mass	X	Y	Vx	Vy
28.77	1	1	5.54029e-05	0.000540624	1.75894e-05	2.77132e-05
28.77	2	3e-06	-0.518486	0.906839	-5.00119	-3.409
Time	Planet	Mass	X	Y	Vx	Vy
28.785	1	1	5.56668e-05	0.000541039	1.67802e-05	2.91275e-05
28.785	2	3e-06	-0.593504	0.855704	-4.68959	-3.85794
Time	Planet	Mass	X	Y	Vx	Vy
28.8	1	1	5.59185e-05	0.000541476	1.58453e-05	3.04743e-05
28.8	2	3e-06	-0.663847	0.797835	-4.33757	-4.28069
Time	Planet	Mass	X	Y	Vx	Vy
28.815	1	1	5.61562e-05	0.000541933	1.47893e-05	3.17425e-05
28.815	2	3e-06	-0.728911	0.733625	-3.9469	-4.67356
Time	Planet	Mass	X	Y	Vx	Vy
28.83	1	1	5.6378e-05	0.000542409	1.36173e-05	3.29212e-05
28.83	2	3e-06	-0.788114	0.663522	-3.51968	-5.03292
Time	Planet	Mass	X	Y	Vx	Vy
28.845	1	1	5.65823e-05	0.000542903	1.23356e-05	3.39992e-05
28.845	2	3e-06	-0.84091	0.588028	-3.05839	-5.35518
Time	Planet	Mass	X	Y	Vx	Vy
28.86	1	1	5.67673e-05	0.000543413	1.09517e-05	3.4966e-05
28.86	2	3e-06	-0.886785	0.5077	-2.56585	-5.63684
Time	Planet	Mass	X	Y	Vx	Vy
28.875	1	1	5.69316e-05	0.000543938	9.47412e-06	3.5811e-05
28.875	2	3e-06	-0.925273	0.423148	-2.04532	-5.87457
Time	Planet	Mass	X	Y	Vx	Vy
28.89	1	1	5.70737e-05	0.000544475	7.91253e-06	3.65242e-05
28.89	2	3e-06	-0.955953	0.335029	-1.50045	-6.06521
Time	Planet	Mass	X	Y	Vx	Vy
28.905	1	1	5.71924e-05	0.000545023	6.27791e-06	3.70961e-05
28.905	2	3e-06	-0.97846	0.244051	-0.935287	-6.20585
Time	Planet	Mass	X	Y	Vx	Vy
28.92	1	1	5.72865e-05	0.000545579	4.58243e-06	3.7518e-05
28.92	2	3e-06	-0.992489	0.150963	-0.354313	-6.29389
Time	Planet	Mass	X	Y	Vx	Vy
28.935	1	1	5.73553e-05	0.000546142	2.8395e-06	3.77822e-05
28.935	2	3e-06	-0.997804	0.0565548	0.237605	-6.32712
Time	Planet	Mass	X	Y	Vx	Vy
28.95	1	1	5.73979e-05	0.000546709	1.06375e-06	3.78818e-05
28.95	2	3e-06	-0.99424	-0.038352	0.835221	-6.30374
Time	Planet	Mass	X	Y	Vx	Vy
28.965	1	1	5.74138e-05	0.000547277	-7.29101e-07	3.78117e-05
28.965	2	3e-06	-0.981711	-0.132908	1.43295	-6.22249
Time	Planet	Mass	X	Y	Vx	Vy
28.98	1	1	5.74029e-05	0.000547844	-2.52229e-06	3.75679e-05
28.98	2	3e-06	-0.960217	-0.226245	2.02492	-6.08268
Time	Planet	Mass	X	Y	Vx	Vy
28.995	1	1	5.73651e-05	0.000548408	-4.2982e-06	3.71485e-05
28.995	2	3e-06	-0.929843	-0.317485	2.60504	-5.88427
Time	Planet	Mass	X	Y	Vx	Vy
29.01	1	1	5.73006e-05	0.000548965	-6.03856e-06	3.65533e-05
29.01	2	3e-06	-0.890768	-0.40575	3.16706	-5.62794
Time	Planet	Mass	X	Y	Vx	Vy
29.025	1	1	5.721e-05	0.000549513	-7.72463e-06	3.57843e-05
29.025	2	3e-06	-0.843262	-0.490169	3.70471	-5.31509
Time	Planet	Mass	X	Y	Vx	Vy
29.04	1	1	5.70941e-05	0.00055005	-9.33755e-06	3.48457e-05
29.04	2	3e-06	-0.787691	-0.569895	4.21174	-4.94793
Time	Planet	Mass	X	Y	Vx	Vy
29.055	1	1	5.69541e-05	0.000550573	-1.08586e-05	3.37442e-05
29.055	2	3e-06	-0.724515	-0.644114	4.68209	-4.52944
Time	Planet	Mass	X	Y	Vx	Vy
29.07	1	1	5.67912e-05	0.000551079	-1.22697e-05	3.24888e-05
29.07	2	3e-06	-0.654284	-0.712055	5.11001	-4.06342
Time	Planet	Mass	X	Y	Vx	Vy
29.085	1	1	5.66071e-05	0.000551566	-1.35535e-05	3.10907e-05
29.085	2	3e-06	-0.577634	-0.773007	5.49015	-3.55439
Time	Planet	Mass	X	Y	Vx	Vy
29.1	1	1	5.64038e-05	0.000552033	-1.46939e-05	2.95637e-05
29.1	2	3e-06	-0.495281	-0.826323	5.81769	-3.00762
Time	Planet	Mass	X	Y	Vx	Vy
29.115	1	1	5.61834e-05	0.000552476	-1.56765e-05	2.79233e-05
29.115	2	3e-06	-0.408016	-0.871437	6.08849	-2.42896
Time	Planet	Mass	X	Y	Vx	Vy
29.13	1	1	5.59483e-05	0.000552895	-1.64889e-05	2.61874e-05
29.13	2	3e-06	-0.316689	-0.907871	6.29914	-1.82483
Time	Planet	Mass	X	Y	Vx	Vy
29.145	1	1	5.5701e-05	0.000553288	-1.71208e-05	2.4375e-05
29.145	2	3e-06	-0.222202	-0.935244	6.44705	-1.20204
Time	Planet	Mass	X	Y	Vx	Vy
29.16	1	1	5.54441e-05	0.000553653	-1.75646e-05	2.25066e-05
29.16	2	3e-06	-0.125496	-0.953274	6.53055	-0.567705
Time	Planet	Mass	X	Y	Vx	Vy
29.175	1	1	5.51807e-05	0.000553991	-1.78151e-05	2.06036e-05
29.175	2	3e-06	-0.0275375	-0.96179	6.54886	0.0709338
Time	Planet	Mass	X	Y	Vx	Vy
29.19	1	1	5.49134e-05	0.0005543	-1.787e-05	1.86877e-05
29.19	2	3e-06	0.0706954	-0.960726	6.50215	0.70662
Time	Planet	Mass	X	Y	Vx	Vy
29.205	1	1	5.46454e-05	0.00055458	-1.77299e-05	1.67806e-05
29.205	2	3e-06	0.168228	-0.950127	6.39148	1.33224
Time	Planet	Mass	X	Y	Vx	Vy
29.22	1	1	5.43794e-05	0.000554832	-1.73979e-05	1.49038e-05
29.22	2	3e-06	0.2641	-0.930143	6.21879	1.94094
Time	Planet	Mass	X	Y	Vx	Vy
29.235	1	1	5.41185e-05	0.000555055	-1.68798e-05	1.30777e-05
29.235	2	3e-06	0.357382	-0.901029	5.9868	2.52626
Time	Planet	Mass	X	Y	Vx	Vy
29.25	1	1	5.38653e-05	0.000555252	-1.61838e-05	1.13217e-05
29.25	2	3e-06	0.447184	-0.863135	5.69898	3.08222
Time	Planet	Mass	X	Y	Vx	Vy
29.265	1	1	5.36225e-05	0.000555421	-1.53204e-05	9.65381e-06
29.265	2	3e-06	0.532668	-0.816902	5.35938	3.60344
Time	Planet	Mass	X	Y	Vx	Vy
29.28	1	1	5.33927e-05	0.000555566	-1.43016e-05	8.09016e-06
29.28	2	3e-06	0.613059	-0.76285	4.97258	4.08514
Time	Planet	Mass	X	Y	Vx	Vy
29.295	1	1	5.31782e-05	0.000555688	-1.31412e-05	6.64507e-06
29.295	2	3e-06	0.687648	-0.701573	4.54357	4.52322
Time	Planet	Mass	X	Y	Vx	Vy
29.31	1	1	5.29811e-05	0.000555787	-1.18541e-05	5.33082e-06
29.31	2	3e-06	0.755801	-0.633725	4.07761	4.91429
Time	Planet	Mass	X	Y	Vx	Vy
29.325	1	1	5.28033e-05	0.000555867	-1.04563e-05	4.15762e-06
29.325	2	3e-06	0.816966	-0.560011	3.58018	5.25563
Time	Planet	Mass	X	Y	Vx	Vy
29.34	1	1	5.26464e-05	0.00055593	-8.96395e-06	3.1336e-06
29.34	2	3e-06	0.870668	-0.481176	3.05682	5.54522
Time	Planet	Mass	X	Y	Vx	Vy
29.355	1	1	5.2512e-05	0.000555977	-7.39387e-06	2.26484e-06
29.355	2	3e-06	0.91652	-0.397998	2.51309	5.78167
Time	Planet	Mass	X	Y	Vx	Vy
29.37	1	1	5.24011e-05	0.000556011	-5.76271e-06	1.55547e-06
29.37	2	3e-06	0.954217	-0.311273	1.9545	5.96423
Time	Planet	Mass	X	Y	Vx	Vy
29.385	1	1	5.23146e-05	0.000556034	-4.08692e-06	1.00781e-06
29.385	2	3e-06	0.983534	-0.221809	1.38638	6.09268
Time	Planet	Mass	X	Y	Vx	Vy
29.4	1	1	5.22533e-05	0.000556049	-2.38256e-06	6.22457e-07
29.4	2	3e-06	1.00433	-0.130419	0.813903	6.16734
Time	Planet	Mass	X	Y	Vx	Vy
29.415	1	1	5.22176e-05	0.000556058	-6.65136e-07	3.98475e-07
29.415	2	3e-06	1.01654	-0.0379092	0.242009	6.18898
Time	Planet	Mass	X	Y	Vx	Vy
29.43	1	1	5.22076e-05	0.000556064	1.05055e-06	3.33551e-07
29.43	2	3e-06	1.02017	0.0549255	-0.324626	6.15878
Time	Planet	Mass	X	Y	Vx	Vy
29.445	1	1	5.22234e-05	0.000556069	2.75045e-06	4.24151e-07
29.445	2	3e-06	1.0153	0.147307	-0.881603	6.07827
Time	Planet	Mass	X	Y	Vx	Vy
29.46	1	1	5.22646e-05	0.000556076	4.42138e-06	6.65679e-07
29.46	2	3e-06	1.00208	0.238481	-1.42481	5.94929
Time	Planet	Mass	X	Y	Vx	Vy
29.475	1	1	5.23309e-05	0.000556086	6.051e-06	1.05262e-06
29.475	2	3e-06	0.980703	0.327721	-1.95043	5.77393
Time	Planet	Mass	X	Y	Vx	Vy
29.49	1	1	5.24217e-05	0.000556102	7.62787e-06	1.5787e-06
29.49	2	3e-06	0.951447	0.41433	-2.45495	5.55451
Time	Planet	Mass	X	Y	Vx	Vy
29.505	1	1	5.25361e-05	0.000556125	9.14142e-06	2.23696e-06
29.505	2	3e-06	0.914622	0.497647	-2.93513	5.29352
Time	Planet	Mass	X	Y	Vx	Vy
29.52	1	1	5.26732e-05	0.000556159	1.0582e-05	3.01993e-06
29.52	2	3e-06	0.870595	0.57705	-3.38801	4.99361
Time	Planet	Mass	X	Y	Vx	Vy
29.535	1	1	5.2832e-05	0.000556204	1.19406e-05	3.91966e-06
29.535	2	3e-06	0.819775	0.651954	-3.81092	4.65754
Time	Planet	Mass	X	Y	Vx	Vy
29.55	1	1	5.30111e-05	0.000556263	1.32093e-05	4.92786e-06
29.55	2	3e-06	0.762611	0.721817	-4.20142	4.28819
Time	Planet	Mass	X	Y	Vx	Vy
29.565	1	1	5.32092e-05	0.000556337	1.43808e-05	6.03592e-06
29.565	2	3e-06	0.69959	0.78614	-4.55733	3.8885
Time	Planet	Mass	X	Y	Vx	Vy
29.58	1	1	5.34249e-05	0.000556427	1.54486e-05	7.23498e-06
29.58	2	3e-06	0.63123	0.844468	-4.87669	3.4615
Time	Planet	Mass	X	Y	Vx	Vy
29.595	1	1	5.36567e-05	0.000556536	1.64066e-05	8.51598e-06
29.595	2	3e-06	0.55808	0.89639	-5.15777	3.01027
Time	Planet	Mass	X	Y	Vx	Vy
29.61	1	1	5.39028e-05	0.000556664	1.72499e-05	9.86968e-06
29.61	2	3e-06	0.480713	0.941544	-5.39904	2.53793
Time	Planet	Mass	X	Y	Vx	Vy
29.625	1	1	5.41615e-05	0.000556812	1.79737e-05	1.12867e-05
29.625	2	3e-06	0.399728	0.979613	-5.59918	2.04767
Time	Planet	Mass	X	Y	Vx	Vy
29.64	1	1	5.44311e-05	0.000556981	1.85741e-05	1.27575e-05
29.64	2	3e-06	0.31574	1.01033	-5.75704	1.54271
Time	Planet	Mass	X	Y	Vx	Vy
29.655	1	1	5.47097e-05	0.000557172	1.90477e-05	1.42724e-05
29.655	2	3e-06	0.229385	1.03347	-5.87169	1.02632
Time	Planet	Mass	X	Y	Vx	Vy
29.67	1	1	5.49954e-05	0.000557386	1.93917e-05	1.58215e-05
29.67	2	3e-06	0.141309	1.04886	-5.94237	0.501812
Time	Planet	Mass	X	Y	Vx	Vy
29.685	1	1	5.52863e-05	0.000557624	1.96037e-05	1.73951e-05
29.685	2	3e-06	0.0521736	1.05639	-5.96849	-0.0274553
Time	Planet	Mass	X	Y	Vx	Vy
29.7	1	1	5.55804e-05	0.000557885	1.96821e-05	1.89829e-05
29.7	2	3e-06	-0.0373538	1.05598	-5.94969	-0.558073
Time	Planet	Mass	X	Y	Vx	Vy
29.715	1	1	5.58756e-05	0.000558169	1.96256e-05	2.05747e-05
29.715	2	3e-06	-0.126599	1.04761	-5.88576	-1.08658
Time	Planet	Mass	X	Y	Vx	Vy
29.73	1	1	5.617e-05	0.000558478	1.94338e-05	2.21602e-05
29.73	2	3e-06	-0.214885	1.03131	-5.77672	-1.60948
Time	Planet	Mass	X	Y	Vx	Vy
29.745	1	1	5.64615e-05	0.00055881	1.91067e-05	2.37289e-05
29.745	2	3e-06	-0.301536	1.00717	-5.6228	-2.1232
Time	Planet	Mass	X	Y	Vx	Vy
29.76	1	1	5.67481e-05	0.000559166	1.8645e-05	2.52701e-05
29.76	2	3e-06	-0.385878	0.975319	-5.42446	-2.62415
Time	Planet	Mass	X	Y	Vx	Vy
29.775	1	1	5.70278e-05	0.000559545	1.805e-05	2.67729e-05
29.775	2	3e-06	-0.467245	0.935957	-5.1824	-3.10867
Time	Planet	Mass	X	Y	Vx	Vy
29.79	1	1	5.72985e-05	0.000559947	1.73238e-05	2.82265e-05
29.79	2	3e-06	-0.544981	0.889327	-4.8976	-3.57309
Time	Planet	Mass	X	Y	Vx	Vy
29.805	1	1	5.75584e-05	0.00056037	1.64694e-05	2.96198e-05
29.805	2	3e-06	-0.618445	0.835731	-4.57129	-4.0137
Time	Planet	Mass	X	Y	Vx	Vy
29.82	1	1	5.78054e-05	0.000560815	1.54904e-05	3.09416e-05
29.82	2	3e-06	-0.687014	0.775525	-4.20505	-4.4268
Time	Planet	Mass	X	Y	Vx	Vy
29.835	1	1	5.80378e-05	0.000561279	1.43917e-05	3.21809e-05
29.835	2	3e-06	-0.75009	0.709123	-3.80074	-4.80869
Time	Planet	Mass	X	Y	Vx	Vy
29.85	1	1	5.82536e-05	0.000561761	1.31788e-05	3.33266e-05
29.85	2	3e-06	-0.807101	0.636993	-3.36062	-5.15572
Time	Planet	Mass	X	Y	Vx	Vy
29.865	1	1	5.84513e-05	0.000562261	1.18584e-05	3.43677e-05
29.865	2	3e-06	-0.857511	0.559657	-2.88728	-5.46431
Time	Planet	Mass	X	Y	Vx	Vy
29.88	1	1	5.86292e-05	0.000562777	1.04384e-05	3.52934e-05
29.88	2	3e-06	-0.90082	0.477692	-2.38373	-5.73101
