36.015	2	3e-06	-0.741096	-0.685588	4.27057	-4.54602
Time	Planet	Mass	X	Y	Vx	Vy
36.03	1	1	3.71199e-05	0.00068298	-1.25623e-05	3.19465e-05
36.03	2	3e-06	-0.673843	-0.75082	4.67752	-4.13248
Time	Planet	Mass	X	Y	Vx	Vy
36.045	1	1	3.69227e-05	0.000683449	-1.37263e-05	3.06484e-05
36.045	2	3e-06	-0.60077	-0.809562	5.04486	-3.68237
Time	Planet	Mass	X	Y	Vx	Vy
36.06	1	1	3.67091e-05	0.000683899	-1.47663e-05	2.92459e-05
36.06	2	3e-06	-0.522497	-0.861291	5.36925	-3.19942
Time	Planet	Mass	X	Y	Vx	Vy
36.075	1	1	3.64808e-05	0.000684326	-1.56727e-05	2.77507e-05
36.075	2	3e-06	-0.439693	-0.905545	5.64772	-2.68767
Time	Planet	Mass	X	Y	Vx	Vy
36.09	1	1	3.62399e-05	0.00068473	-1.64371e-05	2.61754e-05
36.09	2	3e-06	-0.353066	-0.941922	5.87763	-2.15146
Time	Planet	Mass	X	Y	Vx	Vy
36.105	1	1	3.59888e-05	0.000685111	-1.70522e-05	2.45334e-05
36.105	2	3e-06	-0.263364	-0.970089	6.05677	-1.59537
Time	Planet	Mass	X	Y	Vx	Vy
36.12	1	1	3.57295e-05	0.000685466	-1.75119e-05	2.28388e-05
36.12	2	3e-06	-0.171363	-0.989783	6.18337	-1.02419
Time	Planet	Mass	X	Y	Vx	Vy
36.135	1	1	3.54646e-05	0.000685796	-1.78118e-05	2.11063e-05
36.135	2	3e-06	-0.0778626	-1.00081	6.25609	-0.442904
Time	Planet	Mass	X	Y	Vx	Vy
36.15	1	1	3.51964e-05	0.000686099	-1.79483e-05	1.93511e-05
36.15	2	3e-06	0.0163201	-1.00307	6.27408	0.143399
Time	Planet	Mass	X	Y	Vx	Vy
36.165	1	1	3.49274e-05	0.000686376	-1.79197e-05	1.75885e-05
36.165	2	3e-06	0.11036	-0.996512	6.23697	0.729529
Time	Planet	Mass	X	Y	Vx	Vy
36.18	1	1	3.46601e-05	0.000686627	-1.77256e-05	1.58343e-05
36.18	2	3e-06	0.203429	-0.981184	6.14489	1.31026
Time	Planet	Mass	X	Y	Vx	Vy
36.195	1	1	3.43969e-05	0.000686851	-1.73672e-05	1.41041e-05
36.195	2	3e-06	0.294706	-0.957205	5.99848	1.88039
Time	Planet	Mass	X	Y	Vx	Vy
36.21	1	1	3.41403e-05	0.00068705	-1.68471e-05	1.24135e-05
36.21	2	3e-06	0.383383	-0.924772	5.79887	2.43477
Time	Planet	Mass	X	Y	Vx	Vy
36.225	1	1	3.38926e-05	0.000687224	-1.61696e-05	1.07779e-05
36.225	2	3e-06	0.468673	-0.884162	5.54773	2.96836
Time	Planet	Mass	X	Y	Vx	Vy
36.24	1	1	3.36563e-05	0.000687374	-1.53402e-05	9.21196e-06
36.24	2	3e-06	0.549815	-0.835721	5.24717	3.47631
Time	Planet	Mass	X	Y	Vx	Vy
36.255	1	1	3.34335e-05	0.000687501	-1.43662e-05	7.73015e-06
36.255	2	3e-06	0.626088	-0.779872	4.8998	3.95398
Time	Planet	Mass	X	Y	Vx	Vy
36.27	1	1	3.32263e-05	0.000687607	-1.32561e-05	6.34599e-06
36.27	2	3e-06	0.696809	-0.717102	4.50869	4.39697
Time	Planet	Mass	X	Y	Vx	Vy
36.285	1	1	3.30368e-05	0.000687692	-1.20196e-05	5.07219e-06
36.285	2	3e-06	0.761348	-0.647963	4.07731	4.80123
Time	Planet	Mass	X	Y	Vx	Vy
36.3	1	1	3.28666e-05	0.00068776	-1.06678e-05	3.92045e-06
36.3	2	3e-06	0.819129	-0.573065	3.60952	5.16304
Time	Planet	Mass	X	Y	Vx	Vy
36.315	1	1	3.27175e-05	0.000687811	-9.21285e-06	2.90133e-06
36.315	2	3e-06	0.869634	-0.493072	3.10956	5.47909
Time	Planet	Mass	X	Y	Vx	Vy
36.33	1	1	3.25909e-05	0.000687848	-7.66799e-06	2.02416e-06
36.33	2	3e-06	0.912415	-0.408693	2.58195	5.74649
Time	Planet	Mass	X	Y	Vx	Vy
36.345	1	1	3.2488e-05	0.000687873	-6.0472e-06	1.29692e-06
36.345	2	3e-06	0.947093	-0.320677	2.03149	5.96282
Time	Planet	Mass	X	Y	Vx	Vy
36.36	1	1	3.241e-05	0.000687888	-4.36522e-06	7.26173e-07
36.36	2	3e-06	0.97336	-0.229808	1.46319	6.12614
Time	Planet	Mass	X	Y	Vx	Vy
36.375	1	1	3.23574e-05	0.000687896	-2.63736e-06	3.16994e-07
36.375	2	3e-06	0.990988	-0.136893	0.882204	6.23502
Time	Planet	Mass	X	Y	Vx	Vy
36.39	1	1	3.23311e-05	0.000687899	-8.79334e-07	7.29151e-08
36.39	2	3e-06	0.999826	-0.0427576	0.293826	6.28853
Time	Planet	Mass	X	Y	Vx	Vy
36.405	1	1	3.23312e-05	0.000687899	8.92905e-07	-4.09661e-09
36.405	2	3e-06	0.999803	0.0517628	-0.296615	6.28629
Time	Planet	Mass	X	Y	Vx	Vy
36.42	1	1	3.23578e-05	0.0006879	2.66331e-06	8.63476e-08
36.42	2	3e-06	0.990928	0.145831	-0.883786	6.22843
Time	Planet	Mass	X	Y	Vx	Vy
36.435	1	1	3.24109e-05	0.000687903	4.41593e-06	3.43066e-07
36.435	2	3e-06	0.97329	0.238616	-1.46241	6.1156
Time	Planet	Mass	X	Y	Vx	Vy
36.45	1	1	3.24901e-05	0.000687911	6.13504e-06	7.63329e-07
36.45	2	3e-06	0.947056	0.329299	-2.02731	5.94896
Time	Planet	Mass	X	Y	Vx	Vy
36.465	1	1	3.25946e-05	0.000687927	7.80532e-06	1.34291e-06
36.465	2	3e-06	0.91247	0.417085	-2.57346	5.73016
Time	Planet	Mass	X	Y	Vx	Vy
36.48	1	1	3.27237e-05	0.000687953	9.41198e-06	2.07612e-06
36.48	2	3e-06	0.869852	0.501204	-3.09606	5.46133
Time	Planet	Mass	X	Y	Vx	Vy
36.495	1	1	3.28764e-05	0.000687991	1.09409e-05	2.95591e-06
36.495	2	3e-06	0.819588	0.580924	-3.59054	5.14502
Time	Planet	Mass	X	Y	Vx	Vy
36.51	1	1	3.30513e-05	0.000688043	1.23789e-05	3.97394e-06
36.51	2	3e-06	0.762136	0.655555	-4.05262	4.78423
Time	Planet	Mass	X	Y	Vx	Vy
36.525	1	1	3.3247e-05	0.000688111	1.37134e-05	5.12069e-06
36.525	2	3e-06	0.69801	0.724451	-4.47834	4.38229
Time	Planet	Mass	X	Y	Vx	Vy
36.54	1	1	3.34618e-05	0.000688197	1.49332e-05	6.38554e-06
36.54	2	3e-06	0.627785	0.787024	-4.8641	3.94292
Time	Planet	Mass	X	Y	Vx	Vy
36.555	1	1	3.3694e-05	0.000688303	1.6028e-05	7.75691e-06
36.555	2	3e-06	0.552087	0.842739	-5.2067	3.47012
Time	Planet	Mass	X	Y	Vx	Vy
36.57	1	1	3.39417e-05	0.00068843	1.69887e-05	9.22238e-06
36.57	2	3e-06	0.471585	0.891127	-5.50331	2.96814
Time	Planet	Mass	X	Y	Vx	Vy
36.585	1	1	3.42026e-05	0.00068858	1.78077e-05	1.07688e-05
36.585	2	3e-06	0.386988	0.931783	-5.75157	2.44147
Time	Planet	Mass	X	Y	Vx	Vy
36.6	1	1	3.44748e-05	0.000688754	1.84783e-05	1.23824e-05
36.6	2	3e-06	0.299038	0.964371	-5.94951	1.89477
Time	Planet	Mass	X	Y	Vx	Vy
36.615	1	1	3.47558e-05	0.000688952	1.89954e-05	1.4049e-05
36.615	2	3e-06	0.208502	0.988626	-6.09566	1.33284
Time	Planet	Mass	X	Y	Vx	Vy
36.63	1	1	3.50435e-05	0.000689176	1.93551e-05	1.5754e-05
36.63	2	3e-06	0.116168	1.00436	-6.18896	0.76054
Time	Planet	Mass	X	Y	Vx	Vy
36.645	1	1	3.53353e-05	0.000689425	1.95552e-05	1.74827e-05
36.645	2	3e-06	0.0228332	1.01144	-6.22883	0.182817
Time	Planet	Mass	X	Y	Vx	Vy
36.66	1	1	3.56289e-05	0.0006897	1.95944e-05	1.92204e-05
36.66	2	3e-06	-0.0706973	1.00984	-6.21514	-0.395397
Time	Planet	Mass	X	Y	Vx	Vy
36.675	1	1	3.59219e-05	0.000690002	1.9473e-05	2.0952e-05
36.675	2	3e-06	-0.163621	0.999581	-6.14818	-0.969197
Time	Planet	Mass	X	Y	Vx	Vy
36.69	1	1	3.62119e-05	0.000690329	1.91926e-05	2.26631e-05
36.69	2	3e-06	-0.255143	0.980765	-6.02872	-1.53375
Time	Planet	Mass	X	Y	Vx	Vy
36.705	1	1	3.64965e-05	0.000690681	1.87562e-05	2.43393e-05
36.705	2	3e-06	-0.344482	0.953568	-5.85792	-2.08433
Time	Planet	Mass	X	Y	Vx	Vy
36.72	1	1	3.67735e-05	0.000691059	1.81679e-05	2.59666e-05
36.72	2	3e-06	-0.43088	0.918235	-5.63738	-2.61635
Time	Planet	Mass	X	Y	Vx	Vy
36.735	1	1	3.70405e-05	0.00069146	1.74329e-05	2.75315e-05
36.735	2	3e-06	-0.513604	0.875078	-5.36906	-3.12542
Time	Planet	Mass	X	Y	Vx	Vy
36.75	1	1	3.72954e-05	0.000691884	1.65579e-05	2.9021e-05
36.75	2	3e-06	-0.591952	0.824473	-5.05532	-3.60732
Time	Planet	Mass	X	Y	Vx	Vy
36.765	1	1	3.75362e-05	0.00069233	1.55505e-05	3.04229e-05
36.765	2	3e-06	-0.665263	0.766858	-4.69886	-4.0581
Time	Planet	Mass	X	Y	Vx	Vy
36.78	1	1	3.7761e-05	0.000692796	1.44192e-05	3.17257e-05
36.78	2	3e-06	-0.732918	0.702729	-4.30274	-4.47406
Time	Planet	Mass	X	Y	Vx	Vy
36.795	1	1	3.79679e-05	0.000693281	1.31737e-05	3.29187e-05
36.795	2	3e-06	-0.794345	0.632636	-3.87028	-4.85178
Time	Planet	Mass	X	Y	Vx	Vy
36.81	1	1	3.81554e-05	0.000693783	1.18245e-05	3.3992e-05
36.81	2	3e-06	-0.849026	0.557176	-3.40511	-5.18816
Time	Planet	Mass	X	Y	Vx	Vy
36.825	1	1	3.8322e-05	0.000694299	1.03827e-05	3.49369e-05
36.825	2	3e-06	-0.896499	0.476991	-2.91111	-5.48043
Time	Planet	Mass	X	Y	Vx	Vy
36.84	1	1	3.84663e-05	0.00069483	8.86048e-06	3.57457e-05
36.84	2	3e-06	-0.93636	0.392763	-2.39239	-5.72618
Time	Planet	Mass	X	Y	Vx	Vy
36.855	1	1	3.85873e-05	0.000695371	7.27038e-06	3.64114e-05
36.855	2	3e-06	-0.96827	0.305206	-1.85324	-5.92335
Time	Planet	Mass	X	Y	Vx	Vy
36.87	1	1	3.8684e-05	0.000695921	5.6256e-06	3.69287e-05
36.87	2	3e-06	-0.991957	0.215063	-1.29813	-6.07027
Time	Planet	Mass	X	Y	Vx	Vy
36.885	1	1	3.87557e-05	0.000696478	3.93974e-06	3.7293e-05
36.885	2	3e-06	-1.00721	0.123098	-0.731666	-6.16569
Time	Planet	Mass	X	Y	Vx	Vy
36.9	1	1	3.8802e-05	0.000697038	2.22679e-06	3.75011e-05
36.9	2	3e-06	-1.01391	0.030092	-0.158537	-6.20872
Time	Planet	Mass	X	Y	Vx	Vy
36.915	1	1	3.88224e-05	0.000697601	5.00965e-07	3.75512e-05
36.915	2	3e-06	-1.01197	-0.0631638	0.416484	-6.19892
Time	Planet	Mass	X	Y	Vx	Vy
36.93	1	1	3.8817e-05	0.000698164	-1.22334e-06	3.74424e-05
36.93	2	3e-06	-1.00141	-0.155876	0.988596	-6.13627
Time	Planet	Mass	X	Y	Vx	Vy
36.945	1	1	3.87859e-05	0.000698723	-2.9317e-06	3.71753e-05
36.945	2	3e-06	-0.982313	-0.247252	1.553	-6.02116
Time	Planet	Mass	X	Y	Vx	Vy
36.96	1	1	3.87293e-05	0.000699278	-4.60975e-06	3.67517e-05
36.96	2	3e-06	-0.954822	-0.33651	2.10493	-5.85442
Time	Planet	Mass	X	Y	Vx	Vy
36.975	1	1	3.86479e-05	0.000699825	-6.24329e-06	3.61748e-05
36.975	2	3e-06	-0.919165	-0.422885	2.6397	-5.6373
Time	Planet	Mass	X	Y	Vx	Vy
36.99	1	1	3.85424e-05	0.000700362	-7.81838e-06	3.5449e-05
36.99	2	3e-06	-0.875631	-0.50563	3.15273	-5.37148
Time	Planet	Mass	X	Y	Vx	Vy
37.005	1	1	3.84139e-05	0.000700887	-9.32149e-06	3.45799e-05
37.005	2	3e-06	-0.824583	-0.584029	3.6396	-5.05903
Time	Planet	Mass	X	Y	Vx	Vy
37.02	1	1	3.82634e-05	0.000701398	-1.07396e-05	3.35743e-05
37.02	2	3e-06	-0.766443	-0.6574	4.09607	-4.70245
Time	Planet	Mass	X	Y	Vx	Vy
37.035	1	1	3.80924e-05	0.000701894	-1.20603e-05	3.24404e-05
37.035	2	3e-06	-0.701701	-0.725102	4.5181	-4.30461
Time	Planet	Mass	X	Y	Vx	Vy
37.05	1	1	3.79024e-05	0.000702371	-1.32718e-05	3.11873e-05
37.05	2	3e-06	-0.6309	-0.786539	4.90195	-3.86876
Time	Planet	Mass	X	Y	Vx	Vy
37.065	1	1	3.76952e-05	0.000702828	-1.43634e-05	2.98253e-05
37.065	2	3e-06	-0.554642	-0.841165	5.24415	-3.39852
Time	Planet	Mass	X	Y	Vx	Vy
37.08	1	1	3.74725e-05	0.000703265	-1.5325e-05	2.83658e-05
37.08	2	3e-06	-0.473576	-0.888494	5.54156	-2.89779
Time	Planet	Mass	X	Y	Vx	Vy
37.095	1	1	3.72365e-05	0.000703679	-1.61478e-05	2.68209e-05
37.095	2	3e-06	-0.388395	-0.928099	5.79141	-2.37081
Time	Planet	Mass	X	Y	Vx	Vy
37.11	1	1	3.69892e-05	0.000704069	-1.68241e-05	2.52039e-05
37.11	2	3e-06	-0.299834	-0.959618	5.99132	-1.82206
Time	Planet	Mass	X	Y	Vx	Vy
37.125	1	1	3.67329e-05	0.000704434	-1.73473e-05	2.35285e-05
37.125	2	3e-06	-0.208656	-0.982761	6.13932	-1.25626
Time	Planet	Mass	X	Y	Vx	Vy
37.14	1	1	3.64699e-05	0.000704774	-1.77121e-05	2.18091e-05
37.14	2	3e-06	-0.115654	-0.997306	6.2339	-0.678328
Time	Planet	Mass	X	Y	Vx	Vy
37.155	1	1	3.62027e-05	0.000705088	-1.79148e-05	2.00609e-05
37.155	2	3e-06	-0.0216388	-1.00311	6.27402	-0.0933152
Time	Planet	Mass	X	Y	Vx	Vy
37.17	1	1	3.59337e-05	0.000705376	-1.79528e-05	1.8299e-05
37.17	2	3e-06	0.0725666	-1.00011	6.2591	0.493616
Time	Planet	Mass	X	Y	Vx	Vy
37.185	1	1	3.56654e-05	0.000705637	-1.78253e-05	1.65393e-05
37.185	2	3e-06	0.166134	-0.988302	6.18909	1.07725
Time	Planet	Mass	X	Y	Vx	Vy
37.2	1	1	3.54002e-05	0.000705872	-1.75327e-05	1.47972e-05
37.2	2	3e-06	0.258239	-0.967788	6.06441	1.65235
Time	Planet	Mass	X	Y	Vx	Vy
37.215	1	1	3.51406e-05	0.000706082	-1.70772e-05	1.30886e-05
37.215	2	3e-06	0.348067	-0.938731	5.886	2.21376
Time	Planet	Mass	X	Y	Vx	Vy
37.23	1	1	3.48891e-05	0.000706265	-1.64623e-05	1.14288e-05
37.23	2	3e-06	0.434819	-0.901375	5.65532	2.75637
Time	Planet	Mass	X	Y	Vx	Vy
37.245	1	1	3.46479e-05	0.000706425	-1.56931e-05	9.83294e-06
37.245	2	3e-06	0.517726	-0.85604	5.3743	3.27526
Time	Planet	Mass	X	Y	Vx	Vy
37.26	1	1	3.44194e-05	0.000706561	-1.47762e-05	8.3155e-06
37.26	2	3e-06	0.596048	-0.803118	5.04537	3.76568
Time	Planet	Mass	X	Y	Vx	Vy
37.275	1	1	3.42057e-05	0.000706675	-1.37195e-05	6.8904e-06
37.275	2	3e-06	0.669087	-0.74307	4.67141	4.22315
Time	Planet	Mass	X	Y	Vx	Vy
37.29	1	1	3.40088e-05	0.000706768	-1.25324e-05	5.57072e-06
37.29	2	3e-06	0.736191	-0.676423	4.25573	4.64345
Time	Planet	Mass	X	Y	Vx	Vy
37.305	1	1	3.38306e-05	0.000706843	-1.12255e-05	4.36856e-06
37.305	2	3e-06	0.796759	-0.603766	3.80206	5.02275
Time	Planet	Mass	X	Y	Vx	Vy
37.32	1	1	3.36728e-05	0.000706901	-9.81039e-06	3.29495e-06
37.32	2	3e-06	0.850253	-0.525741	3.31449	5.35755
Time	Planet	Mass	X	Y	Vx	Vy
37.335	1	1	3.3537e-05	0.000706943	-8.3e-06	2.35973e-06
37.335	2	3e-06	0.896194	-0.443039	2.79742	5.64481
Time	Planet	Mass	X	Y	Vx	Vy
37.35	1	1	3.34245e-05	0.000706972	-6.70797e-06	1.57142e-06
37.35	2	3e-06	0.934175	-0.356396	2.25555	5.88191
Time	Planet	Mass	X	Y	Vx	Vy
37.365	1	1	3.33363e-05	0.000706991	-5.0488e-06	9.37148e-07
37.365	2	3e-06	0.96386	-0.266582	1.69382	6.06671
Time	Planet	Mass	X	Y	Vx	Vy
37.38	1	1	3.32734e-05	0.000707002	-3.33758e-06	4.6259e-07
37.38	2	3e-06	0.98499	-0.174395	1.11733	6.19759
Time	Planet	Mass	X	Y	Vx	Vy
37.395	1	1	3.32364e-05	0.000707006	-1.58987e-06	1.51889e-07
37.395	2	3e-06	0.99738	-0.0806545	0.531327	6.27341
Time	Planet	Mass	X	Y	Vx	Vy
37.41	1	1	3.32258e-05	0.000707008	1.78438e-07	7.63376e-09
37.41	2	3e-06	1.00093	0.0138073	-0.0588735	6.29359
Time	Planet	Mass	X	Y	Vx	Vy
37.425	1	1	3.32418e-05	0.000707008	1.95133e-06	3.08384e-08
37.425	2	3e-06	0.995614	0.108153	-0.647934	6.25804
Time	Planet	Mass	X	Y	Vx	Vy
37.44	1	1	3.32843e-05	0.00070701	3.7128e-06	2.20942e-07
37.44	2	3e-06	0.981491	0.201548	-1.23055	6.16721
Time	Planet	Mass	X	Y	Vx	Vy
37.455	1	1	3.3353e-05	0.000707016	5.44702e-06	5.75825e-07
37.455	2	3e-06	0.958698	0.293169	-1.8015	6.02205
Time	Planet	Mass	X	Y	Vx	Vy
37.47	1	1	3.34474e-05	0.000707028	7.13851e-06	1.09185e-06
37.47	2	3e-06	0.927446	0.38221	-2.3557	5.82404
Time	Planet	Mass	X	Y	Vx	Vy
37.485	1	1	3.35667e-05	0.00070705	8.77224e-06	1.76391e-06
37.485	2	3e-06	0.888027	0.46789	-2.88826	5.5751
Time	Planet	Mass	X	Y	Vx	Vy
37.5	1	1	3.371e-05	0.000707082	1.03339e-05	2.58549e-06
37.5	2	3e-06	0.840799	0.549463	-3.39451	5.27763
Time	Planet	Mass	X	Y	Vx	Vy
37.515	1	1	3.38761e-05	0.000707128	1.18097e-05	3.54876e-06
37.515	2	3e-06	0.786191	0.626219	-3.87004	4.93443
Time	Planet	Mass	X	Y	Vx	Vy
37.53	1	1	3.40636e-05	0.00070719	1.31871e-05	4.64466e-06
37.53	2	3e-06	0.724697	0.697496	-4.31078	4.54872
Time	Planet	Mass	X	Y	Vx	Vy
37.545	1	1	3.42709e-05	0.000707268	1.44541e-05	5.86301e-06
37.545	2	3e-06	0.656868	0.762681	-4.71298	4.12406
Time	Planet	Mass	X	Y	Vx	Vy
37.56	1	1	3.44963e-05	0.000707366	1.56003e-05	7.19261e-06
37.56	2	3e-06	0.583308	0.821218	-5.07328	3.66434
Time	Planet	Mass	X	Y	Vx	Vy
37.575	1	1	3.47379e-05	0.000707485	1.66159e-05	8.62136e-06
37.575	2	3e-06	0.50467	0.872611	-5.3887	3.17371
Time	Planet	Mass	X	Y	Vx	Vy
37.59	1	1	3.49937e-05	0.000707626	1.74928e-05	1.01364e-05
37.59	2	3e-06	0.421647	0.916429	-5.65669	2.65657
Time	Planet	Mass	X	Y	Vx	Vy
37.605	1	1	3.52616e-05	0.00070779	1.82239e-05	1.17242e-05
37.605	2	3e-06	0.334969	0.952308	-5.87512	2.1175
Time	Planet	Mass	X	Y	Vx	Vy
37.62	1	1	3.55393e-05	0.000707978	1.88034e-05	1.33708e-05
37.62	2	3e-06	0.245393	0.979954	-6.04232	1.56125
Time	Planet	Mass	X	Y	Vx	Vy
37.635	1	1	3.58245e-05	0.000708191	1.92271e-05	1.50617e-05
37.635	2	3e-06	0.153699	0.999145	-6.15707	0.992661
Time	Planet	Mass	X	Y	Vx	Vy
37.65	1	1	3.61149e-05	0.00070843	1.94919e-05	1.67823e-05
37.65	2	3e-06	0.0606812	1.00973	-6.21859	0.416648
Time	Planet	Mass	X	Y	Vx	Vy
37.665	1	1	3.64081e-05	0.000708695	1.95962e-05	1.85178e-05
37.665	2	3e-06	-0.0328584	1.01164	-6.22656	-0.161856
Time	Planet	Mass	X	Y	Vx	Vy
37.68	1	1	3.67016e-05	0.000708985	1.95397e-05	2.02533e-05
37.68	2	3e-06	-0.126116	1.00488	-6.18112	-0.737931
Time	Planet	Mass	X	Y	Vx	Vy
37.695	1	1	3.69931e-05	0.000709302	1.93235e-05	2.19742e-05
37.695	2	3e-06	-0.218292	0.989507	-6.08283	-1.30671
Time	Planet	Mass	X	Y	Vx	Vy
37.71	1	1	3.72801e-05	0.000709644	1.895e-05	2.3666e-05
37.71	2	3e-06	-0.3086	0.965677	-5.93269	-1.86344
Time	Planet	Mass	X	Y	Vx	Vy
37.725	1	1	3.75604e-05	0.000710012	1.84227e-05	2.53146e-05
37.725	2	3e-06	-0.396273	0.933604	-5.73212	-2.40345
Time	Planet	Mass	X	Y	Vx	Vy
37.74	1	1	3.78317e-05	0.000710403	1.77466e-05	2.69061e-05
37.74	2	3e-06	-0.480564	0.893573	-5.48294	-2.92229
Time	Planet	Mass	X	Y	Vx	Vy
37.755	1	1	3.80917e-05	0.000710818	1.69276e-05	2.84276e-05
37.755	2	3e-06	-0.560761	0.845935	-5.18735	-3.41565
Time	Planet	Mass	X	Y	Vx	Vy
37.77	1	1	3.83385e-05	0.000711256	1.5973e-05	2.98663e-05
37.77	2	3e-06	-0.636185	0.791104	-4.84791	-3.87948
Time	Planet	Mass	X	Y	Vx	Vy
37.785	1	1	3.857e-05	0.000711714	1.4891e-05	3.12106e-05
37.785	2	3e-06	-0.706198	0.729551	-4.46753	-4.30997
Time	Planet	Mass	X	Y	Vx	Vy
37.8	1	1	3.87843e-05	0.000712191	1.36907e-05	3.24492e-05
37.8	2	3e-06	-0.770211	0.661805	-4.04942	-4.70358
Time	Planet	Mass	X	Y	Vx	Vy
37.815	1	1	3.89799e-05	0.000712686	1.23823e-05	3.35722e-05
37.815	2	3e-06	-0.827681	0.588444	-3.59709	-5.05708
Time	Planet	Mass	X	Y	Vx	Vy
37.83	1	1	3.91551e-05	0.000713197	1.09767e-05	3.45703e-05
37.83	2	3e-06	-0.878123	0.510092	-3.11432	-5.36757
Time	Planet	Mass	X	Y	Vx	Vy
37.845	1	1	3.93086e-05	0.000713722	9.4857e-06	3.54351e-05
37.845	2	3e-06	-0.92111	0.427416	-2.60512	-5.63247
Time	Planet	Mass	X	Y	Vx	Vy
37.86	1	1	3.94391e-05	0.000714259	7.92157e-06	3.61597e-05
37.86	2	3e-06	-0.956277	0.341118	-2.07372	-5.84959
Time	Planet	Mass	X	Y	Vx	Vy
37.875	1	1	3.95458e-05	0.000714806	6.29731e-06	3.67379e-05
37.875	2	3e-06	-0.983322	0.251929	-1.52452	-6.0171
Time	Planet	Mass	X	Y	Vx	Vy
37.89	1	1	3.96277e-05	0.00071536	4.62637e-06	3.71647e-05
37.89	2	3e-06	-1.00201	0.160605	-0.962071	-6.13355
Time	Planet	Mass	X	Y	Vx	Vy
37.905	1	1	3.96843e-05	0.00071592	2.92259e-06	3.74366e-05
37.905	2	3e-06	-1.01218	0.0679222	-0.391028	-6.19792
Time	Planet	Mass	X	Y	Vx	Vy
37.92	1	1	3.97152e-05	0.000716482	1.20011e-06	3.75509e-05
37.92	2	3e-06	-1.01374	-0.0253325	0.183858	-6.20959
Time	Planet	Mass	X	Y	Vx	Vy
37.935	1	1	3.97203e-05	0.000717045	-5.2673e-07	3.75066e-05
37.935	2	3e-06	-1.00667	-0.118365	0.757794	-6.16834
Time	Planet	Mass	X	Y	Vx	Vy
37.95	1	1	3.96995e-05	0.000717606	-2.2435e-06	3.73035e-05
37.95	2	3e-06	-0.99101	-0.210383	1.32597	-6.07442
Time	Planet	Mass	X	Y	Vx	Vy
37.965	1	1	3.96531e-05	0.000718163	-3.9358e-06	3.6943e-05
37.965	2	3e-06	-0.966889	-0.300598	1.88361	-5.92846
Time	Planet	Mass	X	Y	Vx	Vy
37.98	1	1	3.95817e-05	0.000718713	-5.58931e-06	3.64278e-05
37.98	2	3e-06	-0.934501	-0.388237	2.42597	-5.73155
Time	Planet	Mass	X	Y	Vx	Vy
37.995	1	1	3.94859e-05	0.000719255	-7.19e-06	3.57615e-05
37.995	2	3e-06	-0.89411	-0.472544	2.94844	-5.48518
Time	Planet	Mass	X	Y	Vx	Vy
38.01	1	1	3.93665e-05	0.000719785	-8.72413e-06	3.49495e-05
38.01	2	3e-06	-0.846048	-0.552792	3.44652	-5.19128
Time	Planet	Mass	X	Y	Vx	Vy
38.025	1	1	3.92247e-05	0.000720302	-1.01784e-05	3.39981e-05
38.025	2	3e-06	-0.790715	-0.628283	3.91587	-4.85217
Time	Planet	Mass	X	Y	Vx	Vy
38.04	1	1	3.90618e-05	0.000720804	-1.15402e-05	3.29149e-05
38.04	2	3e-06	-0.728572	-0.698357	4.35238	-4.47058
Time	Planet	Mass	X	Y	Vx	Vy
38.055	1	1	3.88793e-05	0.000721289	-1.27975e-05	3.17086e-05
38.055	2	3e-06	-0.660143	-0.7624	4.75219	-4.0496
Time	Planet	Mass	X	Y	Vx	Vy
38.07	1	1	3.86788e-05	0.000721755	-1.39391e-05	3.0389e-05
38.07	2	3e-06	-0.586006	-0.819845	5.11169	-3.59271
Time	Planet	Mass	X	Y	Vx	Vy
38.085	1	1	3.84621e-05	0.0007222	-1.49545e-05	2.89672e-05
38.085	2	3e-06	-0.506792	-0.870181	5.42761	-3.1037
Time	Planet	Mass	X	Y	Vx	Vy
38.1	1	1	3.82312e-05	0.000722623	-1.58346e-05	2.7455e-05
38.1	2	3e-06	-0.423178	-0.912956	5.69702	-2.58668
Time	Planet	Mass	X	Y	Vx	Vy
38.115	1	1	3.79881e-05	0.000723023	-1.6571e-05	2.58651e-05
38.115	2	3e-06	-0.335882	-0.947782	5.91738	-2.04605
Time	Planet	Mass	X	Y	Vx	Vy
38.13	1	1	3.77352e-05	0.000723398	-1.71568e-05	2.42112e-05
38.13	2	3e-06	-0.245657	-0.974338	6.08656	-1.48644
Time	Planet	Mass	X	Y	Vx	Vy
38.145	1	1	3.74746e-05	0.000723749	-1.75861e-05	2.25074e-05
38.145	2	3e-06	-0.153285	-0.992375	6.20285	-0.912682
Time	Planet	Mass	X	Y	Vx	Vy
38.16	1	1	3.72088e-05	0.000724073	-1.78545e-05	2.07687e-05
38.16	2	3e-06	-0.0595711	-1.00172	6.26502	-0.329796
Time	Planet	Mass	X	Y	Vx	Vy
38.175	1	1	3.69402e-05	0.000724372	-1.79591e-05	1.90101e-05
38.175	2	3e-06	0.0346657	-1.00227	6.27231	0.257093
Time	Planet	Mass	X	Y	Vx	Vy
38.19	1	1	3.66713e-05	0.000724644	-1.78982e-05	1.72473e-05
38.19	2	3e-06	0.128598	-0.994005	6.22444	0.842781
Time	Planet	Mass	X	Y	Vx	Vy
38.205	1	1	3.64045e-05	0.000724889	-1.76719e-05	1.5496e-05
38.205	2	3e-06	0.221399	-0.976985	6.12165	1.42204
