        Time:        x:           y:             vx:              vy: 
     0.42500000    -0.89100852     0.45398883     -2.8524678     -5.5983716
     0.42600000    -0.89384340     0.44838149     -2.8172362     -5.6161837
     0.42700000    -0.89664299     0.44275646     -2.7818934     -5.6337741
     0.42800000    -0.89940719     0.43711395     -2.7464408     -5.6511420
     0.42900000    -0.90213587     0.43145417     -2.7108798     -5.6682869
     0.43000000    -0.90482894     0.42577737     -2.6752117     -5.6852079
     0.43100000    -0.90748630     0.42008376     -2.6394381     -5.7019046
     0.43200000    -0.91010782     0.41437356     -2.6035602     -5.7183761
     0.43300000    -0.91269342     0.40864701     -2.5675795     -5.7346219
     0.43400000    -0.91524298     0.40290432     -2.5314975     -5.7506412
     0.43500000    -0.91775641     0.39714572     -2.4953156     -5.7664336
     0.43600000    -0.92023361     0.39137145     -2.4590351     -5.7819983
     0.43700000    -0.92267448     0.38558173     -2.4226575     -5.7973347
     0.43800000    -0.92507893     0.37977678     -2.3861843     -5.8124423
     0.43900000    -0.92744685     0.37395684     -2.3496170     -5.8273204
     0.44000000    -0.92977816     0.36812214     -2.3129568     -5.8419685
     0.44100000    -0.93207276     0.36227291     -2.2762053     -5.8563859
     0.44200000    -0.93433057     0.35640937     -2.2393640     -5.8705721
     0.44300000    -0.93655149     0.35053176     -2.2024343     -5.8845266
     0.44400000    -0.93873544     0.34464032     -2.1654176     -5.8982487
     0.44500000    -0.94088233     0.33873526     -2.1283154     -5.9117380
     0.44600000    -0.94299207     0.33281684     -2.0911292     -5.9249939
     0.44700000    -0.94506459     0.32688528     -2.0538605     -5.9380159
     0.44800000    -0.94709979     0.32094081     -2.0165107     -5.9508035
     0.44900000    -0.94909761     0.31498367     -1.9790812     -5.9633561
     0.45000000    -0.95105795     0.30901410     -1.9415737     -5.9756734
     0.45100000    -0.95298075     0.30303232     -1.9039894     -5.9877547
     0.45200000    -0.95486593     0.29703859     -1.8663301     -5.9995996
     0.45300000    -0.95671341     0.29103312     -1.8285970     -6.0112077
     0.45400000    -0.95852313     0.28501617     -1.7907917     -6.0225784
     0.45500000    -0.96029500     0.27898797     -1.7529158     -6.0337114
     0.45600000    -0.96202896     0.27294875     -1.7149706     -6.0446062
     0.45700000    -0.96372494     0.26689875     -1.6769578     -6.0552624
     0.45800000    -0.96538287     0.26083822     -1.6388787     -6.0656795
     0.45900000    -0.96700270     0.25476740     -1.6007350     -6.0758571
     0.46000000    -0.96858434     0.24868651     -1.5625280     -6.0857949
     0.46100000    -0.97012775     0.24259581     -1.5242594     -6.0954924
     0.46200000    -0.97163286     0.23649552     -1.4859305     -6.1049493
     0.46300000    -0.97309961     0.23038591     -1.4475431     -6.1141652
     0.46400000    -0.97452795     0.22426719     -1.4090984     -6.1231397
     0.46500000    -0.97591781     0.21813963     -1.3705982     -6.1318724
     0.46600000    -0.97726914     0.21200345     -1.3320438     -6.1403631
     0.46700000    -0.97858190     0.20585890     -1.2934369     -6.1486114
     0.46800000    -0.97985602     0.19970623     -1.2547788     -6.1566169
     0.46900000    -0.98109146     0.19354567     -1.2160713     -6.1643794
     0.47000000    -0.98228816     0.18737747     -1.1773157     -6.1718985
     0.47100000    -0.98344609     0.18120187     -1.1385137     -6.1791740
     0.47200000    -0.98456519     0.17501912     -1.0996667     -6.1862055
     0.47300000    -0.98564542     0.16882946     -1.0607763     -6.1929928
     0.47400000    -0.98668674     0.16263313     -1.0218440     -6.1995356
     0.47500000    -0.98768911     0.15643039    -0.98287142     -6.2058337
     0.47600000    -0.98865248     0.15022147    -0.94386000     -6.2118868
     0.47700000    -0.98957683     0.14400661    -0.90481131     -6.2176946
     0.47800000    -0.99046211     0.13778608    -0.86572691     -6.2232570
     0.47900000    -0.99130828     0.13156010    -0.82660833     -6.2285736
     0.48000000    -0.99211532     0.12532893    -0.78745712     -6.2336444
     0.48100000    -0.99288320     0.11909281    -0.74827482     -6.2384691
     0.48200000    -0.99361187     0.11285199    -0.70906298     -6.2430475
     0.48300000    -0.99430132     0.10660672    -0.66982315     -6.2473795
     0.48400000    -0.99495152     0.10035723    -0.63055687     -6.2514648
     0.48500000    -0.99556244    0.094103787    -0.59126570     -6.2553033
     0.48600000    -0.99613405    0.087846626    -0.55195118     -6.2588948
     0.48700000    -0.99666634    0.081585998    -0.51261488     -6.2622393
     0.48800000    -0.99715928    0.075322148    -0.47325834     -6.2653365
     0.48900000    -0.99761286    0.069055325    -0.43388312     -6.2681864
     0.49000000    -0.99802705    0.062785775    -0.39449077     -6.2707889
     0.49100000    -0.99840184    0.056513747    -0.35508284     -6.2731438
     0.49200000    -0.99873721    0.050239487    -0.31566089     -6.2752510
     0.49300000    -0.99903316    0.043963245    -0.27622649     -6.2771105
     0.49400000    -0.99928967    0.037685267    -0.23678118     -6.2787221
     0.49500000    -0.99950672    0.031405801    -0.19732652     -6.2800859
     0.49600000    -0.99968432    0.025125095    -0.15786407     -6.2812018
     0.49700000    -0.99982245    0.018843397    -0.11839539     -6.2820697
     0.49800000    -0.99992111    0.012560955   -0.078922030     -6.2826896
     0.49900000    -0.99998029   0.0062780176   -0.039445559     -6.2830615
     0.50000000     -1.0000000 -5.1677612E-06  3.2469681E-05     -6.2831853
     0.50100000    -0.99998023  -0.0062883530    0.039510497     -6.2830611
     0.50200000    -0.99992098   -0.012571290    0.078986965     -6.2826888
     0.50300000    -0.99982225   -0.018853731     0.11846031     -6.2820685
     0.50400000    -0.99968406   -0.025135427     0.15792899     -6.2812002
     0.50500000    -0.99950640   -0.031416131     0.19739142     -6.2800839
     0.50600000    -0.99928928   -0.037695595     0.23684607     -6.2787197
     0.50700000    -0.99903270   -0.043973570     0.27629136     -6.2771076
     0.50800000    -0.99873669   -0.050249810     0.31572575     -6.2752477
     0.50900000    -0.99840125   -0.056524066     0.35514767     -6.2731401
     0.51000000    -0.99802640   -0.062796090     0.39455558     -6.2707848
     0.51100000    -0.99761214   -0.069065635     0.43394790     -6.2681820
     0.51200000    -0.99715850   -0.075332454     0.47332310     -6.2653316
     0.51300000    -0.99666550   -0.081596299     0.51267960     -6.2622340
     0.51400000    -0.99613314   -0.087856922     0.55201587     -6.2588891
     0.51500000    -0.99556146   -0.094114077     0.59133035     -6.2552972
     0.51600000    -0.99495048    -0.10036752     0.63062148     -6.2514582
     0.51700000    -0.99430022    -0.10661699     0.66988771     -6.2473725
     0.51800000    -0.99361071    -0.11286226     0.70912750     -6.2430402
     0.51900000    -0.99288197    -0.11910307     0.74833930     -6.2384614
     0.52000000    -0.99211403    -0.12533918     0.78752155     -6.2336363
     0.52100000    -0.99130692    -0.13157035     0.82667271     -6.2285651
     0.52200000    -0.99046068    -0.13779631     0.86579123     -6.2232480
     0.52300000    -0.98957534    -0.14401684     0.90487558     -6.2176852
     0.52400000    -0.98865093    -0.15023168     0.94392420     -6.2118770
     0.52500000    -0.98768749    -0.15644060     0.98293556     -6.2058235
     0.52600000    -0.98668506    -0.16264333      1.0219081     -6.1995251
     0.52700000    -0.98564368    -0.16883965      1.0608403     -6.1929819
     0.52800000    -0.98456338    -0.17502930      1.0997306     -6.1861942
     0.52900000    -0.98344421    -0.18121203      1.1385776     -6.1791622
     0.53000000    -0.98228622    -0.18738762      1.1773795     -6.1718864
     0.53100000    -0.98108946    -0.19355581      1.2161350     -6.1643668
     0.53200000    -0.97985395    -0.19971635      1.2548425     -6.1566040
     0.53300000    -0.97857977    -0.20586902      1.2935004     -6.1485980
     0.53400000    -0.97726695    -0.21201355      1.3321073     -6.1403494
     0.53500000    -0.97591556    -0.21814971      1.3706616     -6.1318583
     0.53600000    -0.97452563    -0.22427727      1.4091617     -6.1231251
     0.53700000    -0.97309723    -0.23039596      1.4476063     -6.1141502
     0.53800000    -0.97163042    -0.23650557      1.4859936     -6.1049340
     0.53900000    -0.97012524    -0.24260583      1.5243224     -6.0954767
     0.54000000    -0.96858177    -0.24869652      1.5625909     -6.0857788
     0.54100000    -0.96700006    -0.25477739      1.6007978     -6.0758406
     0.54200000    -0.96538018    -0.26084820      1.6389414     -6.0656625
     0.54300000    -0.96372218    -0.26690872      1.6770204     -6.0552450
     0.54400000    -0.96202614    -0.27295869      1.7150331     -6.0445885
     0.54500000    -0.96029211    -0.27899789      1.7529782     -6.0336933
     0.54600000    -0.95852018    -0.28502608      1.7908540     -6.0225599
     0.54700000    -0.95671041    -0.29104301      1.8286591     -6.0111888
     0.54800000    -0.95486286    -0.29704846      1.8663921     -5.9995803
     0.54900000    -0.95297762    -0.30304217      1.9040513     -5.9877350
     0.55000000    -0.95105476    -0.30902393      1.9416354     -5.9756533
     0.55100000    -0.94909435    -0.31499348      1.9791429     -5.9633357
     0.55200000    -0.94709647    -0.32095060      2.0165722     -5.9507826
     0.55300000    -0.94506121    -0.32689504      2.0539219     -5.9379947
     0.55400000    -0.94298863    -0.33282659      2.0911905     -5.9249723
     0.55500000    -0.94087883    -0.33874499      2.1283765     -5.9117160
     0.55600000    -0.93873188    -0.34465002      2.1654786     -5.8982263
     0.55700000    -0.93654787    -0.35054144      2.2024951     -5.8845038
     0.55800000    -0.93432689    -0.35641903      2.2394247     -5.8705490
     0.55900000    -0.93206902    -0.36228254      2.2762659     -5.8563624
     0.56000000    -0.92977436    -0.36813175      2.3130172     -5.8419446
     0.56100000    -0.92744299    -0.37396643      2.3496772     -5.8272961
     0.56200000    -0.92507500    -0.37978634      2.3862444     -5.8124177
     0.56300000    -0.92267050    -0.38559126      2.4227175     -5.7973097
     0.56400000    -0.92022957    -0.39138096      2.4590948     -5.7819729
     0.56500000    -0.91775231    -0.39715521      2.4953752     -5.7664078
     0.56600000    -0.91523882    -0.40291378      2.5315569     -5.7506151
     0.56700000    -0.91268919    -0.40865644      2.5676388     -5.7345953
     0.56800000    -0.91010354    -0.41438297      2.6036193     -5.7183492
     0.56900000    -0.90748195    -0.42009314      2.6394970     -5.7018773
     0.57000000    -0.90482454    -0.42578672      2.6752705     -5.6851803
     0.57100000    -0.90213141    -0.43146350      2.7109384     -5.6682588
     0.57200000    -0.89940267    -0.43712324      2.7464992     -5.6511136
     0.57300000    -0.89663841    -0.44276573      2.7819516     -5.6337453
     0.57400000    -0.89383876    -0.44839073      2.8172943     -5.6161546
     0.57500000    -0.89100383    -0.45399804      2.8525256     -5.5983421
     0.57600000    -0.88813371    -0.45958742      2.8876444     -5.5803087
     0.57700000    -0.88522854    -0.46515865      2.9226492     -5.5620549
     0.57800000    -0.88228841    -0.47071153      2.9575386     -5.5435816
     0.57900000    -0.87931346    -0.47624582      2.9923112     -5.5248894
     0.58000000    -0.87630379    -0.48176130      3.0269657     -5.5059791
     0.58100000    -0.87325953    -0.48725777      3.0615007     -5.4868514
     0.58200000    -0.87018079    -0.49273501      3.0959148     -5.4675072
     0.58300000    -0.86706770    -0.49819279      3.1302067     -5.4479470
     0.58400000    -0.86392038    -0.50363090      3.1643750     -5.4281718
     0.58500000    -0.86073895    -0.50904913      3.1984185     -5.4081823
     0.58600000    -0.85752354    -0.51444727      3.2323356     -5.3879793
     0.58700000    -0.85427428    -0.51982509      3.2661251     -5.3675636
     0.58800000    -0.85099129    -0.52518239      3.2997857     -5.3469360
     0.58900000    -0.84767471    -0.53051896      3.3333161     -5.3260973
     0.59000000    -0.84432466    -0.53583459      3.3667148     -5.3050483
     0.59100000    -0.84094128    -0.54112906      3.3999806     -5.2837899
     0.59200000    -0.83752470    -0.54640217      3.4331122     -5.2623229
     0.59300000    -0.83407505    -0.55165370      3.4661082     -5.2406481
     0.59400000    -0.83059248    -0.55688346      3.4989675     -5.2187665
     0.59500000    -0.82707712    -0.56209124      3.5316886     -5.1966788
     0.59600000    -0.82352910    -0.56727682      3.5642702     -5.1743860
     0.59700000    -0.81994858    -0.57244001      3.5967112     -5.1518889
     0.59800000    -0.81633568    -0.57758060      3.6290101     -5.1291884
     0.59900000    -0.81269056    -0.58269839      3.6611658     -5.1062854
     0.60000000    -0.80901335    -0.58779317      3.6931770     -5.0831808
     0.60100000    -0.80530420    -0.59286475      3.7250423     -5.0598755
     0.60200000    -0.80156326    -0.59791292      3.7567606     -5.0363705
     0.60300000    -0.79779068    -0.60293749      3.7883306     -5.0126667
     0.60400000    -0.79398660    -0.60793825      3.8197510     -4.9887650
     0.60500000    -0.79015118    -0.61291502      3.8510206     -4.9646663
     0.60600000    -0.78628456    -0.61786759      3.8821382     -4.9403716
     0.60700000    -0.78238690    -0.62279576      3.9131026     -4.9158819
     0.60800000    -0.77845836    -0.62769935      3.9439124     -4.8911981
     0.60900000    -0.77449908    -0.63257816      3.9745666     -4.8663212
     0.61000000    -0.77050922    -0.63743199      4.0050638     -4.8412522
     0.61100000    -0.76648895    -0.64226066      4.0354029     -4.8159921
     0.61200000    -0.76243842    -0.64706398      4.0655827     -4.7905419
     0.61300000    -0.75835779    -0.65184175      4.0956021     -4.7649025
     0.61400000    -0.75424721    -0.65659378      4.1254597     -4.7390750
     0.61500000    -0.75010687    -0.66131990      4.1551544     -4.7130604
     0.61600000    -0.74593691    -0.66601990      4.1846852     -4.6868598
     0.61700000    -0.74173750    -0.67069362      4.2140507     -4.6604741
     0.61800000    -0.73750880    -0.67534085      4.2432498     -4.6339045
     0.61900000    -0.73325100    -0.67996143      4.2722815     -4.6071519
     0.62000000    -0.72896424    -0.68455516      4.3011444     -4.5802174
     0.62100000    -0.72464871    -0.68912186      4.3298376     -4.5531021
     0.62200000    -0.72030457    -0.69366136      4.3583598     -4.5258071
     0.62300000    -0.71593199    -0.69817347      4.3867100     -4.4983333
     0.62400000    -0.71153115    -0.70265803      4.4148870     -4.4706820
     0.62500000    -0.70710221    -0.70711484      4.4428897     -4.4428542
     0.62600000    -0.70264537    -0.71154373      4.4707170     -4.4148510
     0.62700000    -0.69816078    -0.71594454      4.4983678     -4.3866736
     0.62800000    -0.69364863    -0.72031708      4.5258410     -4.3583229
     0.62900000    -0.68910910    -0.72466119      4.5531356     -4.3298002
     0.63000000    -0.68454236    -0.72897668      4.5802504     -4.3011065
     0.63100000    -0.67994860    -0.73326340      4.6071843     -4.2722430
     0.63200000    -0.67532799    -0.73752117      4.6339364     -4.2432109
     0.63300000    -0.67068072    -0.74174982      4.6605056     -4.2140113
     0.63400000    -0.66600698    -0.74594919      4.6868907     -4.1846453
     0.63500000    -0.66130694    -0.75011911      4.7130909     -4.1551141
     0.63600000    -0.65658080    -0.75425942      4.7391049     -4.1254188
     0.63700000    -0.65182873    -0.75836995      4.7649319     -4.0955607
     0.63800000    -0.64705093    -0.76245054      4.7905708     -4.0655409
     0.63900000    -0.64224759    -0.76650103      4.8160205     -4.0353606
     0.64000000    -0.63741889    -0.77052126      4.8412801     -4.0050210
     0.64100000    -0.63256503    -0.77451107      4.8663486     -3.9745233
     0.64200000    -0.62768620    -0.77847031      4.8912249     -3.9438687
     0.64300000    -0.62278258    -0.78239881      4.9159082     -3.9130584
     0.64400000    -0.61785438    -0.78629642      4.9403974     -3.8820936
     0.64500000    -0.61290179    -0.79016300      4.9646915     -3.8509755
     0.64600000    -0.60792500    -0.79399838      4.9887897     -3.8197054
     0.64700000    -0.60292421    -0.79780241      5.0126909     -3.7882845
     0.64800000    -0.59789961    -0.80157494      5.0363942     -3.7567141
     0.64900000    -0.59285142    -0.80531584      5.0598987     -3.7249953
     0.65000000    -0.58777982    -0.80902494      5.0832034     -3.6931295
     0.65100000    -0.58268501    -0.81270210      5.1063075     -3.6611179
     0.65200000    -0.57756720    -0.81634717      5.1292099     -3.6289618
     0.65300000    -0.57242659    -0.81996002      5.1519099     -3.5966624
     0.65400000    -0.56726338    -0.82354050      5.1744065     -3.5642210
     0.65500000    -0.56207778    -0.82708846      5.1966988     -3.5316388
     0.65600000    -0.55686998    -0.83060377      5.2187859     -3.4989173
     0.65700000    -0.55164021    -0.83408630      5.2406670     -3.4660576
     0.65800000    -0.54638865    -0.83753589      5.2623413     -3.4330611
     0.65900000    -0.54111552    -0.84095242      5.2838077     -3.3999291
     0.66000000    -0.53582104    -0.84433575      5.3050656     -3.3666629
     0.66100000    -0.53050539    -0.84768574      5.3261140     -3.3332637
     0.66200000    -0.52516881    -0.85100227      5.3469522     -3.2997329
     0.66300000    -0.51981149    -0.85428521      5.3675793     -3.2660719
     0.66400000    -0.51443365    -0.85753442      5.3879945     -3.2322819
     0.66500000    -0.50903550    -0.86074977      5.4081970     -3.1983644
     0.66600000    -0.50361725    -0.86393115      5.4281859     -3.1643205
     0.66700000    -0.49817913    -0.86707841      5.4479606     -3.1301518
     0.66800000    -0.49272133    -0.87019145      5.4675202     -3.0958594
     0.66900000    -0.48724409    -0.87327013      5.4868639     -3.0614449
     0.67000000    -0.48174761    -0.87631434      5.5059910     -3.0269095
     0.67100000    -0.47623211    -0.87932395      5.5249008     -2.9922546
     0.67200000    -0.47069780    -0.88229885      5.5435925     -2.9574815
     0.67300000    -0.46514492    -0.88523892      5.5620652     -2.9225917
     0.67400000    -0.45957367    -0.88814403      5.5803185     -2.8875866
     0.67500000    -0.45398428    -0.89101409      5.5983514     -2.8524674
     0.67600000    -0.44837697    -0.89384897      5.6161633     -2.8172356
     0.67700000    -0.44275196    -0.89664856      5.6337535     -2.7818926
     0.67800000    -0.43710946    -0.89941275      5.6511212     -2.7464398
     0.67900000    -0.43144971    -0.90214144      5.6682659     -2.7108785
     0.68000000    -0.42577293    -0.90483451      5.6851868     -2.6752102
     0.68100000    -0.42007934    -0.90749186      5.7018832     -2.6394363
     0.68200000    -0.41436917    -0.91011338      5.7183546     -2.6035583
     0.68300000    -0.40864263    -0.91269898      5.7346002     -2.5675774
     0.68400000    -0.40289997    -0.91524854      5.7506194     -2.5314951
     0.68500000    -0.39714139    -0.91776197      5.7664116     -2.4953130
     0.68600000    -0.39136714    -0.92023916      5.7819761     -2.4590323
     0.68700000    -0.38557744    -0.92268003      5.7973124     -2.4226545
     0.68800000    -0.37977252    -0.92508447      5.8124198     -2.3861811
     0.68900000    -0.37395260    -0.92745239      5.8272977     -2.3496135
     0.69000000    -0.36811792    -0.92978370      5.8419456     -2.3129531
     0.69100000    -0.36226871    -0.93207830      5.8563629     -2.2762014
     0.69200000    -0.35640520    -0.93433610      5.8705489     -2.2393599
     0.69300000    -0.35052761    -0.93655702      5.8845032     -2.2024299
     0.69400000    -0.34463619    -0.93874096      5.8982252     -2.1654130
     0.69500000    -0.33873116    -0.94088785      5.9117143     -2.1283107
     0.69600000    -0.33281276    -0.94299758      5.9249701     -2.0911243
     0.69700000    -0.32688122    -0.94507009      5.9379919     -2.0538553
     0.69800000    -0.32093678    -0.94710529      5.9507793     -2.0165052
     0.69900000    -0.31497966    -0.94910310      5.9633318     -1.9790756
     0.70000000    -0.30901011    -0.95106345      5.9756489     -1.9415678
     0.70100000    -0.30302837    -0.95298624      5.9877300     -1.9039834
     0.70200000    -0.29703465    -0.95487141      5.9995748     -1.8663238
     0.70300000    -0.29102922    -0.95671889      6.0111827     -1.8285905
     0.70400000    -0.28501229    -0.95852859      6.0225533     -1.7907850
     0.70500000    -0.27898411    -0.96030046      6.0336862     -1.7529089
     0.70600000    -0.27294492    -0.96203441      6.0445808     -1.7149635
     0.70700000    -0.26689495    -0.96373038      6.0552368     -1.6769504
     0.70800000    -0.26083444    -0.96538831      6.0656538     -1.6388711
     0.70900000    -0.25476364    -0.96700813      6.0758313     -1.6007272
     0.71000000    -0.24868278    -0.96858977      6.0857689     -1.5625200
     0.71100000    -0.24259210    -0.97013317      6.0954663     -1.5242511
     0.71200000    -0.23649185    -0.97163827      6.1049230     -1.4859221
     0.71300000    -0.23038226    -0.97310501      6.1141388     -1.4475344
     0.71400000    -0.22426357    -0.97453334      6.1231131     -1.4090896
     0.71500000    -0.21813603    -0.97592319      6.1318457     -1.3705891
     0.71600000    -0.21199988    -0.97727452      6.1403363     -1.3320345
     0.71700000    -0.20585536    -0.97858726      6.1485844     -1.2934274
     0.71800000    -0.19970271    -0.97986137      6.1565898     -1.2547691
     0.71900000    -0.19354218    -0.98109680      6.1643521     -1.2160614
     0.72000000    -0.18737400    -0.98229349      6.1718711     -1.1773056
     0.72100000    -0.18119844    -0.98345141      6.1791465     -1.1385033
     0.72200000    -0.17501571    -0.98457050      6.1861778     -1.0996561
     0.72300000    -0.16882608    -0.98565072      6.1929650     -1.0607655
     0.72400000    -0.16262978    -0.98669203      6.1995077     -1.0218331
     0.72500000    -0.15642706    -0.98769439      6.2058056    -0.98286023
     0.72600000    -0.15021817    -0.98865775      6.2118585    -0.94384860
     0.72700000    -0.14400335    -0.98958208      6.2176662    -0.90479971
     0.72800000    -0.13778284    -0.99046735      6.2232285    -0.86571510
     0.72900000    -0.13155689    -0.99131351      6.2285450    -0.82659632
     0.73000000    -0.12532575    -0.99212054      6.2336157    -0.78744490
     0.73100000    -0.11908966    -0.99288840      6.2384403    -0.74826239
     0.73200000    -0.11284887    -0.99361707      6.2430185    -0.70905035
     0.73300000    -0.10660362    -0.99430650      6.2473504    -0.66981031
     0.73400000    -0.10035417    -0.99495669      6.2514355    -0.63054383
     0.73500000   -0.094100750    -0.99556759      6.2552739    -0.59125245
     0.73600000   -0.087843619    -0.99613919      6.2588654    -0.55193774
     0.73700000   -0.081583020    -0.99667147      6.2622097    -0.51260123
     0.73800000   -0.075319200    -0.99716440      6.2653068    -0.47324449
     0.73900000   -0.069052406    -0.99761796      6.2681566    -0.43386906
     0.74000000   -0.062782886    -0.99803213      6.2707589    -0.39447651
     0.74100000   -0.056510888    -0.99840691      6.2731137    -0.35506838
     0.74200000   -0.050236659    -0.99874227      6.2752208    -0.31564624
     0.74300000   -0.043960446    -0.99903820      6.2770802    -0.27621163
     0.74400000   -0.037682499    -0.99929469      6.2786918    -0.23676612
     0.74500000   -0.031403063    -0.99951173      6.2800555    -0.19731126
     0.74600000   -0.025122388    -0.99968932      6.2811712    -0.15784862
     0.74700000   -0.018840720    -0.99982743      6.2820390    -0.11837974
     0.74800000   -0.012558310    -0.99992608      6.2826588   -0.078906186
     0.74900000  -0.0062754029    -0.99998524      6.2830306   -0.039429519
     0.75000000  7.7516036E-06     -1.0000049      6.2831543  4.8704762E-05
     0.75100000   0.0062909058    -0.99998515      6.2830300    0.039526927
     0.75200000    0.012573812    -0.99992588      6.2826576    0.079003588
     0.75300000    0.018856221    -0.99982714      6.2820372     0.11847713
     0.75400000    0.025137886    -0.99968893      6.2811688     0.15794600
     0.75500000    0.031418559    -0.99951125      6.2800524     0.19740863
     0.75600000    0.037697991    -0.99929411      6.2786881     0.23686346
     0.75700000    0.043975935    -0.99903752      6.2770759     0.27630895
     0.75800000    0.050252143    -0.99874149      6.2752159     0.31574352
     0.75900000    0.056526367    -0.99840603      6.2731082     0.35516564
     0.76000000    0.062798359    -0.99803116      6.2707528     0.39457373
     0.76100000    0.069067872    -0.99761689      6.2681499     0.43396624
     0.76200000    0.075334659    -0.99716323      6.2652995     0.47334162
     0.76300000    0.081598471    -0.99667020      6.2622018     0.51269832
     0.76400000    0.087859062    -0.99613783      6.2588568     0.55203477
     0.76500000    0.094116185    -0.99556613      6.2552648     0.59134943
     0.76600000     0.10036959    -0.99495513      6.2514258     0.63064074
     0.76700000     0.10661904    -0.99430485      6.2473400     0.66990716
     0.76800000     0.11286427    -0.99361532      6.2430076     0.70914713
     0.76900000     0.11910505    -0.99288656      6.2384287     0.74835911
     0.77000000     0.12534113    -0.99211860      6.2336035     0.78754154
     0.77100000     0.13157226    -0.99131147      6.2285322     0.82669288
     0.77200000     0.13779819    -0.99046521      6.2232151     0.86581159
     0.77300000     0.14401869    -0.98957985      6.2176522     0.90489611
     0.77400000     0.15023350    -0.98865542      6.2118439     0.94394491
     0.77500000     0.15644238    -0.98769196      6.2057904     0.98295644
     0.77600000     0.16264508    -0.98668951      6.1994918      1.0219292
     0.77700000     0.16884136    -0.98564810      6.1929486      1.0608616
     0.77800000     0.17503098    -0.98456779      6.1861608      1.0997521
     0.77900000     0.18121368    -0.98344860      6.1791288      1.1385991
     0.78000000     0.18738923    -0.98229059      6.1718529      1.1774013
     0.78100000     0.19355739    -0.98109380      6.1643333      1.2161569
     0.78200000     0.19971790    -0.97985827      6.1565703      1.2548646
     0.78300000     0.20587053    -0.97858407      6.1485643      1.2935227
     0.78400000     0.21201503    -0.97727123      6.1403156      1.3321297
     0.78500000     0.21815116    -0.97591981      6.1318245      1.3706842
     0.78600000     0.22427868    -0.97452986      6.1230913      1.4091845
     0.78700000     0.23039734    -0.97310144      6.1141163      1.4476292
     0.78800000     0.23650691    -0.97163460      6.1049000      1.4860167
     0.78900000     0.24260714    -0.97012941      6.0954427      1.5243456
     0.79000000     0.24869780    -0.96858591      6.0857447      1.5626143
     0.79100000     0.25477863    -0.96700418      6.0758065      1.6008214
     0.79200000     0.26084941    -0.96538427      6.0656284      1.6389652
     0.79300000     0.26690989    -0.96372625      6.0552108      1.6770443
     0.79400000     0.27295983    -0.96203018      6.0445542      1.7150572
     0.79500000     0.27899900    -0.96029613      6.0336590      1.7530024
     0.79600000     0.28502715    -0.95852417      6.0225256      1.7908784
     0.79700000     0.29104405    -0.95671438      6.0111544      1.8286837
     0.79800000     0.29704946    -0.95486681      5.9995459      1.8664168
     0.79900000     0.30304314    -0.95298154      5.9877005      1.9040762
     0.80000000     0.30902486    -0.95105865      5.9756188      1.9416604
     0.80100000     0.31499438    -0.94909822      5.9633011      1.9791680
     0.80200000     0.32095146    -0.94710032      5.9507481      2.0165975
     0.80300000     0.32689587    -0.94506503      5.9379601      2.0539473
     0.80400000     0.33282738    -0.94299242      5.9249377      2.0912161
     0.80500000     0.33874575    -0.94088259      5.9116813      2.1284023
     0.80600000     0.34465074    -0.93873562      5.8981916      2.1655045
     0.80700000     0.35054213    -0.93655158      5.8844691      2.2025212
     0.80800000     0.35641968    -0.93433058      5.8705142      2.2394509
     0.80900000     0.36228316    -0.93207268      5.8563276      2.2762922
     0.81000000     0.36813234    -0.92977799      5.8419098      2.3130437
     0.81100000     0.37396698    -0.92744660      5.8272613      2.3497038
     0.81200000     0.37978686    -0.92507858      5.8123828      2.3862712
     0.81300000     0.38559175    -0.92267405      5.7972748      2.4227444
     0.81400000     0.39138141    -0.92023310      5.7819380      2.4591219
     0.81500000     0.39715562    -0.91775581      5.7663729      2.4954024
     0.81600000     0.40291415    -0.91524229      5.7505802      2.5315843
     0.81700000     0.40865678    -0.91269264      5.7345604      2.5676663
     0.81800000     0.41438328    -0.91010696      5.7183142      2.6036469
     0.81900000     0.42009341    -0.90748535      5.7018423      2.6395247
     0.82000000     0.42578696    -0.90482791      5.6851453      2.6752984
     0.82100000     0.43146370    -0.90213475      5.6682239      2.7109664
     0.82200000     0.43712341    -0.89940598      5.6510786      2.7465274
     0.82300000     0.44276586    -0.89664170      5.6337103      2.7819799
     0.82400000     0.44839083    -0.89384202      5.6161196      2.8173227
     0.82500000     0.45399810    -0.89100705      5.5983072      2.8525542
     0.82600000     0.45958744    -0.88813691      5.5802737      2.8876731
     0.82700000     0.46515864    -0.88523170      5.5620199      2.9226780
     0.82800000     0.47071148    -0.88229155      5.5435466      2.9575675
     0.82900000     0.47624574    -0.87931657      5.5248544      2.9923402
     0.83000000     0.48176119    -0.87630687      5.5059441      3.0269948
     0.83100000     0.48725763    -0.87326258      5.4868165      3.0615300
     0.83200000     0.49273482    -0.87018381      5.4674722      3.0959442
     0.83300000     0.49819257    -0.86707069      5.4479121      3.1302362
     0.83400000     0.50363065    -0.86392334      5.4281369      3.1644047
     0.83500000     0.50904884    -0.86074188      5.4081474      3.1984482
     0.83600000     0.51444694    -0.85752644      5.3879444      3.2323655
     0.83700000     0.51982473    -0.85427715      5.3675287      3.2661551
     0.83800000     0.52518200    -0.85099413      5.3469011      3.2998158
     0.83900000     0.53051853    -0.84767752      5.3260624      3.3333463
     0.84000000     0.53583413    -0.84432744      5.3050134      3.3667451
