10.305	0	1.51556e-10	-0.000113032	-0.000113032	-0.000171822
10.305	1	5.42409e-05	-0.000113032	-5.87908e-05	-0.000171822
Time	Planet	Kenergy	Penergy	E	FullsystE
10.32	0	1.77352e-10	-0.000112763	-0.000112763	-0.000171536
10.32	1	5.39893e-05	-0.000112763	-5.87735e-05	-0.000171536
Time	Planet	Kenergy	Penergy	E	FullsystE
10.335	0	2.04336e-10	-0.00011253	-0.00011253	-0.000171286
10.335	1	5.37749e-05	-0.00011253	-5.87554e-05	-0.000171286
Time	Planet	Kenergy	Penergy	E	FullsystE
10.35	0	2.32311e-10	-0.000112335	-0.000112335	-0.000171072
10.35	1	5.35986e-05	-0.000112335	-5.87368e-05	-0.000171072
Time	Planet	Kenergy	Penergy	E	FullsystE
10.365	0	2.61078e-10	-0.000112179	-0.000112179	-0.000170896
10.365	1	5.34612e-05	-0.000112179	-5.87177e-05	-0.000170896
Time	Planet	Kenergy	Penergy	E	FullsystE
10.38	0	2.90444e-10	-0.000112062	-0.000112061	-0.000170759
10.38	1	5.33633e-05	-0.000112062	-5.86982e-05	-0.000170759
Time	Planet	Kenergy	Penergy	E	FullsystE
10.395	0	3.20212e-10	-0.000111984	-0.000111984	-0.000170662
10.395	1	5.33054e-05	-0.000111984	-5.86784e-05	-0.000170662
Time	Planet	Kenergy	Penergy	E	FullsystE
10.41	0	3.50187e-10	-0.000111946	-0.000111946	-0.000170604
10.41	1	5.32877e-05	-0.000111946	-5.86584e-05	-0.000170604
Time	Planet	Kenergy	Penergy	E	FullsystE
10.425	0	3.80178e-10	-0.000111949	-0.000111948	-0.000170587
10.425	1	5.33103e-05	-0.000111949	-5.86383e-05	-0.000170587
Time	Planet	Kenergy	Penergy	E	FullsystE
10.44	0	4.0999e-10	-0.000111991	-0.000111991	-0.000170609
10.44	1	5.33732e-05	-0.000111991	-5.86181e-05	-0.000170609
Time	Planet	Kenergy	Penergy	E	FullsystE
10.455	0	4.39432e-10	-0.000112074	-0.000112073	-0.000170672
10.455	1	5.34759e-05	-0.000112074	-5.8598e-05	-0.000170672
Time	Planet	Kenergy	Penergy	E	FullsystE
10.47	0	4.68313e-10	-0.000112196	-0.000112196	-0.000170774
10.47	1	5.36181e-05	-0.000112196	-5.85781e-05	-0.000170774
Time	Planet	Kenergy	Penergy	E	FullsystE
10.485	0	4.96441e-10	-0.000112357	-0.000112357	-0.000170915
10.485	1	5.37992e-05	-0.000112357	-5.85583e-05	-0.000170915
Time	Planet	Kenergy	Penergy	E	FullsystE
10.5	0	5.23627e-10	-0.000112557	-0.000112557	-0.000171095
10.5	1	5.40182e-05	-0.000112557	-5.85389e-05	-0.000171095
Time	Planet	Kenergy	Penergy	E	FullsystE
10.515	0	5.49681e-10	-0.000112794	-0.000112794	-0.000171314
10.515	1	5.42743e-05	-0.000112794	-5.85199e-05	-0.000171314
Time	Planet	Kenergy	Penergy	E	FullsystE
10.53	0	5.74415e-10	-0.000113068	-0.000113067	-0.000171568
10.53	1	5.4566e-05	-0.000113068	-5.85015e-05	-0.000171568
Time	Planet	Kenergy	Penergy	E	FullsystE
10.545	0	5.97643e-10	-0.000113376	-0.000113375	-0.000171859
10.545	1	5.48921e-05	-0.000113376	-5.84837e-05	-0.000171859
Time	Planet	Kenergy	Penergy	E	FullsystE
10.56	0	6.19179e-10	-0.000113717	-0.000113717	-0.000172183
10.56	1	5.52506e-05	-0.000113717	-5.84667e-05	-0.000172183
Time	Planet	Kenergy	Penergy	E	FullsystE
10.575	0	6.38843e-10	-0.00011409	-0.00011409	-0.00017254
10.575	1	5.56398e-05	-0.00011409	-5.84507e-05	-0.00017254
Time	Planet	Kenergy	Penergy	E	FullsystE
10.59	0	6.56455e-10	-0.000114493	-0.000114492	-0.000172928
10.59	1	5.60572e-05	-0.000114493	-5.84356e-05	-0.000172928
Time	Planet	Kenergy	Penergy	E	FullsystE
10.605	0	6.71845e-10	-0.000114922	-0.000114922	-0.000173343
10.605	1	5.65003e-05	-0.000114922	-5.84219e-05	-0.000173343
Time	Planet	Kenergy	Penergy	E	FullsystE
10.62	0	6.84846e-10	-0.000115376	-0.000115375	-0.000173785
10.62	1	5.69664e-05	-0.000115376	-5.84094e-05	-0.000173785
Time	Planet	Kenergy	Penergy	E	FullsystE
10.635	0	6.95303e-10	-0.000115851	-0.00011585	-0.000174249
10.635	1	5.74522e-05	-0.000115851	-5.83985e-05	-0.000174249
Time	Planet	Kenergy	Penergy	E	FullsystE
10.65	0	7.03069e-10	-0.000116344	-0.000116343	-0.000174732
10.65	1	5.79543e-05	-0.000116344	-5.83893e-05	-0.000174732
Time	Planet	Kenergy	Penergy	E	FullsystE
10.665	0	7.08014e-10	-0.000116851	-0.00011685	-0.000175232
10.665	1	5.84689e-05	-0.000116851	-5.8382e-05	-0.000175232
Time	Planet	Kenergy	Penergy	E	FullsystE
10.68	0	7.10021e-10	-0.000117368	-0.000117368	-0.000175744
10.68	1	5.89918e-05	-0.000117368	-5.83767e-05	-0.000175744
Time	Planet	Kenergy	Penergy	E	FullsystE
10.695	0	7.08996e-10	-0.000117892	-0.000117891	-0.000176265
10.695	1	5.95186e-05	-0.000117892	-5.83736e-05	-0.000176265
Time	Planet	Kenergy	Penergy	E	FullsystE
10.71	0	7.04865e-10	-0.000118417	-0.000118417	-0.00017679
10.71	1	6.00446e-05	-0.000118417	-5.83728e-05	-0.00017679
Time	Planet	Kenergy	Penergy	E	FullsystE
10.725	0	6.97582e-10	-0.000118939	-0.000118939	-0.000177313
10.725	1	6.0565e-05	-0.000118939	-5.83745e-05	-0.000177313
Time	Planet	Kenergy	Penergy	E	FullsystE
10.74	0	6.8713e-10	-0.000119453	-0.000119453	-0.000177831
10.74	1	6.10745e-05	-0.000119453	-5.83788e-05	-0.000177831
Time	Planet	Kenergy	Penergy	E	FullsystE
10.755	0	6.73525e-10	-0.000119954	-0.000119953	-0.000178339
10.755	1	6.15678e-05	-0.000119954	-5.83858e-05	-0.000178339
Time	Planet	Kenergy	Penergy	E	FullsystE
10.77	0	6.56818e-10	-0.000120435	-0.000120434	-0.00017883
10.77	1	6.20397e-05	-0.000120435	-5.83955e-05	-0.00017883
Time	Planet	Kenergy	Penergy	E	FullsystE
10.785	0	6.37101e-10	-0.000120892	-0.000120892	-0.0001793
10.785	1	6.24846e-05	-0.000120892	-5.84079e-05	-0.0001793
Time	Planet	Kenergy	Penergy	E	FullsystE
10.8	0	6.14502e-10	-0.00012132	-0.00012132	-0.000179743
10.8	1	6.28974e-05	-0.00012132	-5.8423e-05	-0.000179743
Time	Planet	Kenergy	Penergy	E	FullsystE
10.815	0	5.89196e-10	-0.000121714	-0.000121713	-0.000180154
10.815	1	6.3273e-05	-0.000121714	-5.84407e-05	-0.000180154
Time	Planet	Kenergy	Penergy	E	FullsystE
10.83	0	5.61394e-10	-0.000122068	-0.000122067	-0.000180528
10.83	1	6.36066e-05	-0.000122068	-5.84609e-05	-0.000180528
Time	Planet	Kenergy	Penergy	E	FullsystE
10.845	0	5.31352e-10	-0.000122377	-0.000122377	-0.00018086
10.845	1	6.38938e-05	-0.000122377	-5.84834e-05	-0.00018086
Time	Planet	Kenergy	Penergy	E	FullsystE
10.86	0	4.99363e-10	-0.000122639	-0.000122638	-0.000181146
10.86	1	6.41308e-05	-0.000122639	-5.85079e-05	-0.000181146
Time	Planet	Kenergy	Penergy	E	FullsystE
10.875	0	4.65755e-10	-0.000122849	-0.000122848	-0.000181382
10.875	1	6.43144e-05	-0.000122849	-5.85342e-05	-0.000181382
Time	Planet	Kenergy	Penergy	E	FullsystE
10.89	0	4.30886e-10	-0.000123004	-0.000123003	-0.000181565
10.89	1	6.44418e-05	-0.000123004	-5.85618e-05	-0.000181565
Time	Planet	Kenergy	Penergy	E	FullsystE
10.905	0	3.9514e-10	-0.000123102	-0.000123102	-0.000181692
10.905	1	6.45114e-05	-0.000123102	-5.85905e-05	-0.000181692
Time	Planet	Kenergy	Penergy	E	FullsystE
10.92	0	3.58918e-10	-0.000123142	-0.000123142	-0.000181761
10.92	1	6.45222e-05	-0.000123142	-5.86198e-05	-0.000181761
Time	Planet	Kenergy	Penergy	E	FullsystE
10.935	0	3.22632e-10	-0.000123123	-0.000123123	-0.000181772
10.935	1	6.44739e-05	-0.000123123	-5.86493e-05	-0.000181772
Time	Planet	Kenergy	Penergy	E	FullsystE
10.95	0	2.86695e-10	-0.000123046	-0.000123046	-0.000181724
10.95	1	6.43673e-05	-0.000123046	-5.86786e-05	-0.000181724
Time	Planet	Kenergy	Penergy	E	FullsystE
10.965	0	2.51517e-10	-0.000122911	-0.000122911	-0.000181618
10.965	1	6.4204e-05	-0.000122911	-5.87073e-05	-0.000181618
Time	Planet	Kenergy	Penergy	E	FullsystE
10.98	0	2.17491e-10	-0.000122721	-0.000122721	-0.000181456
10.98	1	6.39861e-05	-0.000122721	-5.87349e-05	-0.000181456
Time	Planet	Kenergy	Penergy	E	FullsystE
10.995	0	1.84992e-10	-0.000122478	-0.000122478	-0.000181239
10.995	1	6.37167e-05	-0.000122478	-5.87611e-05	-0.000181239
Time	Planet	Kenergy	Penergy	E	FullsystE
11.01	0	1.54367e-10	-0.000122185	-0.000122185	-0.000180971
11.01	1	6.33995e-05	-0.000122185	-5.87856e-05	-0.000180971
Time	Planet	Kenergy	Penergy	E	FullsystE
11.025	0	1.25927e-10	-0.000121847	-0.000121847	-0.000180655
11.025	1	6.30387e-05	-0.000121847	-5.88081e-05	-0.000180655
Time	Planet	Kenergy	Penergy	E	FullsystE
11.04	0	9.99481e-11	-0.000121467	-0.000121467	-0.000180296
11.04	1	6.26388e-05	-0.000121467	-5.88284e-05	-0.000180296
Time	Planet	Kenergy	Penergy	E	FullsystE
11.055	0	7.66655e-11	-0.000121051	-0.000121051	-0.000179898
11.055	1	6.2205e-05	-0.000121051	-5.88463e-05	-0.000179898
Time	Planet	Kenergy	Penergy	E	FullsystE
11.07	0	5.6271e-11	-0.000120604	-0.000120604	-0.000179466
11.07	1	6.17423e-05	-0.000120604	-5.88617e-05	-0.000179466
Time	Planet	Kenergy	Penergy	E	FullsystE
11.085	0	3.89137e-11	-0.000120131	-0.000120131	-0.000179005
11.085	1	6.12562e-05	-0.000120131	-5.88744e-05	-0.000179005
Time	Planet	Kenergy	Penergy	E	FullsystE
11.1	0	2.46997e-11	-0.000119636	-0.000119636	-0.000178521
11.1	1	6.07519e-05	-0.000119636	-5.88845e-05	-0.000178521
Time	Planet	Kenergy	Penergy	E	FullsystE
11.115	0	1.36943e-11	-0.000119127	-0.000119127	-0.000178019
11.115	1	6.02349e-05	-0.000119127	-5.8892e-05	-0.000178019
Time	Planet	Kenergy	Penergy	E	FullsystE
11.13	0	5.92381e-12	-0.000118607	-0.000118607	-0.000177504
11.13	1	5.97104e-05	-0.000118607	-5.88969e-05	-0.000177504
Time	Planet	Kenergy	Penergy	E	FullsystE
11.145	0	1.37846e-12	-0.000118083	-0.000118083	-0.000176982
11.145	1	5.91833e-05	-0.000118083	-5.88993e-05	-0.000176982
Time	Planet	Kenergy	Penergy	E	FullsystE
11.16	0	1.58666e-14	-0.000117558	-0.000117558	-0.000176457
11.16	1	5.86584e-05	-0.000117558	-5.88993e-05	-0.000176457
Time	Planet	Kenergy	Penergy	E	FullsystE
11.175	0	1.76452e-12	-0.000117037	-0.000117037	-0.000175934
11.175	1	5.81403e-05	-0.000117037	-5.88971e-05	-0.000175934
Time	Planet	Kenergy	Penergy	E	FullsystE
11.19	0	6.5274e-12	-0.000116526	-0.000116526	-0.000175419
11.19	1	5.76333e-05	-0.000116526	-5.88927e-05	-0.000175419
Time	Planet	Kenergy	Penergy	E	FullsystE
11.205	0	1.41856e-11	-0.000116027	-0.000116027	-0.000174914
11.205	1	5.71411e-05	-0.000116027	-5.88863e-05	-0.000174914
Time	Planet	Kenergy	Penergy	E	FullsystE
11.22	0	2.46016e-11	-0.000115546	-0.000115546	-0.000174424
11.22	1	5.66675e-05	-0.000115546	-5.88781e-05	-0.000174424
Time	Planet	Kenergy	Penergy	E	FullsystE
11.235	0	3.76229e-11	-0.000115084	-0.000115084	-0.000173952
11.235	1	5.62156e-05	-0.000115084	-5.88682e-05	-0.000173952
Time	Planet	Kenergy	Penergy	E	FullsystE
11.25	0	5.30844e-11	-0.000114645	-0.000114645	-0.000173502
11.25	1	5.57885e-05	-0.000114645	-5.88568e-05	-0.000173502
Time	Planet	Kenergy	Penergy	E	FullsystE
11.265	0	7.08114e-11	-0.000114233	-0.000114233	-0.000173077
11.265	1	5.53888e-05	-0.000114233	-5.8844e-05	-0.000173077
Time	Planet	Kenergy	Penergy	E	FullsystE
11.28	0	9.0622e-11	-0.000113849	-0.000113849	-0.000172679
11.28	1	5.50189e-05	-0.000113849	-5.883e-05	-0.000172679
Time	Planet	Kenergy	Penergy	E	FullsystE
11.295	0	1.12328e-10	-0.000113496	-0.000113496	-0.00017231
11.295	1	5.46808e-05	-0.000113496	-5.88149e-05	-0.00017231
Time	Planet	Kenergy	Penergy	E	FullsystE
11.31	0	1.35739e-10	-0.000113175	-0.000113175	-0.000171974
11.31	1	5.43763e-05	-0.000113175	-5.87988e-05	-0.000171974
Time	Planet	Kenergy	Penergy	E	FullsystE
11.325	0	1.60661e-10	-0.000112889	-0.000112889	-0.000171671
11.325	1	5.41071e-05	-0.000112889	-5.87818e-05	-0.000171671
Time	Planet	Kenergy	Penergy	E	FullsystE
11.34	0	1.86898e-10	-0.000112639	-0.000112638	-0.000171402
11.34	1	5.38744e-05	-0.000112639	-5.87641e-05	-0.000171402
Time	Planet	Kenergy	Penergy	E	FullsystE
11.355	0	2.14253e-10	-0.000112425	-0.000112425	-0.000171171
11.355	1	5.36794e-05	-0.000112425	-5.87457e-05	-0.000171171
Time	Planet	Kenergy	Penergy	E	FullsystE
11.37	0	2.42532e-10	-0.00011225	-0.00011225	-0.000170976
11.37	1	5.3523e-05	-0.00011225	-5.87269e-05	-0.000170976
Time	Planet	Kenergy	Penergy	E	FullsystE
11.385	0	2.71538e-10	-0.000112113	-0.000112113	-0.000170821
11.385	1	5.34058e-05	-0.000112113	-5.87075e-05	-0.000170821
Time	Planet	Kenergy	Penergy	E	FullsystE
11.4	0	3.01076e-10	-0.000112016	-0.000112016	-0.000170704
11.4	1	5.33284e-05	-0.000112016	-5.86879e-05	-0.000170704
Time	Planet	Kenergy	Penergy	E	FullsystE
11.415	0	3.30952e-10	-0.000111959	-0.000111959	-0.000170627
11.415	1	5.32911e-05	-0.000111959	-5.8668e-05	-0.000170627
Time	Planet	Kenergy	Penergy	E	FullsystE
11.43	0	3.6097e-10	-0.000111942	-0.000111942	-0.00017059
11.43	1	5.32941e-05	-0.000111942	-5.86479e-05	-0.00017059
Time	Planet	Kenergy	Penergy	E	FullsystE
11.445	0	3.90939e-10	-0.000111965	-0.000111965	-0.000170592
11.445	1	5.33374e-05	-0.000111965	-5.86277e-05	-0.000170592
Time	Planet	Kenergy	Penergy	E	FullsystE
11.46	0	4.20666e-10	-0.000112028	-0.000112028	-0.000170635
11.46	1	5.34207e-05	-0.000112028	-5.86076e-05	-0.000170635
Time	Planet	Kenergy	Penergy	E	FullsystE
11.475	0	4.49958e-10	-0.000112131	-0.000112131	-0.000170718
11.475	1	5.35437e-05	-0.000112131	-5.85875e-05	-0.000170718
Time	Planet	Kenergy	Penergy	E	FullsystE
11.49	0	4.78624e-10	-0.000112274	-0.000112273	-0.000170841
11.49	1	5.3706e-05	-0.000112274	-5.85677e-05	-0.000170841
Time	Planet	Kenergy	Penergy	E	FullsystE
11.505	0	5.06472e-10	-0.000112455	-0.000112454	-0.000171002
11.505	1	5.39066e-05	-0.000112455	-5.85481e-05	-0.000171002
Time	Planet	Kenergy	Penergy	E	FullsystE
11.52	0	5.33312e-10	-0.000112674	-0.000112673	-0.000171202
11.52	1	5.41448e-05	-0.000112674	-5.85289e-05	-0.000171202
Time	Planet	Kenergy	Penergy	E	FullsystE
11.535	0	5.58955e-10	-0.00011293	-0.000112929	-0.000171439
11.535	1	5.44193e-05	-0.00011293	-5.85102e-05	-0.000171439
Time	Planet	Kenergy	Penergy	E	FullsystE
11.55	0	5.83211e-10	-0.000113221	-0.00011322	-0.000171712
11.55	1	5.47289e-05	-0.000113221	-5.84921e-05	-0.000171712
Time	Planet	Kenergy	Penergy	E	FullsystE
11.565	0	6.05893e-10	-0.000113547	-0.000113546	-0.000172021
11.565	1	5.50718e-05	-0.000113547	-5.84747e-05	-0.000172021
Time	Planet	Kenergy	Penergy	E	FullsystE
11.58	0	6.26816e-10	-0.000113904	-0.000113904	-0.000172362
11.58	1	5.54463e-05	-0.000113904	-5.84582e-05	-0.000172362
Time	Planet	Kenergy	Penergy	E	FullsystE
11.595	0	6.458e-10	-0.000114293	-0.000114292	-0.000172735
11.595	1	5.58503e-05	-0.000114293	-5.84426e-05	-0.000172735
Time	Planet	Kenergy	Penergy	E	FullsystE
11.61	0	6.62665e-10	-0.000114709	-0.000114709	-0.000173137
11.61	1	5.62812e-05	-0.000114709	-5.84282e-05	-0.000173137
Time	Planet	Kenergy	Penergy	E	FullsystE
11.625	0	6.77242e-10	-0.000115152	-0.000115151	-0.000173566
11.625	1	5.67365e-05	-0.000115152	-5.84151e-05	-0.000173566
Time	Planet	Kenergy	Penergy	E	FullsystE
11.64	0	6.89367e-10	-0.000115617	-0.000115616	-0.000174019
11.64	1	5.72131e-05	-0.000115617	-5.84034e-05	-0.000174019
Time	Planet	Kenergy	Penergy	E	FullsystE
11.655	0	6.98885e-10	-0.000116101	-0.0001161	-0.000174494
11.655	1	5.77077e-05	-0.000116101	-5.83934e-05	-0.000174494
Time	Planet	Kenergy	Penergy	E	FullsystE
11.67	0	7.05656e-10	-0.000116602	-0.000116601	-0.000174986
11.67	1	5.82167e-05	-0.000116602	-5.83851e-05	-0.000174986
Time	Planet	Kenergy	Penergy	E	FullsystE
11.685	0	7.09551e-10	-0.000117115	-0.000117114	-0.000175493
11.685	1	5.87361e-05	-0.000117115	-5.83788e-05	-0.000175493
Time	Planet	Kenergy	Penergy	E	FullsystE
11.7	0	7.10463e-10	-0.000117636	-0.000117635	-0.00017601
11.7	1	5.92615e-05	-0.000117636	-5.83746e-05	-0.00017601
Time	Planet	Kenergy	Penergy	E	FullsystE
11.715	0	7.08302e-10	-0.000118161	-0.000118161	-0.000176533
11.715	1	5.97886e-05	-0.000118161	-5.83727e-05	-0.000176533
Time	Planet	Kenergy	Penergy	E	FullsystE
11.73	0	7.03005e-10	-0.000118685	-0.000118685	-0.000177058
11.73	1	6.03123e-05	-0.000118685	-5.83732e-05	-0.000177058
Time	Planet	Kenergy	Penergy	E	FullsystE
11.745	0	6.94537e-10	-0.000119204	-0.000119203	-0.000177579
11.745	1	6.08278e-05	-0.000119204	-5.83762e-05	-0.000177579
Time	Planet	Kenergy	Penergy	E	FullsystE
11.76	0	6.82891e-10	-0.000119711	-0.000119711	-0.000178093
11.76	1	6.13296e-05	-0.000119711	-5.83818e-05	-0.000178093
Time	Planet	Kenergy	Penergy	E	FullsystE
11.775	0	6.68099e-10	-0.000120203	-0.000120202	-0.000178592
11.775	1	6.18126e-05	-0.000120203	-5.83902e-05	-0.000178592
Time	Planet	Kenergy	Penergy	E	FullsystE
11.79	0	6.50225e-10	-0.000120673	-0.000120672	-0.000179073
11.79	1	6.22713e-05	-0.000120673	-5.84013e-05	-0.000179073
Time	Planet	Kenergy	Penergy	E	FullsystE
11.805	0	6.29378e-10	-0.000121116	-0.000121115	-0.00017953
11.805	1	6.27004e-05	-0.000121116	-5.84151e-05	-0.00017953
Time	Planet	Kenergy	Penergy	E	FullsystE
11.82	0	6.05704e-10	-0.000121526	-0.000121526	-0.000179957
11.82	1	6.30948e-05	-0.000121526	-5.84316e-05	-0.000179957
Time	Planet	Kenergy	Penergy	E	FullsystE
11.835	0	5.79392e-10	-0.0001219	-0.000121899	-0.00018035
11.835	1	6.34494e-05	-0.0001219	-5.84506e-05	-0.00018035
Time	Planet	Kenergy	Penergy	E	FullsystE
11.85	0	5.50673e-10	-0.000122232	-0.000122231	-0.000180703
11.85	1	6.37597e-05	-0.000122232	-5.8472e-05	-0.000180703
Time	Planet	Kenergy	Penergy	E	FullsystE
11.865	0	5.19819e-10	-0.000122517	-0.000122517	-0.000181012
11.865	1	6.40217e-05	-0.000122517	-5.84955e-05	-0.000181012
Time	Planet	Kenergy	Penergy	E	FullsystE
11.88	0	4.87138e-10	-0.000122753	-0.000122752	-0.000181273
11.88	1	6.42316e-05	-0.000122753	-5.8521e-05	-0.000181273
Time	Planet	Kenergy	Penergy	E	FullsystE
11.895	0	4.52971e-10	-0.000122935	-0.000122934	-0.000181482
11.895	1	6.43866e-05	-0.000122935	-5.8548e-05	-0.000181482
Time	Planet	Kenergy	Penergy	E	FullsystE
11.91	0	4.17689e-10	-0.000123061	-0.00012306	-0.000181637
11.91	1	6.44846e-05	-0.000123061	-5.85762e-05	-0.000181637
Time	Planet	Kenergy	Penergy	E	FullsystE
11.925	0	3.81683e-10	-0.000123129	-0.000123129	-0.000181734
11.925	1	6.45241e-05	-0.000123129	-5.86053e-05	-0.000181734
Time	Planet	Kenergy	Penergy	E	FullsystE
11.94	0	3.45361e-10	-0.000123139	-0.000123139	-0.000181774
11.94	1	6.45045e-05	-0.000123139	-5.86347e-05	-0.000181774
Time	Planet	Kenergy	Penergy	E	FullsystE
11.955	0	3.09137e-10	-0.00012309	-0.00012309	-0.000181754
11.955	1	6.44263e-05	-0.00012309	-5.86642e-05	-0.000181754
Time	Planet	Kenergy	Penergy	E	FullsystE
11.97	0	2.73423e-10	-0.000122984	-0.000122983	-0.000181676
11.97	1	6.42903e-05	-0.000122984	-5.86932e-05	-0.000181676
Time	Planet	Kenergy	Penergy	E	FullsystE
11.985	0	2.38624e-10	-0.00012282	-0.00012282	-0.000181541
11.985	1	6.40987e-05	-0.00012282	-5.87214e-05	-0.000181541
Time	Planet	Kenergy	Penergy	E	FullsystE
12	0	2.05126e-10	-0.000122602	-0.000122602	-0.00018135
12	1	6.3854e-05	-0.000122602	-5.87483e-05	-0.00018135
Time	Planet	Kenergy	Penergy	E	FullsystE
12.015	0	1.73293e-10	-0.000122333	-0.000122333	-0.000181107
12.015	1	6.35596e-05	-0.000122333	-5.87737e-05	-0.000181107
Time	Planet	Kenergy	Penergy	E	FullsystE
12.03	0	1.43458e-10	-0.000122017	-0.000122017	-0.000180814
12.03	1	6.32194e-05	-0.000122017	-5.87972e-05	-0.000180814
Time	Planet	Kenergy	Penergy	E	FullsystE
12.045	0	1.15918e-10	-0.000121657	-0.000121657	-0.000180475
12.045	1	6.2838e-05	-0.000121657	-5.88186e-05	-0.000180475
Time	Planet	Kenergy	Penergy	E	FullsystE
12.06	0	9.09335e-11	-0.000121258	-0.000121258	-0.000180095
12.06	1	6.24201e-05	-0.000121258	-5.88377e-05	-0.000180095
Time	Planet	Kenergy	Penergy	E	FullsystE
12.075	0	6.87211e-11	-0.000120825	-0.000120825	-0.000179679
12.075	1	6.19708e-05	-0.000120825	-5.88543e-05	-0.000179679
Time	Planet	Kenergy	Penergy	E	FullsystE
12.09	0	4.94555e-11	-0.000120364	-0.000120364	-0.000179232
12.09	1	6.14954e-05	-0.000120364	-5.88683e-05	-0.000179232
Time	Planet	Kenergy	Penergy	E	FullsystE
12.105	0	3.32684e-11	-0.000119879	-0.000119879	-0.000178759
12.105	1	6.09994e-05	-0.000119879	-5.88797e-05	-0.000178759
Time	Planet	Kenergy	Penergy	E	FullsystE
12.12	0	2.02495e-11	-0.000119376	-0.000119376	-0.000178265
12.12	1	6.04879e-05	-0.000119376	-5.88885e-05	-0.000178265
Time	Planet	Kenergy	Penergy	E	FullsystE
12.135	0	1.04483e-11	-0.000118861	-0.000118861	-0.000177756
12.135	1	5.99664e-05	-0.000118861	-5.88946e-05	-0.000177756
Time	Planet	Kenergy	Penergy	E	FullsystE
12.15	0	3.87687e-12	-0.000118338	-0.000118338	-0.000177236
12.15	1	5.94399e-05	-0.000118338	-5.88982e-05	-0.000177236
Time	Planet	Kenergy	Penergy	E	FullsystE
12.165	0	5.12643e-13	-0.000117813	-0.000117813	-0.000176712
12.165	1	5.89134e-05	-0.000117813	-5.88994e-05	-0.000176712
Time	Planet	Kenergy	Penergy	E	FullsystE
12.18	0	3.01986e-13	-0.00011729	-0.00011729	-0.000176188
12.18	1	5.83915e-05	-0.00011729	-5.88982e-05	-0.000176188
Time	Planet	Kenergy	Penergy	E	FullsystE
12.195	0	3.16373e-12	-0.000116773	-0.000116773	-0.000175668
12.195	1	5.78785e-05	-0.000116773	-5.88949e-05	-0.000175668
Time	Planet	Kenergy	Penergy	E	FullsystE
12.21	0	8.9928e-12	-0.000116268	-0.000116268	-0.000175158
12.21	1	5.73786e-05	-0.000116268	-5.88895e-05	-0.000175158
Time	Planet	Kenergy	Penergy	E	FullsystE
12.225	0	1.76637e-11	-0.000115778	-0.000115778	-0.00017466
12.225	1	5.68956e-05	-0.000115778	-5.88821e-05	-0.00017466
Time	Planet	Kenergy	Penergy	E	FullsystE
12.24	0	2.90338e-11	-0.000115306	-0.000115306	-0.000174179
12.24	1	5.64327e-05	-0.000115306	-5.8873e-05	-0.000174179
Time	Planet	Kenergy	Penergy	E	FullsystE
12.255	0	4.29466e-11	-0.000114856	-0.000114856	-0.000173718
12.255	1	5.59932e-05	-0.000114856	-5.88624e-05	-0.000173718
Time	Planet	Kenergy	Penergy	E	FullsystE
12.27	0	5.92343e-11	-0.00011443	-0.00011443	-0.00017328
12.27	1	5.55798e-05	-0.00011443	-5.88502e-05	-0.00017328
Time	Planet	Kenergy	Penergy	E	FullsystE
12.285	0	7.77203e-11	-0.000114032	-0.000114032	-0.000172869
12.285	1	5.51951e-05	-0.000114032	-5.88368e-05	-0.000172869
Time	Planet	Kenergy	Penergy	E	FullsystE
12.3	0	9.82214e-11	-0.000113663	-0.000113663	-0.000172485
12.3	1	5.48412e-05	-0.000113663	-5.88222e-05	-0.000172485
Time	Planet	Kenergy	Penergy	E	FullsystE
12.315	0	1.2055e-10	-0.000113327	-0.000113327	-0.000172133
12.315	1	5.45202e-05	-0.000113327	-5.88065e-05	-0.000172133
Time	Planet	Kenergy	Penergy	E	FullsystE
12.33	0	1.44513e-10	-0.000113024	-0.000113023	-0.000171813
12.33	1	5.42336e-05	-0.000113024	-5.87899e-05	-0.000171813
Time	Planet	Kenergy	Penergy	E	FullsystE
12.345	0	1.69919e-10	-0.000112756	-0.000112755	-0.000171528
12.345	1	5.3983e-05	-0.000112756	-5.87726e-05	-0.000171528
Time	Planet	Kenergy	Penergy	E	FullsystE
12.36	0	1.96572e-10	-0.000112524	-0.000112524	-0.000171278
12.36	1	5.37695e-05	-0.000112524	-5.87545e-05	-0.000171278
Time	Planet	Kenergy	Penergy	E	FullsystE
12.375	0	2.24277e-10	-0.00011233	-0.00011233	-0.000171066
12.375	1	5.35942e-05	-0.00011233	-5.87359e-05	-0.000171066
Time	Planet	Kenergy	Penergy	E	FullsystE
12.39	0	2.52838e-10	-0.000112175	-0.000112174	-0.000170891
12.39	1	5.34578e-05	-0.000112175	-5.87168e-05	-0.000170891
Time	Planet	Kenergy	Penergy	E	FullsystE
12.405	0	2.82061e-10	-0.000112058	-0.000112058	-0.000170755
12.405	1	5.33609e-05	-0.000112058	-5.86973e-05	-0.000170755
Time	Planet	Kenergy	Penergy	E	FullsystE
12.42	0	3.1175e-10	-0.000111982	-0.000111981	-0.000170659
12.42	1	5.33041e-05	-0.000111982	-5.86775e-05	-0.000170659
Time	Planet	Kenergy	Penergy	E	FullsystE
12.435	0	3.41712e-10	-0.000111945	-0.000111945	-0.000170602
12.435	1	5.32874e-05	-0.000111945	-5.86575e-05	-0.000170602
