Time	Planet	Kenergy	Penergy	E	FullsystE
25.35	0	3.75901e-11	-0.00011816	-0.00011816	-0.000177059
25.35	1	5.92602e-05	-0.00011816	-5.88997e-05	-0.000177059
Time	Planet	Kenergy	Penergy	E	FullsystE
25.365	0	5.38912e-11	-0.000118097	-0.000118097	-0.000176996
25.365	1	5.9197e-05	-0.000118097	-5.88995e-05	-0.000176996
Time	Planet	Kenergy	Penergy	E	FullsystE
25.38	0	7.28206e-11	-0.000118029	-0.000118028	-0.000176928
25.38	1	5.91291e-05	-0.000118029	-5.88994e-05	-0.000176928
Time	Planet	Kenergy	Penergy	E	FullsystE
25.395	0	9.42007e-11	-0.000117956	-0.000117956	-0.000176856
25.395	1	5.90571e-05	-0.000117956	-5.88993e-05	-0.000176856
Time	Planet	Kenergy	Penergy	E	FullsystE
25.41	0	1.17833e-10	-0.000117881	-0.00011788	-0.00017678
25.41	1	5.89815e-05	-0.000117881	-5.88991e-05	-0.00017678
Time	Planet	Kenergy	Penergy	E	FullsystE
25.425	0	1.435e-10	-0.000117802	-0.000117802	-0.000176701
25.425	1	5.89031e-05	-0.000117802	-5.8899e-05	-0.000176701
Time	Planet	Kenergy	Penergy	E	FullsystE
25.44	0	1.70966e-10	-0.000117721	-0.000117721	-0.00017662
25.44	1	5.88225e-05	-0.000117721	-5.88988e-05	-0.00017662
Time	Planet	Kenergy	Penergy	E	FullsystE
25.455	0	1.99985e-10	-0.000117639	-0.000117639	-0.000176538
25.455	1	5.87406e-05	-0.000117639	-5.88987e-05	-0.000176538
Time	Planet	Kenergy	Penergy	E	FullsystE
25.47	0	2.30294e-10	-0.000117557	-0.000117556	-0.000176455
25.47	1	5.8658e-05	-0.000117557	-5.88985e-05	-0.000176455
Time	Planet	Kenergy	Penergy	E	FullsystE
25.485	0	2.61626e-10	-0.000117474	-0.000117474	-0.000176372
25.485	1	5.85754e-05	-0.000117474	-5.88984e-05	-0.000176372
Time	Planet	Kenergy	Penergy	E	FullsystE
25.5	0	2.93704e-10	-0.000117392	-0.000117392	-0.00017629
25.5	1	5.84936e-05	-0.000117392	-5.88982e-05	-0.00017629
Time	Planet	Kenergy	Penergy	E	FullsystE
25.515	0	3.26247e-10	-0.000117311	-0.000117311	-0.000176209
25.515	1	5.84133e-05	-0.000117311	-5.88981e-05	-0.000176209
Time	Planet	Kenergy	Penergy	E	FullsystE
25.53	0	3.58975e-10	-0.000117233	-0.000117233	-0.000176131
25.53	1	5.83351e-05	-0.000117233	-5.8898e-05	-0.000176131
Time	Planet	Kenergy	Penergy	E	FullsystE
25.545	0	3.91605e-10	-0.000117158	-0.000117157	-0.000176055
25.545	1	5.82597e-05	-0.000117158	-5.88978e-05	-0.000176055
Time	Planet	Kenergy	Penergy	E	FullsystE
25.56	0	4.23861e-10	-0.000117085	-0.000117085	-0.000175983
25.56	1	5.81878e-05	-0.000117085	-5.88977e-05	-0.000175983
Time	Planet	Kenergy	Penergy	E	FullsystE
25.575	0	4.55469e-10	-0.000117018	-0.000117017	-0.000175915
25.575	1	5.81199e-05	-0.000117018	-5.88976e-05	-0.000175915
Time	Planet	Kenergy	Penergy	E	FullsystE
25.59	0	4.86163e-10	-0.000116954	-0.000116954	-0.000175851
25.59	1	5.80566e-05	-0.000116954	-5.88975e-05	-0.000175851
Time	Planet	Kenergy	Penergy	E	FullsystE
25.605	0	5.15689e-10	-0.000116896	-0.000116895	-0.000175793
25.605	1	5.79985e-05	-0.000116896	-5.88974e-05	-0.000175793
Time	Planet	Kenergy	Penergy	E	FullsystE
25.62	0	5.43801e-10	-0.000116843	-0.000116843	-0.00017574
25.62	1	5.7946e-05	-0.000116843	-5.88973e-05	-0.00017574
Time	Planet	Kenergy	Penergy	E	FullsystE
25.635	0	5.70267e-10	-0.000116797	-0.000116796	-0.000175693
25.635	1	5.78995e-05	-0.000116797	-5.88973e-05	-0.000175693
Time	Planet	Kenergy	Penergy	E	FullsystE
25.65	0	5.94871e-10	-0.000116757	-0.000116756	-0.000175653
25.65	1	5.78594e-05	-0.000116757	-5.88972e-05	-0.000175653
Time	Planet	Kenergy	Penergy	E	FullsystE
25.665	0	6.1741e-10	-0.000116723	-0.000116723	-0.00017562
25.665	1	5.78261e-05	-0.000116723	-5.88971e-05	-0.00017562
Time	Planet	Kenergy	Penergy	E	FullsystE
25.68	0	6.37702e-10	-0.000116697	-0.000116696	-0.000175593
25.68	1	5.77998e-05	-0.000116697	-5.88971e-05	-0.000175593
Time	Planet	Kenergy	Penergy	E	FullsystE
25.695	0	6.5558e-10	-0.000116678	-0.000116677	-0.000175574
25.695	1	5.77806e-05	-0.000116678	-5.88971e-05	-0.000175574
Time	Planet	Kenergy	Penergy	E	FullsystE
25.71	0	6.709e-10	-0.000116666	-0.000116665	-0.000175562
25.71	1	5.77689e-05	-0.000116666	-5.88971e-05	-0.000175562
Time	Planet	Kenergy	Penergy	E	FullsystE
25.725	0	6.83535e-10	-0.000116662	-0.000116661	-0.000175558
25.725	1	5.77645e-05	-0.000116662	-5.88971e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
25.74	0	6.93383e-10	-0.000116665	-0.000116664	-0.000175561
25.74	1	5.77677e-05	-0.000116665	-5.88971e-05	-0.000175561
Time	Planet	Kenergy	Penergy	E	FullsystE
25.755	0	7.00361e-10	-0.000116676	-0.000116675	-0.000175572
25.755	1	5.77784e-05	-0.000116676	-5.88971e-05	-0.000175572
Time	Planet	Kenergy	Penergy	E	FullsystE
25.77	0	7.04411e-10	-0.000116694	-0.000116693	-0.00017559
25.77	1	5.77964e-05	-0.000116694	-5.88972e-05	-0.00017559
Time	Planet	Kenergy	Penergy	E	FullsystE
25.785	0	7.05497e-10	-0.000116719	-0.000116718	-0.000175615
25.785	1	5.78217e-05	-0.000116719	-5.88972e-05	-0.000175615
Time	Planet	Kenergy	Penergy	E	FullsystE
25.8	0	7.03606e-10	-0.000116751	-0.000116751	-0.000175648
25.8	1	5.7854e-05	-0.000116751	-5.88973e-05	-0.000175648
Time	Planet	Kenergy	Penergy	E	FullsystE
25.815	0	6.9875e-10	-0.00011679	-0.00011679	-0.000175687
25.815	1	5.78931e-05	-0.00011679	-5.88974e-05	-0.000175687
Time	Planet	Kenergy	Penergy	E	FullsystE
25.83	0	6.90964e-10	-0.000116836	-0.000116835	-0.000175733
25.83	1	5.79386e-05	-0.000116836	-5.88975e-05	-0.000175733
Time	Planet	Kenergy	Penergy	E	FullsystE
25.845	0	6.80307e-10	-0.000116888	-0.000116887	-0.000175785
25.845	1	5.79903e-05	-0.000116888	-5.88976e-05	-0.000175785
Time	Planet	Kenergy	Penergy	E	FullsystE
25.86	0	6.6686e-10	-0.000116945	-0.000116945	-0.000175842
25.86	1	5.80476e-05	-0.000116945	-5.88977e-05	-0.000175842
Time	Planet	Kenergy	Penergy	E	FullsystE
25.875	0	6.50729e-10	-0.000117008	-0.000117007	-0.000175905
25.875	1	5.81101e-05	-0.000117008	-5.88978e-05	-0.000175905
Time	Planet	Kenergy	Penergy	E	FullsystE
25.89	0	6.32042e-10	-0.000117075	-0.000117075	-0.000175972
25.89	1	5.81773e-05	-0.000117075	-5.88979e-05	-0.000175972
Time	Planet	Kenergy	Penergy	E	FullsystE
25.905	0	6.10949e-10	-0.000117147	-0.000117146	-0.000176044
25.905	1	5.82487e-05	-0.000117147	-5.8898e-05	-0.000176044
Time	Planet	Kenergy	Penergy	E	FullsystE
25.92	0	5.87619e-10	-0.000117222	-0.000117221	-0.000176119
25.92	1	5.83236e-05	-0.000117222	-5.88982e-05	-0.000176119
Time	Planet	Kenergy	Penergy	E	FullsystE
25.935	0	5.62244e-10	-0.0001173	-0.000117299	-0.000176197
25.935	1	5.84014e-05	-0.0001173	-5.88983e-05	-0.000176197
Time	Planet	Kenergy	Penergy	E	FullsystE
25.95	0	5.35032e-10	-0.00011738	-0.000117379	-0.000176278
25.95	1	5.84814e-05	-0.00011738	-5.88985e-05	-0.000176278
Time	Planet	Kenergy	Penergy	E	FullsystE
25.965	0	5.06211e-10	-0.000117462	-0.000117461	-0.00017636
25.965	1	5.85631e-05	-0.000117462	-5.88986e-05	-0.00017636
Time	Planet	Kenergy	Penergy	E	FullsystE
25.98	0	4.76022e-10	-0.000117544	-0.000117544	-0.000176443
25.98	1	5.86456e-05	-0.000117544	-5.88987e-05	-0.000176443
Time	Planet	Kenergy	Penergy	E	FullsystE
25.995	0	4.4472e-10	-0.000117627	-0.000117627	-0.000176526
25.995	1	5.87282e-05	-0.000117627	-5.88989e-05	-0.000176526
Time	Planet	Kenergy	Penergy	E	FullsystE
26.01	0	4.12575e-10	-0.000117709	-0.000117709	-0.000176608
26.01	1	5.88103e-05	-0.000117709	-5.8899e-05	-0.000176608
Time	Planet	Kenergy	Penergy	E	FullsystE
26.025	0	3.79862e-10	-0.00011779	-0.00011779	-0.000176689
26.025	1	5.88911e-05	-0.00011779	-5.88992e-05	-0.000176689
Time	Planet	Kenergy	Penergy	E	FullsystE
26.04	0	3.46868e-10	-0.000117869	-0.000117869	-0.000176768
26.04	1	5.89699e-05	-0.000117869	-5.88993e-05	-0.000176768
Time	Planet	Kenergy	Penergy	E	FullsystE
26.055	0	3.13881e-10	-0.000117945	-0.000117945	-0.000176845
26.055	1	5.90459e-05	-0.000117945	-5.88995e-05	-0.000176845
Time	Planet	Kenergy	Penergy	E	FullsystE
26.07	0	2.81193e-10	-0.000118018	-0.000118018	-0.000176917
26.07	1	5.91186e-05	-0.000118018	-5.88996e-05	-0.000176917
Time	Planet	Kenergy	Penergy	E	FullsystE
26.085	0	2.49096e-10	-0.000118087	-0.000118087	-0.000176986
26.085	1	5.91871e-05	-0.000118087	-5.88997e-05	-0.000176986
Time	Planet	Kenergy	Penergy	E	FullsystE
26.1	0	2.17879e-10	-0.000118151	-0.000118151	-0.00017705
26.1	1	5.9251e-05	-0.000118151	-5.88998e-05	-0.00017705
Time	Planet	Kenergy	Penergy	E	FullsystE
26.115	0	1.87822e-10	-0.00011821	-0.000118209	-0.000177109
26.115	1	5.93096e-05	-0.00011821	-5.88999e-05	-0.000177109
Time	Planet	Kenergy	Penergy	E	FullsystE
26.13	0	1.592e-10	-0.000118262	-0.000118262	-0.000177162
26.13	1	5.93623e-05	-0.000118262	-5.89e-05	-0.000177162
Time	Planet	Kenergy	Penergy	E	FullsystE
26.145	0	1.32273e-10	-0.000118309	-0.000118309	-0.000177209
26.145	1	5.94088e-05	-0.000118309	-5.89001e-05	-0.000177209
Time	Planet	Kenergy	Penergy	E	FullsystE
26.16	0	1.0729e-10	-0.000118349	-0.000118348	-0.000177249
26.16	1	5.94484e-05	-0.000118349	-5.89002e-05	-0.000177249
Time	Planet	Kenergy	Penergy	E	FullsystE
26.175	0	8.44798e-11	-0.000118381	-0.000118381	-0.000177281
26.175	1	5.9481e-05	-0.000118381	-5.89002e-05	-0.000177281
Time	Planet	Kenergy	Penergy	E	FullsystE
26.19	0	6.40528e-11	-0.000118406	-0.000118406	-0.000177306
26.19	1	5.9506e-05	-0.000118406	-5.89003e-05	-0.000177306
Time	Planet	Kenergy	Penergy	E	FullsystE
26.205	0	4.61981e-11	-0.000118424	-0.000118424	-0.000177324
26.205	1	5.95235e-05	-0.000118424	-5.89003e-05	-0.000177324
Time	Planet	Kenergy	Penergy	E	FullsystE
26.22	0	3.10803e-11	-0.000118433	-0.000118433	-0.000177334
26.22	1	5.9533e-05	-0.000118433	-5.89003e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
26.235	0	1.88386e-11	-0.000118435	-0.000118435	-0.000177335
26.235	1	5.95346e-05	-0.000118435	-5.89003e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
26.25	0	9.58499e-12	-0.000118429	-0.000118429	-0.000177329
26.25	1	5.95283e-05	-0.000118429	-5.89002e-05	-0.000177329
Time	Planet	Kenergy	Penergy	E	FullsystE
26.265	0	3.40326e-12	-0.000118414	-0.000118414	-0.000177314
26.265	1	5.95141e-05	-0.000118414	-5.89002e-05	-0.000177314
Time	Planet	Kenergy	Penergy	E	FullsystE
26.28	0	3.47868e-13	-0.000118392	-0.000118392	-0.000177292
26.28	1	5.94921e-05	-0.000118392	-5.89002e-05	-0.000177292
Time	Planet	Kenergy	Penergy	E	FullsystE
26.295	0	4.43667e-13	-0.000118363	-0.000118363	-0.000177263
26.295	1	5.94626e-05	-0.000118363	-5.89001e-05	-0.000177263
Time	Planet	Kenergy	Penergy	E	FullsystE
26.31	0	3.68567e-12	-0.000118326	-0.000118326	-0.000177226
26.31	1	5.94258e-05	-0.000118326	-5.89e-05	-0.000177226
Time	Planet	Kenergy	Penergy	E	FullsystE
26.325	0	1.00393e-11	-0.000118282	-0.000118282	-0.000177182
26.325	1	5.93821e-05	-0.000118282	-5.88999e-05	-0.000177182
Time	Planet	Kenergy	Penergy	E	FullsystE
26.34	0	1.94408e-11	-0.000118232	-0.000118232	-0.000177131
26.34	1	5.93318e-05	-0.000118232	-5.88998e-05	-0.000177131
Time	Planet	Kenergy	Penergy	E	FullsystE
26.355	0	3.17982e-11	-0.000118175	-0.000118175	-0.000177075
26.355	1	5.92756e-05	-0.000118175	-5.88997e-05	-0.000177075
Time	Planet	Kenergy	Penergy	E	FullsystE
26.37	0	4.69927e-11	-0.000118113	-0.000118113	-0.000177013
26.37	1	5.92138e-05	-0.000118113	-5.88996e-05	-0.000177013
Time	Planet	Kenergy	Penergy	E	FullsystE
26.385	0	6.48797e-11	-0.000118047	-0.000118046	-0.000176946
26.385	1	5.91471e-05	-0.000118047	-5.88994e-05	-0.000176946
Time	Planet	Kenergy	Penergy	E	FullsystE
26.4	0	8.52908e-11	-0.000117975	-0.000117975	-0.000176875
26.4	1	5.9076e-05	-0.000117975	-5.88993e-05	-0.000176875
Time	Planet	Kenergy	Penergy	E	FullsystE
26.415	0	1.08036e-10	-0.0001179	-0.0001179	-0.000176799
26.415	1	5.90013e-05	-0.0001179	-5.88992e-05	-0.000176799
Time	Planet	Kenergy	Penergy	E	FullsystE
26.43	0	1.32904e-10	-0.000117823	-0.000117822	-0.000176721
26.43	1	5.89235e-05	-0.000117823	-5.8899e-05	-0.000176721
Time	Planet	Kenergy	Penergy	E	FullsystE
26.445	0	1.59668e-10	-0.000117742	-0.000117742	-0.000176641
26.445	1	5.88435e-05	-0.000117742	-5.88989e-05	-0.000176641
Time	Planet	Kenergy	Penergy	E	FullsystE
26.46	0	1.88085e-10	-0.000117661	-0.00011766	-0.000176559
26.46	1	5.87618e-05	-0.000117661	-5.88987e-05	-0.000176559
Time	Planet	Kenergy	Penergy	E	FullsystE
26.475	0	2.17899e-10	-0.000117578	-0.000117578	-0.000176476
26.475	1	5.86793e-05	-0.000117578	-5.88986e-05	-0.000176476
Time	Planet	Kenergy	Penergy	E	FullsystE
26.49	0	2.48844e-10	-0.000117495	-0.000117495	-0.000176393
26.49	1	5.85967e-05	-0.000117495	-5.88984e-05	-0.000176393
Time	Planet	Kenergy	Penergy	E	FullsystE
26.505	0	2.80648e-10	-0.000117413	-0.000117413	-0.000176311
26.505	1	5.85146e-05	-0.000117413	-5.88983e-05	-0.000176311
Time	Planet	Kenergy	Penergy	E	FullsystE
26.52	0	3.13031e-10	-0.000117332	-0.000117332	-0.00017623
26.52	1	5.84338e-05	-0.000117332	-5.88981e-05	-0.00017623
Time	Planet	Kenergy	Penergy	E	FullsystE
26.535	0	3.45713e-10	-0.000117253	-0.000117253	-0.000176151
26.535	1	5.8355e-05	-0.000117253	-5.8898e-05	-0.000176151
Time	Planet	Kenergy	Penergy	E	FullsystE
26.55	0	3.78411e-10	-0.000117177	-0.000117176	-0.000176074
26.55	1	5.82788e-05	-0.000117177	-5.88979e-05	-0.000176074
Time	Planet	Kenergy	Penergy	E	FullsystE
26.565	0	4.10847e-10	-0.000117104	-0.000117103	-0.000176001
26.565	1	5.8206e-05	-0.000117104	-5.88977e-05	-0.000176001
Time	Planet	Kenergy	Penergy	E	FullsystE
26.58	0	4.42745e-10	-0.000117035	-0.000117034	-0.000175932
26.58	1	5.8137e-05	-0.000117035	-5.88976e-05	-0.000175932
Time	Planet	Kenergy	Penergy	E	FullsystE
26.595	0	4.73837e-10	-0.00011697	-0.00011697	-0.000175867
26.595	1	5.80725e-05	-0.00011697	-5.88975e-05	-0.000175867
Time	Planet	Kenergy	Penergy	E	FullsystE
26.61	0	5.03864e-10	-0.00011691	-0.00011691	-0.000175807
26.61	1	5.8013e-05	-0.00011691	-5.88974e-05	-0.000175807
Time	Planet	Kenergy	Penergy	E	FullsystE
26.625	0	5.32576e-10	-0.000116856	-0.000116856	-0.000175753
26.625	1	5.7959e-05	-0.000116856	-5.88973e-05	-0.000175753
Time	Planet	Kenergy	Penergy	E	FullsystE
26.64	0	5.59736e-10	-0.000116808	-0.000116808	-0.000175705
26.64	1	5.79109e-05	-0.000116808	-5.88973e-05	-0.000175705
Time	Planet	Kenergy	Penergy	E	FullsystE
26.655	0	5.8512e-10	-0.000116766	-0.000116766	-0.000175663
26.655	1	5.78691e-05	-0.000116766	-5.88972e-05	-0.000175663
Time	Planet	Kenergy	Penergy	E	FullsystE
26.67	0	6.08521e-10	-0.000116731	-0.000116731	-0.000175628
26.67	1	5.7834e-05	-0.000116731	-5.88972e-05	-0.000175628
Time	Planet	Kenergy	Penergy	E	FullsystE
26.685	0	6.29747e-10	-0.000116703	-0.000116702	-0.000175599
26.685	1	5.78059e-05	-0.000116703	-5.88971e-05	-0.000175599
Time	Planet	Kenergy	Penergy	E	FullsystE
26.7	0	6.48626e-10	-0.000116682	-0.000116681	-0.000175578
26.7	1	5.77849e-05	-0.000116682	-5.88971e-05	-0.000175578
Time	Planet	Kenergy	Penergy	E	FullsystE
26.715	0	6.65003e-10	-0.000116668	-0.000116668	-0.000175565
26.715	1	5.77712e-05	-0.000116668	-5.88971e-05	-0.000175565
Time	Planet	Kenergy	Penergy	E	FullsystE
26.73	0	6.78744e-10	-0.000116662	-0.000116661	-0.000175558
26.73	1	5.77649e-05	-0.000116662	-5.88971e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
26.745	0	6.89738e-10	-0.000116663	-0.000116663	-0.00017556
26.745	1	5.77662e-05	-0.000116663	-5.88971e-05	-0.00017556
Time	Planet	Kenergy	Penergy	E	FullsystE
26.76	0	6.97893e-10	-0.000116672	-0.000116671	-0.000175568
26.76	1	5.77749e-05	-0.000116672	-5.88971e-05	-0.000175568
Time	Planet	Kenergy	Penergy	E	FullsystE
26.775	0	7.03141e-10	-0.000116688	-0.000116688	-0.000175585
26.775	1	5.77911e-05	-0.000116688	-5.88972e-05	-0.000175585
Time	Planet	Kenergy	Penergy	E	FullsystE
26.79	0	7.05436e-10	-0.000116712	-0.000116711	-0.000175608
26.79	1	5.78145e-05	-0.000116712	-5.88972e-05	-0.000175608
Time	Planet	Kenergy	Penergy	E	FullsystE
26.805	0	7.04757e-10	-0.000116742	-0.000116742	-0.000175639
26.805	1	5.7845e-05	-0.000116742	-5.88973e-05	-0.000175639
Time	Planet	Kenergy	Penergy	E	FullsystE
26.82	0	7.01104e-10	-0.00011678	-0.000116779	-0.000175676
26.82	1	5.78824e-05	-0.00011678	-5.88973e-05	-0.000175676
Time	Planet	Kenergy	Penergy	E	FullsystE
26.835	0	6.94503e-10	-0.000116824	-0.000116823	-0.00017572
26.835	1	5.79263e-05	-0.000116824	-5.88974e-05	-0.00017572
Time	Planet	Kenergy	Penergy	E	FullsystE
26.85	0	6.85003e-10	-0.000116874	-0.000116873	-0.000175771
26.85	1	5.79764e-05	-0.000116874	-5.88975e-05	-0.000175771
Time	Planet	Kenergy	Penergy	E	FullsystE
26.865	0	6.72677e-10	-0.00011693	-0.000116929	-0.000175827
26.865	1	5.80323e-05	-0.00011693	-5.88976e-05	-0.000175827
Time	Planet	Kenergy	Penergy	E	FullsystE
26.88	0	6.5762e-10	-0.000116991	-0.000116991	-0.000175888
26.88	1	5.80935e-05	-0.000116991	-5.88977e-05	-0.000175888
Time	Planet	Kenergy	Penergy	E	FullsystE
26.895	0	6.39951e-10	-0.000117057	-0.000117057	-0.000175955
26.895	1	5.81596e-05	-0.000117057	-5.88979e-05	-0.000175955
Time	Planet	Kenergy	Penergy	E	FullsystE
26.91	0	6.19811e-10	-0.000117128	-0.000117127	-0.000176025
26.91	1	5.82299e-05	-0.000117128	-5.8898e-05	-0.000176025
Time	Planet	Kenergy	Penergy	E	FullsystE
26.925	0	5.97363e-10	-0.000117202	-0.000117201	-0.0001761
26.925	1	5.83039e-05	-0.000117202	-5.88981e-05	-0.0001761
Time	Planet	Kenergy	Penergy	E	FullsystE
26.94	0	5.72788e-10	-0.000117279	-0.000117279	-0.000176177
26.94	1	5.83811e-05	-0.000117279	-5.88983e-05	-0.000176177
Time	Planet	Kenergy	Penergy	E	FullsystE
26.955	0	5.46288e-10	-0.000117359	-0.000117358	-0.000176257
26.955	1	5.84606e-05	-0.000117359	-5.88984e-05	-0.000176257
Time	Planet	Kenergy	Penergy	E	FullsystE
26.97	0	5.18085e-10	-0.00011744	-0.00011744	-0.000176339
26.97	1	5.85419e-05	-0.00011744	-5.88986e-05	-0.000176339
Time	Planet	Kenergy	Penergy	E	FullsystE
26.985	0	4.88412e-10	-0.000117523	-0.000117522	-0.000176421
26.985	1	5.86243e-05	-0.000117523	-5.88987e-05	-0.000176421
Time	Planet	Kenergy	Penergy	E	FullsystE
27	0	4.57522e-10	-0.000117606	-0.000117605	-0.000176504
27	1	5.87069e-05	-0.000117606	-5.88989e-05	-0.000176504
Time	Planet	Kenergy	Penergy	E	FullsystE
27.015	0	4.25678e-10	-0.000117688	-0.000117688	-0.000176587
27.015	1	5.87892e-05	-0.000117688	-5.8899e-05	-0.000176587
Time	Planet	Kenergy	Penergy	E	FullsystE
27.03	0	3.93153e-10	-0.00011777	-0.000117769	-0.000176668
27.03	1	5.88704e-05	-0.00011777	-5.88992e-05	-0.000176668
Time	Planet	Kenergy	Penergy	E	FullsystE
27.045	0	3.6023e-10	-0.000117849	-0.000117849	-0.000176748
27.045	1	5.89498e-05	-0.000117849	-5.88993e-05	-0.000176748
Time	Planet	Kenergy	Penergy	E	FullsystE
27.06	0	3.27197e-10	-0.000117926	-0.000117926	-0.000176825
27.06	1	5.90266e-05	-0.000117926	-5.88994e-05	-0.000176825
Time	Planet	Kenergy	Penergy	E	FullsystE
27.075	0	2.94346e-10	-0.000118	-0.000117999	-0.000176899
27.075	1	5.91002e-05	-0.000118	-5.88996e-05	-0.000176899
Time	Planet	Kenergy	Penergy	E	FullsystE
27.09	0	2.61969e-10	-0.00011807	-0.000118069	-0.000176969
27.09	1	5.91699e-05	-0.00011807	-5.88997e-05	-0.000176969
Time	Planet	Kenergy	Penergy	E	FullsystE
27.105	0	2.30356e-10	-0.000118135	-0.000118135	-0.000177034
27.105	1	5.9235e-05	-0.000118135	-5.88998e-05	-0.000177034
Time	Planet	Kenergy	Penergy	E	FullsystE
27.12	0	1.99792e-10	-0.000118195	-0.000118195	-0.000177095
27.12	1	5.9295e-05	-0.000118195	-5.88999e-05	-0.000177095
Time	Planet	Kenergy	Penergy	E	FullsystE
27.135	0	1.70554e-10	-0.000118249	-0.000118249	-0.000177149
27.135	1	5.93493e-05	-0.000118249	-5.89e-05	-0.000177149
Time	Planet	Kenergy	Penergy	E	FullsystE
27.15	0	1.42909e-10	-0.000118298	-0.000118297	-0.000177197
27.15	1	5.93974e-05	-0.000118298	-5.89001e-05	-0.000177197
Time	Planet	Kenergy	Penergy	E	FullsystE
27.165	0	1.17111e-10	-0.000118339	-0.000118339	-0.000177239
27.165	1	5.94389e-05	-0.000118339	-5.89002e-05	-0.000177239
Time	Planet	Kenergy	Penergy	E	FullsystE
27.18	0	9.33956e-11	-0.000118373	-0.000118373	-0.000177274
27.18	1	5.94733e-05	-0.000118373	-5.89002e-05	-0.000177274
Time	Planet	Kenergy	Penergy	E	FullsystE
27.195	0	7.19824e-11	-0.000118401	-0.0001184	-0.000177301
27.195	1	5.95003e-05	-0.000118401	-5.89002e-05	-0.000177301
Time	Planet	Kenergy	Penergy	E	FullsystE
27.21	0	5.30689e-11	-0.00011842	-0.00011842	-0.00017732
27.21	1	5.95197e-05	-0.00011842	-5.89003e-05	-0.00017732
Time	Planet	Kenergy	Penergy	E	FullsystE
27.225	0	3.68297e-11	-0.000118432	-0.000118432	-0.000177332
27.225	1	5.95313e-05	-0.000118432	-5.89003e-05	-0.000177332
Time	Planet	Kenergy	Penergy	E	FullsystE
27.24	0	2.34143e-11	-0.000118435	-0.000118435	-0.000177336
27.24	1	5.9535e-05	-0.000118435	-5.89003e-05	-0.000177336
Time	Planet	Kenergy	Penergy	E	FullsystE
27.255	0	1.29456e-11	-0.000118431	-0.000118431	-0.000177331
27.255	1	5.95307e-05	-0.000118431	-5.89003e-05	-0.000177331
Time	Planet	Kenergy	Penergy	E	FullsystE
27.27	0	5.5188e-12	-0.000118419	-0.000118419	-0.000177319
27.27	1	5.95185e-05	-0.000118419	-5.89002e-05	-0.000177319
Time	Planet	Kenergy	Penergy	E	FullsystE
27.285	0	1.19997e-12	-0.000118399	-0.000118399	-0.000177299
27.285	1	5.94985e-05	-0.000118399	-5.89002e-05	-0.000177299
Time	Planet	Kenergy	Penergy	E	FullsystE
27.3	0	2.5753e-14	-0.000118371	-0.000118371	-0.000177271
27.3	1	5.94709e-05	-0.000118371	-5.89001e-05	-0.000177271
Time	Planet	Kenergy	Penergy	E	FullsystE
27.315	0	2.00301e-12	-0.000118336	-0.000118336	-0.000177236
27.315	1	5.94359e-05	-0.000118336	-5.89e-05	-0.000177236
Time	Planet	Kenergy	Penergy	E	FullsystE
27.33	0	7.10884e-12	-0.000118294	-0.000118294	-0.000177194
27.33	1	5.9394e-05	-0.000118294	-5.88999e-05	-0.000177194
Time	Planet	Kenergy	Penergy	E	FullsystE
27.345	0	1.5291e-11	-0.000118245	-0.000118245	-0.000177145
27.345	1	5.93454e-05	-0.000118245	-5.88998e-05	-0.000177145
Time	Planet	Kenergy	Penergy	E	FullsystE
27.36	0	2.64688e-11	-0.00011819	-0.00011819	-0.00017709
27.36	1	5.92906e-05	-0.00011819	-5.88997e-05	-0.00017709
Time	Planet	Kenergy	Penergy	E	FullsystE
27.375	0	4.05339e-11	-0.00011813	-0.00011813	-0.000177029
27.375	1	5.92302e-05	-0.00011813	-5.88996e-05	-0.000177029
Time	Planet	Kenergy	Penergy	E	FullsystE
27.39	0	5.73518e-11	-0.000118064	-0.000118064	-0.000176964
27.39	1	5.91647e-05	-0.000118064	-5.88995e-05	-0.000176964
Time	Planet	Kenergy	Penergy	E	FullsystE
27.405	0	7.67634e-11	-0.000117994	-0.000117994	-0.000176893
27.405	1	5.90947e-05	-0.000117994	-5.88993e-05	-0.000176893
Time	Planet	Kenergy	Penergy	E	FullsystE
27.42	0	9.85872e-11	-0.00011792	-0.00011792	-0.000176819
27.42	1	5.90208e-05	-0.00011792	-5.88992e-05	-0.000176819
Time	Planet	Kenergy	Penergy	E	FullsystE
27.435	0	1.22621e-10	-0.000117843	-0.000117843	-0.000176742
27.435	1	5.89438e-05	-0.000117843	-5.8899e-05	-0.000176742
Time	Planet	Kenergy	Penergy	E	FullsystE
27.45	0	1.48643e-10	-0.000117763	-0.000117763	-0.000176662
27.45	1	5.88643e-05	-0.000117763	-5.88989e-05	-0.000176662
Time	Planet	Kenergy	Penergy	E	FullsystE
27.465	0	1.76417e-10	-0.000117682	-0.000117682	-0.00017658
27.465	1	5.8783e-05	-0.000117682	-5.88987e-05	-0.00017658
Time	Planet	Kenergy	Penergy	E	FullsystE
27.48	0	2.05692e-10	-0.000117599	-0.000117599	-0.000176498
