17.35	2	0.0039312	-0.00755665	-0.00362545	-0.0191555
Time	Planet	Kenergy	Penergy	E	FullsystE
17.36	0	0	-0.00767397	-0.00767397	-0.0191521
17.36	1	5.90665e-05	-0.000118885	-5.98185e-05	-0.0191521
17.36	2	0.00392967	-0.00755512	-0.00362545	-0.0191521
Time	Planet	Kenergy	Penergy	E	FullsystE
17.37	0	0	-0.0076723	-0.0076723	-0.0191486
17.37	1	5.89435e-05	-0.000118762	-5.98183e-05	-0.0191486
17.37	2	0.00392812	-0.00755358	-0.00362545	-0.0191486
Time	Planet	Kenergy	Penergy	E	FullsystE
17.38	0	0	-0.00767063	-0.00767063	-0.0191451
17.38	1	5.88239e-05	-0.000118642	-5.98182e-05	-0.0191451
17.38	2	0.00392657	-0.00755202	-0.00362545	-0.0191451
Time	Planet	Kenergy	Penergy	E	FullsystE
17.39	0	0	-0.00766895	-0.00766895	-0.0191417
17.39	1	5.8708e-05	-0.000118526	-5.98181e-05	-0.0191417
17.39	2	0.00392501	-0.00755046	-0.00362545	-0.0191417
Time	Planet	Kenergy	Penergy	E	FullsystE
17.4	0	0	-0.00766727	-0.00766727	-0.0191382
17.4	1	5.85964e-05	-0.000118414	-5.9818e-05	-0.0191382
17.4	2	0.00392344	-0.00754889	-0.00362545	-0.0191382
Time	Planet	Kenergy	Penergy	E	FullsystE
17.41	0	0	-0.00766558	-0.00766558	-0.0191347
17.41	1	5.84893e-05	-0.000118307	-5.98179e-05	-0.0191347
17.41	2	0.00392186	-0.00754732	-0.00362545	-0.0191347
Time	Planet	Kenergy	Penergy	E	FullsystE
17.42	0	0	-0.0076639	-0.0076639	-0.0191312
17.42	1	5.83872e-05	-0.000118205	-5.98178e-05	-0.0191312
17.42	2	0.00392028	-0.00754573	-0.00362545	-0.0191312
Time	Planet	Kenergy	Penergy	E	FullsystE
17.43	0	0	-0.0076622	-0.0076622	-0.0191278
17.43	1	5.82905e-05	-0.000118108	-5.98177e-05	-0.0191278
17.43	2	0.00391868	-0.00754413	-0.00362545	-0.0191278
Time	Planet	Kenergy	Penergy	E	FullsystE
17.44	0	0	-0.00766051	-0.00766051	-0.0191243
17.44	1	5.81994e-05	-0.000118017	-5.98176e-05	-0.0191243
17.44	2	0.00391708	-0.00754253	-0.00362545	-0.0191243
Time	Planet	Kenergy	Penergy	E	FullsystE
17.45	0	0	-0.00765881	-0.00765881	-0.0191208
17.45	1	5.81144e-05	-0.000117932	-5.98175e-05	-0.0191208
17.45	2	0.00391547	-0.00754092	-0.00362545	-0.0191208
Time	Planet	Kenergy	Penergy	E	FullsystE
17.46	0	0	-0.00765711	-0.00765711	-0.0191173
17.46	1	5.80357e-05	-0.000117853	-5.98174e-05	-0.0191173
17.46	2	0.00391385	-0.0075393	-0.00362545	-0.0191173
Time	Planet	Kenergy	Penergy	E	FullsystE
17.47	0	0	-0.00765541	-0.00765541	-0.0191139
17.47	1	5.79635e-05	-0.000117781	-5.98173e-05	-0.0191139
17.47	2	0.00391222	-0.00753767	-0.00362545	-0.0191139
Time	Planet	Kenergy	Penergy	E	FullsystE
17.48	0	0	-0.00765371	-0.00765371	-0.0191104
17.48	1	5.78981e-05	-0.000117715	-5.98172e-05	-0.0191104
17.48	2	0.00391058	-0.00753603	-0.00362545	-0.0191104
Time	Planet	Kenergy	Penergy	E	FullsystE
17.49	0	0	-0.00765201	-0.00765201	-0.0191069
17.49	1	5.78398e-05	-0.000117657	-5.98172e-05	-0.0191069
17.49	2	0.00390894	-0.00753439	-0.00362545	-0.0191069
Time	Planet	Kenergy	Penergy	E	FullsystE
17.5	0	0	-0.0076503	-0.0076503	-0.0191035
17.5	1	5.77887e-05	-0.000117606	-5.98171e-05	-0.0191035
17.5	2	0.00390729	-0.00753274	-0.00362545	-0.0191035
Time	Planet	Kenergy	Penergy	E	FullsystE
17.51	0	0	-0.0076486	-0.0076486	-0.0191
17.51	1	5.7745e-05	-0.000117562	-5.98171e-05	-0.0191
17.51	2	0.00390562	-0.00753108	-0.00362545	-0.0191
Time	Planet	Kenergy	Penergy	E	FullsystE
17.52	0	0	-0.0076469	-0.0076469	-0.0190966
17.52	1	5.77089e-05	-0.000117526	-5.9817e-05	-0.0190966
17.52	2	0.00390396	-0.00752941	-0.00362545	-0.0190966
Time	Planet	Kenergy	Penergy	E	FullsystE
17.53	0	0	-0.00764519	-0.00764519	-0.0190931
17.53	1	5.76803e-05	-0.000117497	-5.9817e-05	-0.0190931
17.53	2	0.00390228	-0.00752773	-0.00362545	-0.0190931
Time	Planet	Kenergy	Penergy	E	FullsystE
17.54	0	0	-0.00764349	-0.00764349	-0.0190897
17.54	1	5.76596e-05	-0.000117477	-5.98169e-05	-0.0190897
17.54	2	0.0039006	-0.00752605	-0.00362545	-0.0190897
Time	Planet	Kenergy	Penergy	E	FullsystE
17.55	0	0	-0.00764178	-0.00764178	-0.0190863
17.55	1	5.76466e-05	-0.000117464	-5.98169e-05	-0.0190863
17.55	2	0.00389891	-0.00752436	-0.00362545	-0.0190863
Time	Planet	Kenergy	Penergy	E	FullsystE
17.56	0	0	-0.00764008	-0.00764008	-0.0190829
17.56	1	5.76415e-05	-0.000117458	-5.98169e-05	-0.0190829
17.56	2	0.00389721	-0.00752266	-0.00362545	-0.0190829
Time	Planet	Kenergy	Penergy	E	FullsystE
17.57	0	0	-0.00763837	-0.00763837	-0.0190795
17.57	1	5.76443e-05	-0.000117461	-5.98169e-05	-0.0190795
17.57	2	0.0038955	-0.00752095	-0.00362545	-0.0190795
Time	Planet	Kenergy	Penergy	E	FullsystE
17.58	0	0	-0.00763667	-0.00763667	-0.0190761
17.58	1	5.7655e-05	-0.000117472	-5.98168e-05	-0.0190761
17.58	2	0.00389379	-0.00751924	-0.00362545	-0.0190761
Time	Planet	Kenergy	Penergy	E	FullsystE
17.59	0	0	-0.00763497	-0.00763497	-0.0190727
17.59	1	5.76734e-05	-0.00011749	-5.98168e-05	-0.0190727
17.59	2	0.00389206	-0.00751752	-0.00362545	-0.0190727
Time	Planet	Kenergy	Penergy	E	FullsystE
17.6	0	0	-0.00763326	-0.00763326	-0.0190693
17.6	1	5.76997e-05	-0.000117516	-5.98168e-05	-0.0190693
17.6	2	0.00389034	-0.00751579	-0.00362545	-0.0190693
Time	Planet	Kenergy	Penergy	E	FullsystE
17.61	0	0	-0.00763156	-0.00763156	-0.0190659
17.61	1	5.77336e-05	-0.00011755	-5.98168e-05	-0.0190659
17.61	2	0.0038886	-0.00751405	-0.00362545	-0.0190659
Time	Planet	Kenergy	Penergy	E	FullsystE
17.62	0	0	-0.00762986	-0.00762986	-0.0190626
17.62	1	5.7775e-05	-0.000117592	-5.98168e-05	-0.0190626
17.62	2	0.00388686	-0.00751231	-0.00362545	-0.0190626
Time	Planet	Kenergy	Penergy	E	FullsystE
17.63	0	0	-0.00762816	-0.00762816	-0.0190592
17.63	1	5.78239e-05	-0.000117641	-5.98169e-05	-0.0190592
17.63	2	0.00388511	-0.00751056	-0.00362545	-0.0190592
Time	Planet	Kenergy	Penergy	E	FullsystE
17.64	0	0	-0.00762646	-0.00762646	-0.0190559
17.64	1	5.78801e-05	-0.000117697	-5.98169e-05	-0.0190559
17.64	2	0.00388335	-0.00750881	-0.00362545	-0.0190559
Time	Planet	Kenergy	Penergy	E	FullsystE
17.65	0	0	-0.00762476	-0.00762476	-0.0190525
17.65	1	5.79433e-05	-0.00011776	-5.98169e-05	-0.0190525
17.65	2	0.00388159	-0.00750704	-0.00362546	-0.0190525
Time	Planet	Kenergy	Penergy	E	FullsystE
17.66	0	0	-0.00762306	-0.00762306	-0.0190492
17.66	1	5.80134e-05	-0.00011783	-5.9817e-05	-0.0190492
17.66	2	0.00387982	-0.00750527	-0.00362546	-0.0190492
Time	Planet	Kenergy	Penergy	E	FullsystE
17.67	0	0	-0.00762136	-0.00762136	-0.0190459
17.67	1	5.80901e-05	-0.000117907	-5.9817e-05	-0.0190459
17.67	2	0.00387804	-0.00750349	-0.00362546	-0.0190459
Time	Planet	Kenergy	Penergy	E	FullsystE
17.68	0	0	-0.00761965	-0.00761965	-0.0190425
17.68	1	5.81731e-05	-0.00011799	-5.9817e-05	-0.0190425
17.68	2	0.00387625	-0.00750171	-0.00362546	-0.0190425
Time	Planet	Kenergy	Penergy	E	FullsystE
17.69	0	0	-0.00761795	-0.00761795	-0.0190392
17.69	1	5.82623e-05	-0.000118079	-5.98171e-05	-0.0190392
17.69	2	0.00387446	-0.00749992	-0.00362546	-0.0190392
Time	Planet	Kenergy	Penergy	E	FullsystE
17.7	0	0	-0.00761625	-0.00761625	-0.0190359
17.7	1	5.83571e-05	-0.000118174	-5.98171e-05	-0.0190359
17.7	2	0.00387267	-0.00749812	-0.00362546	-0.0190359
Time	Planet	Kenergy	Penergy	E	FullsystE
17.71	0	0	-0.00761455	-0.00761455	-0.0190326
17.71	1	5.84574e-05	-0.000118275	-5.98172e-05	-0.0190326
17.71	2	0.00387086	-0.00749632	-0.00362546	-0.0190326
Time	Planet	Kenergy	Penergy	E	FullsystE
17.72	0	0	-0.00761284	-0.00761284	-0.0190293
17.72	1	5.85627e-05	-0.00011838	-5.98173e-05	-0.0190293
17.72	2	0.00386905	-0.00749451	-0.00362546	-0.0190293
Time	Planet	Kenergy	Penergy	E	FullsystE
17.73	0	0	-0.00761113	-0.00761113	-0.019026
17.73	1	5.86728e-05	-0.00011849	-5.98173e-05	-0.019026
17.73	2	0.00386723	-0.00749269	-0.00362546	-0.019026
Time	Planet	Kenergy	Penergy	E	FullsystE
17.74	0	0	-0.00760942	-0.00760942	-0.0190227
17.74	1	5.8787e-05	-0.000118604	-5.98174e-05	-0.0190227
17.74	2	0.00386541	-0.00749087	-0.00362546	-0.0190227
Time	Planet	Kenergy	Penergy	E	FullsystE
17.75	0	0	-0.00760771	-0.00760771	-0.0190194
17.75	1	5.89052e-05	-0.000118723	-5.98175e-05	-0.0190194
17.75	2	0.00386358	-0.00748904	-0.00362546	-0.0190194
Time	Planet	Kenergy	Penergy	E	FullsystE
17.76	0	0	-0.007606	-0.007606	-0.0190161
17.76	1	5.90267e-05	-0.000118844	-5.98176e-05	-0.0190161
17.76	2	0.00386175	-0.0074872	-0.00362546	-0.0190161
Time	Planet	Kenergy	Penergy	E	FullsystE
17.77	0	0	-0.00760428	-0.00760428	-0.0190128
17.77	1	5.91512e-05	-0.000118969	-5.98177e-05	-0.0190128
17.77	2	0.0038599	-0.00748536	-0.00362546	-0.0190128
Time	Planet	Kenergy	Penergy	E	FullsystE
17.78	0	0	-0.00760256	-0.00760256	-0.0190095
17.78	1	5.92782e-05	-0.000119096	-5.98178e-05	-0.0190095
17.78	2	0.00385806	-0.00748352	-0.00362546	-0.0190095
Time	Planet	Kenergy	Penergy	E	FullsystE
17.79	0	0	-0.00760084	-0.00760084	-0.0190061
17.79	1	5.94071e-05	-0.000119225	-5.98179e-05	-0.0190061
17.79	2	0.0038562	-0.00748166	-0.00362546	-0.0190061
Time	Planet	Kenergy	Penergy	E	FullsystE
17.8	0	0	-0.00759911	-0.00759911	-0.0190028
17.8	1	5.95375e-05	-0.000119355	-5.9818e-05	-0.0190028
17.8	2	0.00385434	-0.0074798	-0.00362546	-0.0190028
Time	Planet	Kenergy	Penergy	E	FullsystE
17.81	0	0	-0.00759737	-0.00759737	-0.0189995
17.81	1	5.96688e-05	-0.000119487	-5.98181e-05	-0.0189995
17.81	2	0.00385248	-0.00747794	-0.00362546	-0.0189995
Time	Planet	Kenergy	Penergy	E	FullsystE
17.82	0	0	-0.00759563	-0.00759563	-0.0189961
17.82	1	5.98006e-05	-0.000119619	-5.98182e-05	-0.0189961
17.82	2	0.00385061	-0.00747607	-0.00362546	-0.0189961
Time	Planet	Kenergy	Penergy	E	FullsystE
17.83	0	0	-0.00759389	-0.00759389	-0.0189928
17.83	1	5.99322e-05	-0.00011975	-5.98183e-05	-0.0189928
17.83	2	0.00384873	-0.00747419	-0.00362546	-0.0189928
Time	Planet	Kenergy	Penergy	E	FullsystE
17.84	0	0	-0.00759214	-0.00759214	-0.0189894
17.84	1	6.00631e-05	-0.000119882	-5.98184e-05	-0.0189894
17.84	2	0.00384685	-0.00747231	-0.00362546	-0.0189894
Time	Planet	Kenergy	Penergy	E	FullsystE
17.85	0	0	-0.00759038	-0.00759038	-0.018986
17.85	1	6.01928e-05	-0.000120011	-5.98185e-05	-0.018986
17.85	2	0.00384496	-0.00747042	-0.00362546	-0.018986
Time	Planet	Kenergy	Penergy	E	FullsystE
17.86	0	0	-0.00758862	-0.00758862	-0.0189826
17.86	1	6.03208e-05	-0.000120139	-5.98186e-05	-0.0189826
17.86	2	0.00384307	-0.00746853	-0.00362546	-0.0189826
Time	Planet	Kenergy	Penergy	E	FullsystE
17.87	0	0	-0.00758684	-0.00758684	-0.0189792
17.87	1	6.04463e-05	-0.000120265	-5.98187e-05	-0.0189792
17.87	2	0.00384117	-0.00746663	-0.00362546	-0.0189792
Time	Planet	Kenergy	Penergy	E	FullsystE
17.88	0	0	-0.00758506	-0.00758506	-0.0189758
17.88	1	6.0569e-05	-0.000120388	-5.98188e-05	-0.0189758
17.88	2	0.00383927	-0.00746473	-0.00362546	-0.0189758
Time	Planet	Kenergy	Penergy	E	FullsystE
17.89	0	0	-0.00758327	-0.00758327	-0.0189723
17.89	1	6.06883e-05	-0.000120507	-5.98189e-05	-0.0189723
17.89	2	0.00383736	-0.00746282	-0.00362546	-0.0189723
Time	Planet	Kenergy	Penergy	E	FullsystE
17.9	0	0	-0.00758147	-0.00758147	-0.0189688
17.9	1	6.08036e-05	-0.000120623	-5.9819e-05	-0.0189688
17.9	2	0.00383545	-0.00746091	-0.00362546	-0.0189688
Time	Planet	Kenergy	Penergy	E	FullsystE
17.91	0	0	-0.00757967	-0.00757967	-0.0189653
17.91	1	6.09144e-05	-0.000120734	-5.98191e-05	-0.0189653
17.91	2	0.00383353	-0.00745899	-0.00362546	-0.0189653
Time	Planet	Kenergy	Penergy	E	FullsystE
17.92	0	0	-0.00757785	-0.00757785	-0.0189618
17.92	1	6.10203e-05	-0.00012084	-5.98192e-05	-0.0189618
17.92	2	0.0038316	-0.00745706	-0.00362546	-0.0189618
Time	Planet	Kenergy	Penergy	E	FullsystE
17.93	0	0	-0.00757602	-0.00757602	-0.0189582
17.93	1	6.11207e-05	-0.00012094	-5.98193e-05	-0.0189582
17.93	2	0.00382967	-0.00745514	-0.00362546	-0.0189582
Time	Planet	Kenergy	Penergy	E	FullsystE
17.94	0	0	-0.00757418	-0.00757418	-0.0189546
17.94	1	6.12151e-05	-0.000121035	-5.98194e-05	-0.0189546
17.94	2	0.00382774	-0.0074532	-0.00362546	-0.0189546
Time	Planet	Kenergy	Penergy	E	FullsystE
17.95	0	0	-0.00757233	-0.00757233	-0.018951
17.95	1	6.13032e-05	-0.000121123	-5.98195e-05	-0.018951
17.95	2	0.0038258	-0.00745126	-0.00362546	-0.018951
Time	Planet	Kenergy	Penergy	E	FullsystE
17.96	0	0	-0.00757047	-0.00757047	-0.0189474
17.96	1	6.13845e-05	-0.000121204	-5.98196e-05	-0.0189474
17.96	2	0.00382386	-0.00744932	-0.00362546	-0.0189474
Time	Planet	Kenergy	Penergy	E	FullsystE
17.97	0	0	-0.0075686	-0.0075686	-0.0189437
17.97	1	6.14586e-05	-0.000121278	-5.98197e-05	-0.0189437
17.97	2	0.00382191	-0.00744737	-0.00362546	-0.0189437
Time	Planet	Kenergy	Penergy	E	FullsystE
17.98	0	0	-0.00756671	-0.00756671	-0.01894
17.98	1	6.15252e-05	-0.000121345	-5.98198e-05	-0.01894
17.98	2	0.00381996	-0.00744542	-0.00362546	-0.01894
Time	Planet	Kenergy	Penergy	E	FullsystE
17.99	0	0	-0.00756481	-0.00756481	-0.0189363
17.99	1	6.15839e-05	-0.000121404	-5.98199e-05	-0.0189363
17.99	2	0.003818	-0.00744346	-0.00362546	-0.0189363
Time	Planet	Kenergy	Penergy	E	FullsystE
18	0	0	-0.0075629	-0.0075629	-0.0189325
18	1	6.16345e-05	-0.000121454	-5.98199e-05	-0.0189325
18	2	0.00381604	-0.0074415	-0.00362546	-0.0189325
Time	Planet	Kenergy	Penergy	E	FullsystE
18.01	0	0	-0.00756098	-0.00756098	-0.0189287
18.01	1	6.16768e-05	-0.000121497	-5.982e-05	-0.0189287
18.01	2	0.00381408	-0.00743954	-0.00362546	-0.0189287
Time	Planet	Kenergy	Penergy	E	FullsystE
18.02	0	0	-0.00755904	-0.00755904	-0.0189249
18.02	1	6.17105e-05	-0.000121531	-5.982e-05	-0.0189249
18.02	2	0.00381211	-0.00743757	-0.00362546	-0.0189249
Time	Planet	Kenergy	Penergy	E	FullsystE
18.03	0	0	-0.0075571	-0.0075571	-0.018921
18.03	1	6.17355e-05	-0.000121556	-5.98201e-05	-0.018921
18.03	2	0.00381013	-0.00743559	-0.00362546	-0.018921
Time	Planet	Kenergy	Penergy	E	FullsystE
18.04	0	0	-0.00755513	-0.00755513	-0.0189171
18.04	1	6.17516e-05	-0.000121572	-5.98201e-05	-0.0189171
18.04	2	0.00380816	-0.00743361	-0.00362546	-0.0189171
Time	Planet	Kenergy	Penergy	E	FullsystE
18.05	0	0	-0.00755316	-0.00755316	-0.0189132
18.05	1	6.17588e-05	-0.000121579	-5.98201e-05	-0.0189132
18.05	2	0.00380617	-0.00743163	-0.00362546	-0.0189132
Time	Planet	Kenergy	Penergy	E	FullsystE
18.06	0	0	-0.00755117	-0.00755117	-0.0189092
18.06	1	6.17571e-05	-0.000121577	-5.98202e-05	-0.0189092
18.06	2	0.00380419	-0.00742965	-0.00362546	-0.0189092
Time	Planet	Kenergy	Penergy	E	FullsystE
18.07	0	0	-0.00754917	-0.00754917	-0.0189052
18.07	1	6.17464e-05	-0.000121567	-5.98202e-05	-0.0189052
18.07	2	0.0038022	-0.00742766	-0.00362546	-0.0189052
Time	Planet	Kenergy	Penergy	E	FullsystE
18.08	0	0	-0.00754716	-0.00754716	-0.0189011
18.08	1	6.17268e-05	-0.000121547	-5.98202e-05	-0.0189011
18.08	2	0.0038002	-0.00742566	-0.00362546	-0.0189011
Time	Planet	Kenergy	Penergy	E	FullsystE
18.09	0	0	-0.00754513	-0.00754513	-0.018897
18.09	1	6.16985e-05	-0.000121519	-5.98202e-05	-0.018897
18.09	2	0.00379821	-0.00742366	-0.00362546	-0.018897
Time	Planet	Kenergy	Penergy	E	FullsystE
18.1	0	0	-0.0075431	-0.0075431	-0.0188929
18.1	1	6.16615e-05	-0.000121482	-5.98201e-05	-0.0188929
18.1	2	0.00379621	-0.00742166	-0.00362546	-0.0188929
Time	Planet	Kenergy	Penergy	E	FullsystE
18.11	0	0	-0.00754105	-0.00754105	-0.0188888
18.11	1	6.16161e-05	-0.000121436	-5.98201e-05	-0.0188888
18.11	2	0.0037942	-0.00741966	-0.00362546	-0.0188888
Time	Planet	Kenergy	Penergy	E	FullsystE
18.12	0	0	-0.00753899	-0.00753899	-0.0188846
18.12	1	6.15625e-05	-0.000121383	-5.98201e-05	-0.0188846
18.12	2	0.00379219	-0.00741765	-0.00362546	-0.0188846
Time	Planet	Kenergy	Penergy	E	FullsystE
18.13	0	0	-0.00753691	-0.00753691	-0.0188804
18.13	1	6.15009e-05	-0.000121321	-5.982e-05	-0.0188804
18.13	2	0.00379018	-0.00741564	-0.00362546	-0.0188804
Time	Planet	Kenergy	Penergy	E	FullsystE
18.14	0	0	-0.00753483	-0.00753483	-0.0188762
18.14	1	6.14316e-05	-0.000121252	-5.982e-05	-0.0188762
18.14	2	0.00378817	-0.00741362	-0.00362546	-0.0188762
Time	Planet	Kenergy	Penergy	E	FullsystE
18.15	0	0	-0.00753273	-0.00753273	-0.0188719
18.15	1	6.13551e-05	-0.000121175	-5.98199e-05	-0.0188719
18.15	2	0.00378615	-0.0074116	-0.00362546	-0.0188719
Time	Planet	Kenergy	Penergy	E	FullsystE
18.16	0	0	-0.00753063	-0.00753063	-0.0188676
18.16	1	6.12716e-05	-0.000121091	-5.98198e-05	-0.0188676
18.16	2	0.00378413	-0.00740958	-0.00362546	-0.0188676
Time	Planet	Kenergy	Penergy	E	FullsystE
18.17	0	0	-0.00752851	-0.00752851	-0.0188633
18.17	1	6.11815e-05	-0.000121001	-5.98197e-05	-0.0188633
18.17	2	0.0037821	-0.00740756	-0.00362545	-0.0188633
Time	Planet	Kenergy	Penergy	E	FullsystE
18.18	0	0	-0.00752639	-0.00752639	-0.0188589
18.18	1	6.10853e-05	-0.000120905	-5.98196e-05	-0.0188589
18.18	2	0.00378007	-0.00740553	-0.00362545	-0.0188589
Time	Planet	Kenergy	Penergy	E	FullsystE
18.19	0	0	-0.00752426	-0.00752426	-0.0188546
18.19	1	6.09834e-05	-0.000120803	-5.98196e-05	-0.0188546
18.19	2	0.00377804	-0.0074035	-0.00362545	-0.0188546
Time	Planet	Kenergy	Penergy	E	FullsystE
18.2	0	0	-0.00752212	-0.00752212	-0.0188502
18.2	1	6.08763e-05	-0.000120696	-5.98195e-05	-0.0188502
18.2	2	0.00377601	-0.00740146	-0.00362545	-0.0188502
Time	Planet	Kenergy	Penergy	E	FullsystE
18.21	0	0	-0.00751997	-0.00751997	-0.0188458
18.21	1	6.07645e-05	-0.000120584	-5.98193e-05	-0.0188458
18.21	2	0.00377397	-0.00739943	-0.00362545	-0.0188458
Time	Planet	Kenergy	Penergy	E	FullsystE
18.22	0	0	-0.00751781	-0.00751781	-0.0188413
18.22	1	6.06485e-05	-0.000120468	-5.98192e-05	-0.0188413
18.22	2	0.00377193	-0.00739739	-0.00362545	-0.0188413
Time	Planet	Kenergy	Penergy	E	FullsystE
18.23	0	0	-0.00751565	-0.00751565	-0.0188369
18.23	1	6.05289e-05	-0.000120348	-5.98191e-05	-0.0188369
18.23	2	0.00376989	-0.00739534	-0.00362545	-0.0188369
Time	Planet	Kenergy	Penergy	E	FullsystE
18.24	0	0	-0.00751348	-0.00751348	-0.0188324
18.24	1	6.0406e-05	-0.000120225	-5.9819e-05	-0.0188324
18.24	2	0.00376785	-0.0073933	-0.00362545	-0.0188324
Time	Planet	Kenergy	Penergy	E	FullsystE
18.25	0	0	-0.00751131	-0.00751131	-0.018828
18.25	1	6.02806e-05	-0.000120099	-5.98189e-05	-0.018828
18.25	2	0.0037658	-0.00739125	-0.00362545	-0.018828
Time	Planet	Kenergy	Penergy	E	FullsystE
18.26	0	0	-0.00750913	-0.00750913	-0.0188235
18.26	1	6.0153e-05	-0.000119972	-5.98188e-05	-0.0188235
18.26	2	0.00376375	-0.0073892	-0.00362545	-0.0188235
Time	Planet	Kenergy	Penergy	E	FullsystE
18.27	0	0	-0.00750695	-0.00750695	-0.018819
18.27	1	6.0024e-05	-0.000119843	-5.98186e-05	-0.018819
18.27	2	0.0037617	-0.00738715	-0.00362545	-0.018819
Time	Planet	Kenergy	Penergy	E	FullsystE
18.28	0	0	-0.00750477	-0.00750477	-0.0188145
18.28	1	5.98939e-05	-0.000119712	-5.98185e-05	-0.0188145
18.28	2	0.00375964	-0.00738509	-0.00362545	-0.0188145
Time	Planet	Kenergy	Penergy	E	FullsystE
18.29	0	0	-0.00750258	-0.00750258	-0.01881
18.29	1	5.97635e-05	-0.000119582	-5.98184e-05	-0.01881
18.29	2	0.00375758	-0.00738304	-0.00362545	-0.01881
Time	Planet	Kenergy	Penergy	E	FullsystE
18.3	0	0	-0.00750039	-0.00750039	-0.0188055
18.3	1	5.96331e-05	-0.000119451	-5.98183e-05	-0.0188055
18.3	2	0.00375552	-0.00738098	-0.00362545	-0.0188055
Time	Planet	Kenergy	Penergy	E	FullsystE
18.31	0	0	-0.0074982	-0.0074982	-0.018801
18.31	1	5.95033e-05	-0.000119321	-5.98181e-05	-0.018801
18.31	2	0.00375346	-0.00737891	-0.00362545	-0.018801
Time	Planet	Kenergy	Penergy	E	FullsystE
18.32	0	0	-0.007496	-0.007496	-0.0187965
18.32	1	5.93747e-05	-0.000119193	-5.9818e-05	-0.0187965
18.32	2	0.0037514	-0.00737685	-0.00362545	-0.0187965
Time	Planet	Kenergy	Penergy	E	FullsystE
18.33	0	0	-0.00749381	-0.00749381	-0.0187919
18.33	1	5.92478e-05	-0.000119066	-5.98179e-05	-0.0187919
18.33	2	0.00374933	-0.00737478	-0.00362545	-0.0187919
Time	Planet	Kenergy	Penergy	E	FullsystE
18.34	0	0	-0.00749162	-0.00749162	-0.0187874
18.34	1	5.91229e-05	-0.000118941	-5.98178e-05	-0.0187874
18.34	2	0.00374726	-0.00737272	-0.00362545	-0.0187874
Time	Planet	Kenergy	Penergy	E	FullsystE
18.35	0	0	-0.00748943	-0.00748943	-0.0187829
18.35	1	5.90008e-05	-0.000118818	-5.98177e-05	-0.0187829
18.35	2	0.00374519	-0.00737065	-0.00362545	-0.0187829
Time	Planet	Kenergy	Penergy	E	FullsystE
18.36	0	0	-0.00748724	-0.00748724	-0.0187784
18.36	1	5.88817e-05	-0.000118699	-5.98176e-05	-0.0187784
18.36	2	0.00374312	-0.00736857	-0.00362545	-0.0187784
Time	Planet	Kenergy	Penergy	E	FullsystE
18.37	0	0	-0.00748505	-0.00748505	-0.0187739
18.37	1	5.87661e-05	-0.000118584	-5.98174e-05	-0.0187739
18.37	2	0.00374105	-0.0073665	-0.00362545	-0.0187739
Time	Planet	Kenergy	Penergy	E	FullsystE
18.38	0	0	-0.00748286	-0.00748286	-0.0187694
18.38	1	5.86545e-05	-0.000118472	-5.98173e-05	-0.0187694
18.38	2	0.00373897	-0.00736442	-0.00362545	-0.0187694
Time	Planet	Kenergy	Penergy	E	FullsystE
18.39	0	0	-0.00748068	-0.00748068	-0.018765
18.39	1	5.85473e-05	-0.000118365	-5.98172e-05	-0.018765
18.39	2	0.0037369	-0.00736235	-0.00362545	-0.018765
Time	Planet	Kenergy	Penergy	E	FullsystE
18.4	0	0	-0.00747849	-0.00747849	-0.0187605
18.4	1	5.84449e-05	-0.000118262	-5.98171e-05	-0.0187605
18.4	2	0.00373482	-0.00736027	-0.00362545	-0.0187605
Time	Planet	Kenergy	Penergy	E	FullsystE
18.41	0	0	-0.00747632	-0.00747632	-0.018756
18.41	1	5.83476e-05	-0.000118165	-5.9817e-05	-0.018756
18.41	2	0.00373274	-0.00735819	-0.00362545	-0.018756
Time	Planet	Kenergy	Penergy	E	FullsystE
18.42	0	0	-0.00747414	-0.00747414	-0.0187516
18.42	1	5.82557e-05	-0.000118073	-5.9817e-05	-0.0187516
18.42	2	0.00373066	-0.00735611	-0.00362545	-0.0187516
Time	Planet	Kenergy	Penergy	E	FullsystE
18.43	0	0	-0.00747198	-0.00747198	-0.0187472
18.43	1	5.81697e-05	-0.000117987	-5.98169e-05	-0.0187472
18.43	2	0.00372857	-0.00735403	-0.00362545	-0.0187472
Time	Planet	Kenergy	Penergy	E	FullsystE
18.44	0	0	-0.00746981	-0.00746981	-0.0187428
18.44	1	5.80898e-05	-0.000117907	-5.98168e-05	-0.0187428
18.44	2	0.00372649	-0.00735194	-0.00362545	-0.0187428
Time	Planet	Kenergy	Penergy	E	FullsystE
18.45	0	0	-0.00746765	-0.00746765	-0.0187384
18.45	1	5.80162e-05	-0.000117833	-5.98167e-05	-0.0187384
18.45	2	0.00372441	-0.00734986	-0.00362545	-0.0187384
Time	Planet	Kenergy	Penergy	E	FullsystE
18.46	0	0	-0.0074655	-0.0074655	-0.018734
18.46	1	5.79492e-05	-0.000117766	-5.98167e-05	-0.018734
18.46	2	0.00372232	-0.00734777	-0.00362545	-0.018734
Time	Planet	Kenergy	Penergy	E	FullsystE
18.47	0	0	-0.00746335	-0.00746335	-0.0187297
18.47	1	5.78891e-05	-0.000117706	-5.98166e-05	-0.0187297
18.47	2	0.00372023	-0.00734568	-0.00362545	-0.0187297
