Time	Planet	Mass	X	Y	Vx	Vy
37.92	1	1	-1.21394e-05	0.000677573	3.6077e-07	1.71515e-05
37.92	2	3e-06	12.531	13.0097	0.0771121	0.582824
Time	Planet	Mass	X	Y	Vx	Vy
37.93	1	1	-1.21358e-05	0.000677745	3.6091e-07	1.71516e-05
37.93	2	3e-06	12.5318	13.0155	0.0770657	0.582776
Time	Planet	Mass	X	Y	Vx	Vy
37.94	1	1	-1.21322e-05	0.000677916	3.61049e-07	1.71517e-05
37.94	2	3e-06	12.5325	13.0213	0.0770193	0.582727
Time	Planet	Mass	X	Y	Vx	Vy
37.95	1	1	-1.21286e-05	0.000678088	3.61188e-07	1.71519e-05
37.95	2	3e-06	12.5333	13.0272	0.0769729	0.582679
Time	Planet	Mass	X	Y	Vx	Vy
37.96	1	1	-1.2125e-05	0.000678259	3.61327e-07	1.7152e-05
37.96	2	3e-06	12.5341	13.033	0.0769266	0.582631
Time	Planet	Mass	X	Y	Vx	Vy
37.97	1	1	-1.21214e-05	0.000678431	3.61466e-07	1.71522e-05
37.97	2	3e-06	12.5348	13.0388	0.0768803	0.582583
Time	Planet	Mass	X	Y	Vx	Vy
37.98	1	1	-1.21178e-05	0.000678602	3.61605e-07	1.71523e-05
37.98	2	3e-06	12.5356	13.0446	0.0768341	0.582535
Time	Planet	Mass	X	Y	Vx	Vy
37.99	1	1	-1.21141e-05	0.000678774	3.61743e-07	1.71525e-05
37.99	2	3e-06	12.5364	13.0505	0.0767879	0.582487
Time	Planet	Mass	X	Y	Vx	Vy
38	1	1	-1.21105e-05	0.000678945	3.61882e-07	1.71526e-05
38	2	3e-06	12.5371	13.0563	0.0767418	0.582439
Time	Planet	Mass	X	Y	Vx	Vy
38.01	1	1	-1.21069e-05	0.000679117	3.6202e-07	1.71528e-05
38.01	2	3e-06	12.5379	13.0621	0.0766957	0.582391
Time	Planet	Mass	X	Y	Vx	Vy
38.02	1	1	-1.21033e-05	0.000679288	3.62158e-07	1.71529e-05
38.02	2	3e-06	12.5387	13.0679	0.0766497	0.582343
Time	Planet	Mass	X	Y	Vx	Vy
38.03	1	1	-1.20997e-05	0.00067946	3.62296e-07	1.7153e-05
38.03	2	3e-06	12.5394	13.0738	0.0766037	0.582295
Time	Planet	Mass	X	Y	Vx	Vy
38.04	1	1	-1.2096e-05	0.000679632	3.62434e-07	1.71532e-05
38.04	2	3e-06	12.5402	13.0796	0.0765577	0.582247
Time	Planet	Mass	X	Y	Vx	Vy
38.05	1	1	-1.20924e-05	0.000679803	3.62572e-07	1.71533e-05
38.05	2	3e-06	12.541	13.0854	0.0765118	0.582199
Time	Planet	Mass	X	Y	Vx	Vy
38.06	1	1	-1.20888e-05	0.000679975	3.6271e-07	1.71535e-05
38.06	2	3e-06	12.5417	13.0912	0.0764659	0.582151
Time	Planet	Mass	X	Y	Vx	Vy
38.07	1	1	-1.20852e-05	0.000680146	3.62847e-07	1.71536e-05
38.07	2	3e-06	12.5425	13.097	0.0764201	0.582103
Time	Planet	Mass	X	Y	Vx	Vy
38.08	1	1	-1.20815e-05	0.000680318	3.62985e-07	1.71538e-05
38.08	2	3e-06	12.5433	13.1029	0.0763744	0.582056
Time	Planet	Mass	X	Y	Vx	Vy
38.09	1	1	-1.20779e-05	0.000680489	3.63122e-07	1.71539e-05
38.09	2	3e-06	12.544	13.1087	0.0763286	0.582008
Time	Planet	Mass	X	Y	Vx	Vy
38.1	1	1	-1.20743e-05	0.000680661	3.63259e-07	1.7154e-05
38.1	2	3e-06	12.5448	13.1145	0.0762829	0.58196
Time	Planet	Mass	X	Y	Vx	Vy
38.11	1	1	-1.20706e-05	0.000680832	3.63396e-07	1.71542e-05
38.11	2	3e-06	12.5455	13.1203	0.0762373	0.581912
Time	Planet	Mass	X	Y	Vx	Vy
38.12	1	1	-1.2067e-05	0.000681004	3.63533e-07	1.71543e-05
38.12	2	3e-06	12.5463	13.1261	0.0761917	0.581865
Time	Planet	Mass	X	Y	Vx	Vy
38.13	1	1	-1.20634e-05	0.000681175	3.63669e-07	1.71545e-05
38.13	2	3e-06	12.5471	13.132	0.0761462	0.581817
Time	Planet	Mass	X	Y	Vx	Vy
38.14	1	1	-1.20597e-05	0.000681347	3.63806e-07	1.71546e-05
38.14	2	3e-06	12.5478	13.1378	0.0761007	0.581769
Time	Planet	Mass	X	Y	Vx	Vy
38.15	1	1	-1.20561e-05	0.000681518	3.63942e-07	1.71548e-05
38.15	2	3e-06	12.5486	13.1436	0.0760552	0.581722
Time	Planet	Mass	X	Y	Vx	Vy
38.16	1	1	-1.20524e-05	0.00068169	3.64079e-07	1.71549e-05
38.16	2	3e-06	12.5494	13.1494	0.0760098	0.581674
Time	Planet	Mass	X	Y	Vx	Vy
38.17	1	1	-1.20488e-05	0.000681862	3.64215e-07	1.7155e-05
38.17	2	3e-06	12.5501	13.1552	0.0759644	0.581627
Time	Planet	Mass	X	Y	Vx	Vy
38.18	1	1	-1.20452e-05	0.000682033	3.64351e-07	1.71552e-05
38.18	2	3e-06	12.5509	13.161	0.0759191	0.581579
Time	Planet	Mass	X	Y	Vx	Vy
38.19	1	1	-1.20415e-05	0.000682205	3.64487e-07	1.71553e-05
38.19	2	3e-06	12.5516	13.1669	0.0758738	0.581532
Time	Planet	Mass	X	Y	Vx	Vy
38.2	1	1	-1.20379e-05	0.000682376	3.64623e-07	1.71555e-05
38.2	2	3e-06	12.5524	13.1727	0.0758286	0.581484
Time	Planet	Mass	X	Y	Vx	Vy
38.21	1	1	-1.20342e-05	0.000682548	3.64758e-07	1.71556e-05
38.21	2	3e-06	12.5532	13.1785	0.0757834	0.581437
Time	Planet	Mass	X	Y	Vx	Vy
38.22	1	1	-1.20306e-05	0.000682719	3.64894e-07	1.71558e-05
38.22	2	3e-06	12.5539	13.1843	0.0757383	0.581389
Time	Planet	Mass	X	Y	Vx	Vy
38.23	1	1	-1.20269e-05	0.000682891	3.65029e-07	1.71559e-05
38.23	2	3e-06	12.5547	13.1901	0.0756932	0.581342
Time	Planet	Mass	X	Y	Vx	Vy
38.24	1	1	-1.20233e-05	0.000683062	3.65164e-07	1.7156e-05
38.24	2	3e-06	12.5554	13.1959	0.0756481	0.581295
Time	Planet	Mass	X	Y	Vx	Vy
38.25	1	1	-1.20196e-05	0.000683234	3.653e-07	1.71562e-05
38.25	2	3e-06	12.5562	13.2017	0.0756031	0.581247
Time	Planet	Mass	X	Y	Vx	Vy
38.26	1	1	-1.2016e-05	0.000683406	3.65435e-07	1.71563e-05
38.26	2	3e-06	12.5569	13.2076	0.0755581	0.5812
Time	Planet	Mass	X	Y	Vx	Vy
38.27	1	1	-1.20123e-05	0.000683577	3.65569e-07	1.71565e-05
38.27	2	3e-06	12.5577	13.2134	0.0755132	0.581153
Time	Planet	Mass	X	Y	Vx	Vy
38.28	1	1	-1.20087e-05	0.000683749	3.65704e-07	1.71566e-05
38.28	2	3e-06	12.5584	13.2192	0.0754683	0.581106
Time	Planet	Mass	X	Y	Vx	Vy
38.29	1	1	-1.2005e-05	0.00068392	3.65839e-07	1.71568e-05
38.29	2	3e-06	12.5592	13.225	0.0754235	0.581058
Time	Planet	Mass	X	Y	Vx	Vy
38.3	1	1	-1.20013e-05	0.000684092	3.65973e-07	1.71569e-05
38.3	2	3e-06	12.56	13.2308	0.0753787	0.581011
Time	Planet	Mass	X	Y	Vx	Vy
38.31	1	1	-1.19977e-05	0.000684263	3.66107e-07	1.7157e-05
38.31	2	3e-06	12.5607	13.2366	0.0753339	0.580964
Time	Planet	Mass	X	Y	Vx	Vy
38.32	1	1	-1.1994e-05	0.000684435	3.66242e-07	1.71572e-05
38.32	2	3e-06	12.5615	13.2424	0.0752892	0.580917
Time	Planet	Mass	X	Y	Vx	Vy
38.33	1	1	-1.19904e-05	0.000684607	3.66376e-07	1.71573e-05
38.33	2	3e-06	12.5622	13.2482	0.0752445	0.58087
Time	Planet	Mass	X	Y	Vx	Vy
38.34	1	1	-1.19867e-05	0.000684778	3.6651e-07	1.71575e-05
38.34	2	3e-06	12.563	13.254	0.0751999	0.580823
Time	Planet	Mass	X	Y	Vx	Vy
38.35	1	1	-1.1983e-05	0.00068495	3.66643e-07	1.71576e-05
38.35	2	3e-06	12.5637	13.2598	0.0751554	0.580776
Time	Planet	Mass	X	Y	Vx	Vy
38.36	1	1	-1.19794e-05	0.000685121	3.66777e-07	1.71577e-05
38.36	2	3e-06	12.5645	13.2657	0.0751108	0.580729
Time	Planet	Mass	X	Y	Vx	Vy
38.37	1	1	-1.19757e-05	0.000685293	3.66911e-07	1.71579e-05
38.37	2	3e-06	12.5652	13.2715	0.0750663	0.580682
Time	Planet	Mass	X	Y	Vx	Vy
38.38	1	1	-1.1972e-05	0.000685464	3.67044e-07	1.7158e-05
38.38	2	3e-06	12.566	13.2773	0.0750219	0.580635
Time	Planet	Mass	X	Y	Vx	Vy
38.39	1	1	-1.19683e-05	0.000685636	3.67177e-07	1.71582e-05
38.39	2	3e-06	12.5667	13.2831	0.0749775	0.580588
Time	Planet	Mass	X	Y	Vx	Vy
38.4	1	1	-1.19647e-05	0.000685808	3.6731e-07	1.71583e-05
38.4	2	3e-06	12.5675	13.2889	0.0749331	0.580541
Time	Planet	Mass	X	Y	Vx	Vy
38.41	1	1	-1.1961e-05	0.000685979	3.67443e-07	1.71584e-05
38.41	2	3e-06	12.5682	13.2947	0.0748888	0.580494
Time	Planet	Mass	X	Y	Vx	Vy
38.42	1	1	-1.19573e-05	0.000686151	3.67576e-07	1.71586e-05
38.42	2	3e-06	12.569	13.3005	0.0748445	0.580447
Time	Planet	Mass	X	Y	Vx	Vy
38.43	1	1	-1.19536e-05	0.000686322	3.67709e-07	1.71587e-05
38.43	2	3e-06	12.5697	13.3063	0.0748003	0.5804
Time	Planet	Mass	X	Y	Vx	Vy
38.44	1	1	-1.195e-05	0.000686494	3.67842e-07	1.71589e-05
38.44	2	3e-06	12.5705	13.3121	0.0747561	0.580354
Time	Planet	Mass	X	Y	Vx	Vy
38.45	1	1	-1.19463e-05	0.000686666	3.67974e-07	1.7159e-05
38.45	2	3e-06	12.5712	13.3179	0.074712	0.580307
Time	Planet	Mass	X	Y	Vx	Vy
38.46	1	1	-1.19426e-05	0.000686837	3.68107e-07	1.71591e-05
38.46	2	3e-06	12.572	13.3237	0.0746679	0.58026
Time	Planet	Mass	X	Y	Vx	Vy
38.47	1	1	-1.19389e-05	0.000687009	3.68239e-07	1.71593e-05
38.47	2	3e-06	12.5727	13.3295	0.0746238	0.580213
Time	Planet	Mass	X	Y	Vx	Vy
38.48	1	1	-1.19352e-05	0.00068718	3.68371e-07	1.71594e-05
38.48	2	3e-06	12.5734	13.3353	0.0745798	0.580167
Time	Planet	Mass	X	Y	Vx	Vy
38.49	1	1	-1.19316e-05	0.000687352	3.68503e-07	1.71596e-05
38.49	2	3e-06	12.5742	13.3411	0.0745358	0.58012
Time	Planet	Mass	X	Y	Vx	Vy
38.5	1	1	-1.19279e-05	0.000687523	3.68635e-07	1.71597e-05
38.5	2	3e-06	12.5749	13.3469	0.0744919	0.580074
Time	Planet	Mass	X	Y	Vx	Vy
38.51	1	1	-1.19242e-05	0.000687695	3.68766e-07	1.71598e-05
38.51	2	3e-06	12.5757	13.3527	0.074448	0.580027
Time	Planet	Mass	X	Y	Vx	Vy
38.52	1	1	-1.19205e-05	0.000687867	3.68898e-07	1.716e-05
38.52	2	3e-06	12.5764	13.3585	0.0744042	0.57998
Time	Planet	Mass	X	Y	Vx	Vy
38.53	1	1	-1.19168e-05	0.000688038	3.69029e-07	1.71601e-05
38.53	2	3e-06	12.5772	13.3643	0.0743604	0.579934
Time	Planet	Mass	X	Y	Vx	Vy
38.54	1	1	-1.19131e-05	0.00068821	3.69161e-07	1.71603e-05
38.54	2	3e-06	12.5779	13.3701	0.0743166	0.579887
Time	Planet	Mass	X	Y	Vx	Vy
38.55	1	1	-1.19094e-05	0.000688381	3.69292e-07	1.71604e-05
38.55	2	3e-06	12.5787	13.3759	0.0742729	0.579841
Time	Planet	Mass	X	Y	Vx	Vy
38.56	1	1	-1.19057e-05	0.000688553	3.69423e-07	1.71605e-05
38.56	2	3e-06	12.5794	13.3817	0.0742292	0.579794
Time	Planet	Mass	X	Y	Vx	Vy
38.57	1	1	-1.1902e-05	0.000688725	3.69554e-07	1.71607e-05
38.57	2	3e-06	12.5801	13.3875	0.0741856	0.579748
Time	Planet	Mass	X	Y	Vx	Vy
38.58	1	1	-1.18983e-05	0.000688896	3.69685e-07	1.71608e-05
38.58	2	3e-06	12.5809	13.3933	0.074142	0.579702
Time	Planet	Mass	X	Y	Vx	Vy
38.59	1	1	-1.18946e-05	0.000689068	3.69816e-07	1.7161e-05
38.59	2	3e-06	12.5816	13.3991	0.0740985	0.579655
Time	Planet	Mass	X	Y	Vx	Vy
38.6	1	1	-1.18909e-05	0.00068924	3.69946e-07	1.71611e-05
38.6	2	3e-06	12.5824	13.4049	0.074055	0.579609
Time	Planet	Mass	X	Y	Vx	Vy
38.61	1	1	-1.18872e-05	0.000689411	3.70077e-07	1.71612e-05
38.61	2	3e-06	12.5831	13.4107	0.0740115	0.579563
Time	Planet	Mass	X	Y	Vx	Vy
38.62	1	1	-1.18835e-05	0.000689583	3.70207e-07	1.71614e-05
38.62	2	3e-06	12.5838	13.4165	0.0739681	0.579516
Time	Planet	Mass	X	Y	Vx	Vy
38.63	1	1	-1.18798e-05	0.000689754	3.70337e-07	1.71615e-05
38.63	2	3e-06	12.5846	13.4223	0.0739247	0.57947
Time	Planet	Mass	X	Y	Vx	Vy
38.64	1	1	-1.18761e-05	0.000689926	3.70467e-07	1.71617e-05
38.64	2	3e-06	12.5853	13.4281	0.0738814	0.579424
Time	Planet	Mass	X	Y	Vx	Vy
38.65	1	1	-1.18724e-05	0.000690098	3.70597e-07	1.71618e-05
38.65	2	3e-06	12.5861	13.4339	0.0738381	0.579378
Time	Planet	Mass	X	Y	Vx	Vy
38.66	1	1	-1.18687e-05	0.000690269	3.70727e-07	1.71619e-05
38.66	2	3e-06	12.5868	13.4397	0.0737948	0.579331
Time	Planet	Mass	X	Y	Vx	Vy
38.67	1	1	-1.1865e-05	0.000690441	3.70857e-07	1.71621e-05
38.67	2	3e-06	12.5875	13.4455	0.0737516	0.579285
Time	Planet	Mass	X	Y	Vx	Vy
38.68	1	1	-1.18613e-05	0.000690612	3.70986e-07	1.71622e-05
38.68	2	3e-06	12.5883	13.4512	0.0737084	0.579239
Time	Planet	Mass	X	Y	Vx	Vy
38.69	1	1	-1.18576e-05	0.000690784	3.71116e-07	1.71624e-05
38.69	2	3e-06	12.589	13.457	0.0736653	0.579193
Time	Planet	Mass	X	Y	Vx	Vy
38.7	1	1	-1.18539e-05	0.000690956	3.71245e-07	1.71625e-05
38.7	2	3e-06	12.5898	13.4628	0.0736222	0.579147
Time	Planet	Mass	X	Y	Vx	Vy
38.71	1	1	-1.18502e-05	0.000691127	3.71374e-07	1.71626e-05
38.71	2	3e-06	12.5905	13.4686	0.0735792	0.579101
Time	Planet	Mass	X	Y	Vx	Vy
38.72	1	1	-1.18465e-05	0.000691299	3.71503e-07	1.71628e-05
38.72	2	3e-06	12.5912	13.4744	0.0735362	0.579055
Time	Planet	Mass	X	Y	Vx	Vy
38.73	1	1	-1.18427e-05	0.000691471	3.71632e-07	1.71629e-05
38.73	2	3e-06	12.592	13.4802	0.0734932	0.579009
Time	Planet	Mass	X	Y	Vx	Vy
38.74	1	1	-1.1839e-05	0.000691642	3.71761e-07	1.7163e-05
38.74	2	3e-06	12.5927	13.486	0.0734503	0.578963
Time	Planet	Mass	X	Y	Vx	Vy
38.75	1	1	-1.18353e-05	0.000691814	3.7189e-07	1.71632e-05
38.75	2	3e-06	12.5934	13.4918	0.0734074	0.578917
Time	Planet	Mass	X	Y	Vx	Vy
38.76	1	1	-1.18316e-05	0.000691985	3.72018e-07	1.71633e-05
38.76	2	3e-06	12.5942	13.4976	0.0733646	0.578871
Time	Planet	Mass	X	Y	Vx	Vy
38.77	1	1	-1.18279e-05	0.000692157	3.72147e-07	1.71635e-05
38.77	2	3e-06	12.5949	13.5034	0.0733218	0.578825
Time	Planet	Mass	X	Y	Vx	Vy
38.78	1	1	-1.18241e-05	0.000692329	3.72275e-07	1.71636e-05
38.78	2	3e-06	12.5956	13.5091	0.0732791	0.57878
Time	Planet	Mass	X	Y	Vx	Vy
38.79	1	1	-1.18204e-05	0.0006925	3.72403e-07	1.71637e-05
38.79	2	3e-06	12.5964	13.5149	0.0732363	0.578734
Time	Planet	Mass	X	Y	Vx	Vy
38.8	1	1	-1.18167e-05	0.000692672	3.72531e-07	1.71639e-05
38.8	2	3e-06	12.5971	13.5207	0.0731937	0.578688
Time	Planet	Mass	X	Y	Vx	Vy
38.81	1	1	-1.1813e-05	0.000692844	3.72659e-07	1.7164e-05
38.81	2	3e-06	12.5978	13.5265	0.073151	0.578642
Time	Planet	Mass	X	Y	Vx	Vy
38.82	1	1	-1.18092e-05	0.000693015	3.72787e-07	1.71641e-05
38.82	2	3e-06	12.5986	13.5323	0.0731085	0.578596
Time	Planet	Mass	X	Y	Vx	Vy
38.83	1	1	-1.18055e-05	0.000693187	3.72915e-07	1.71643e-05
38.83	2	3e-06	12.5993	13.5381	0.0730659	0.578551
Time	Planet	Mass	X	Y	Vx	Vy
38.84	1	1	-1.18018e-05	0.000693359	3.73042e-07	1.71644e-05
38.84	2	3e-06	12.6	13.5439	0.0730234	0.578505
Time	Planet	Mass	X	Y	Vx	Vy
38.85	1	1	-1.17981e-05	0.00069353	3.7317e-07	1.71646e-05
38.85	2	3e-06	12.6007	13.5497	0.0729809	0.578459
Time	Planet	Mass	X	Y	Vx	Vy
38.86	1	1	-1.17943e-05	0.000693702	3.73297e-07	1.71647e-05
38.86	2	3e-06	12.6015	13.5554	0.0729385	0.578414
Time	Planet	Mass	X	Y	Vx	Vy
38.87	1	1	-1.17906e-05	0.000693874	3.73424e-07	1.71648e-05
38.87	2	3e-06	12.6022	13.5612	0.0728961	0.578368
Time	Planet	Mass	X	Y	Vx	Vy
38.88	1	1	-1.17869e-05	0.000694045	3.73551e-07	1.7165e-05
38.88	2	3e-06	12.6029	13.567	0.0728538	0.578323
Time	Planet	Mass	X	Y	Vx	Vy
38.89	1	1	-1.17831e-05	0.000694217	3.73678e-07	1.71651e-05
38.89	2	3e-06	12.6037	13.5728	0.0728115	0.578277
Time	Planet	Mass	X	Y	Vx	Vy
38.9	1	1	-1.17794e-05	0.000694388	3.73805e-07	1.71652e-05
38.9	2	3e-06	12.6044	13.5786	0.0727692	0.578232
Time	Planet	Mass	X	Y	Vx	Vy
38.91	1	1	-1.17756e-05	0.00069456	3.73932e-07	1.71654e-05
38.91	2	3e-06	12.6051	13.5844	0.072727	0.578186
Time	Planet	Mass	X	Y	Vx	Vy
38.92	1	1	-1.17719e-05	0.000694732	3.74058e-07	1.71655e-05
38.92	2	3e-06	12.6058	13.5901	0.0726848	0.578141
Time	Planet	Mass	X	Y	Vx	Vy
38.93	1	1	-1.17682e-05	0.000694903	3.74185e-07	1.71656e-05
38.93	2	3e-06	12.6066	13.5959	0.0726427	0.578095
Time	Planet	Mass	X	Y	Vx	Vy
38.94	1	1	-1.17644e-05	0.000695075	3.74311e-07	1.71658e-05
38.94	2	3e-06	12.6073	13.6017	0.0726006	0.57805
Time	Planet	Mass	X	Y	Vx	Vy
38.95	1	1	-1.17607e-05	0.000695247	3.74438e-07	1.71659e-05
38.95	2	3e-06	12.608	13.6075	0.0725586	0.578004
Time	Planet	Mass	X	Y	Vx	Vy
38.96	1	1	-1.17569e-05	0.000695418	3.74564e-07	1.71661e-05
38.96	2	3e-06	12.6087	13.6133	0.0725165	0.577959
Time	Planet	Mass	X	Y	Vx	Vy
38.97	1	1	-1.17532e-05	0.00069559	3.7469e-07	1.71662e-05
38.97	2	3e-06	12.6095	13.619	0.0724746	0.577914
Time	Planet	Mass	X	Y	Vx	Vy
38.98	1	1	-1.17494e-05	0.000695762	3.74815e-07	1.71663e-05
38.98	2	3e-06	12.6102	13.6248	0.0724326	0.577868
Time	Planet	Mass	X	Y	Vx	Vy
38.99	1	1	-1.17457e-05	0.000695933	3.74941e-07	1.71665e-05
38.99	2	3e-06	12.6109	13.6306	0.0723907	0.577823
Time	Planet	Mass	X	Y	Vx	Vy
39	1	1	-1.17419e-05	0.000696105	3.75067e-07	1.71666e-05
39	2	3e-06	12.6116	13.6364	0.0723489	0.577778
Time	Planet	Mass	X	Y	Vx	Vy
39.01	1	1	-1.17382e-05	0.000696277	3.75192e-07	1.71667e-05
39.01	2	3e-06	12.6124	13.6421	0.0723071	0.577733
Time	Planet	Mass	X	Y	Vx	Vy
39.02	1	1	-1.17344e-05	0.000696448	3.75318e-07	1.71669e-05
39.02	2	3e-06	12.6131	13.6479	0.0722653	0.577688
Time	Planet	Mass	X	Y	Vx	Vy
39.03	1	1	-1.17307e-05	0.00069662	3.75443e-07	1.7167e-05
39.03	2	3e-06	12.6138	13.6537	0.0722236	0.577642
Time	Planet	Mass	X	Y	Vx	Vy
39.04	1	1	-1.17269e-05	0.000696792	3.75568e-07	1.71671e-05
39.04	2	3e-06	12.6145	13.6595	0.0721819	0.577597
Time	Planet	Mass	X	Y	Vx	Vy
39.05	1	1	-1.17232e-05	0.000696963	3.75693e-07	1.71673e-05
39.05	2	3e-06	12.6153	13.6653	0.0721402	0.577552
Time	Planet	Mass	X	Y	Vx	Vy
39.06	1	1	-1.17194e-05	0.000697135	3.75818e-07	1.71674e-05
39.06	2	3e-06	12.616	13.671	0.0720986	0.577507
Time	Planet	Mass	X	Y	Vx	Vy
39.07	1	1	-1.17157e-05	0.000697307	3.75943e-07	1.71675e-05
39.07	2	3e-06	12.6167	13.6768	0.072057	0.577462
Time	Planet	Mass	X	Y	Vx	Vy
39.08	1	1	-1.17119e-05	0.000697478	3.76068e-07	1.71677e-05
39.08	2	3e-06	12.6174	13.6826	0.0720155	0.577417
Time	Planet	Mass	X	Y	Vx	Vy
39.09	1	1	-1.17081e-05	0.00069765	3.76192e-07	1.71678e-05
39.09	2	3e-06	12.6181	13.6884	0.071974	0.577372
Time	Planet	Mass	X	Y	Vx	Vy
39.1	1	1	-1.17044e-05	0.000697822	3.76316e-07	1.7168e-05
39.1	2	3e-06	12.6189	13.6941	0.0719325	0.577327
Time	Planet	Mass	X	Y	Vx	Vy
39.11	1	1	-1.17006e-05	0.000697993	3.76441e-07	1.71681e-05
39.11	2	3e-06	12.6196	13.6999	0.0718911	0.577282
Time	Planet	Mass	X	Y	Vx	Vy
39.12	1	1	-1.16968e-05	0.000698165	3.76565e-07	1.71682e-05
39.12	2	3e-06	12.6203	13.7057	0.0718498	0.577237
Time	Planet	Mass	X	Y	Vx	Vy
39.13	1	1	-1.16931e-05	0.000698337	3.76689e-07	1.71684e-05
39.13	2	3e-06	12.621	13.7114	0.0718084	0.577192
Time	Planet	Mass	X	Y	Vx	Vy
39.14	1	1	-1.16893e-05	0.000698509	3.76813e-07	1.71685e-05
39.14	2	3e-06	12.6217	13.7172	0.0717671	0.577147
Time	Planet	Mass	X	Y	Vx	Vy
39.15	1	1	-1.16855e-05	0.00069868	3.76937e-07	1.71686e-05
39.15	2	3e-06	12.6225	13.723	0.0717259	0.577102
Time	Planet	Mass	X	Y	Vx	Vy
39.16	1	1	-1.16818e-05	0.000698852	3.77061e-07	1.71688e-05
39.16	2	3e-06	12.6232	13.7288	0.0716847	0.577058
Time	Planet	Mass	X	Y	Vx	Vy
39.17	1	1	-1.1678e-05	0.000699024	3.77184e-07	1.71689e-05
39.17	2	3e-06	12.6239	13.7345	0.0716435	0.577013
Time	Planet	Mass	X	Y	Vx	Vy
39.18	1	1	-1.16742e-05	0.000699195	3.77308e-07	1.7169e-05
39.18	2	3e-06	12.6246	13.7403	0.0716023	0.576968
Time	Planet	Mass	X	Y	Vx	Vy
39.19	1	1	-1.16704e-05	0.000699367	3.77431e-07	1.71692e-05
39.19	2	3e-06	12.6253	13.7461	0.0715612	0.576923
Time	Planet	Mass	X	Y	Vx	Vy
39.2	1	1	-1.16667e-05	0.000699539	3.77554e-07	1.71693e-05
39.2	2	3e-06	12.626	13.7518	0.0715202	0.576879
Time	Planet	Mass	X	Y	Vx	Vy
39.21	1	1	-1.16629e-05	0.00069971	3.77677e-07	1.71694e-05
39.21	2	3e-06	12.6267	13.7576	0.0714792	0.576834
Time	Planet	Mass	X	Y	Vx	Vy
39.22	1	1	-1.16591e-05	0.000699882	3.778e-07	1.71696e-05
39.22	2	3e-06	12.6275	13.7634	0.0714382	0.576789
Time	Planet	Mass	X	Y	Vx	Vy
39.23	1	1	-1.16553e-05	0.000700054	3.77923e-07	1.71697e-05
39.23	2	3e-06	12.6282	13.7691	0.0713972	0.576745
Time	Planet	Mass	X	Y	Vx	Vy
39.24	1	1	-1.16516e-05	0.000700225	3.78046e-07	1.71698e-05
39.24	2	3e-06	12.6289	13.7749	0.0713563	0.5767
Time	Planet	Mass	X	Y	Vx	Vy
39.25	1	1	-1.16478e-05	0.000700397	3.78169e-07	1.717e-05
39.25	2	3e-06	12.6296	13.7807	0.0713155	0.576656
Time	Planet	Mass	X	Y	Vx	Vy
39.26	1	1	-1.1644e-05	0.000700569	3.78291e-07	1.71701e-05
39.26	2	3e-06	12.6303	13.7864	0.0712747	0.576611
Time	Planet	Mass	X	Y	Vx	Vy
39.27	1	1	-1.16402e-05	0.000700741	3.78413e-07	1.71702e-05
39.27	2	3e-06	12.631	13.7922	0.0712339	0.576566
Time	Planet	Mass	X	Y	Vx	Vy
39.28	1	1	-1.16364e-05	0.000700912	3.78536e-07	1.71704e-05
39.28	2	3e-06	12.6317	13.798	0.0711931	0.576522
Time	Planet	Mass	X	Y	Vx	Vy
39.29	1	1	-1.16326e-05	0.000701084	3.78658e-07	1.71705e-05
39.29	2	3e-06	12.6325	13.8037	0.0711524	0.576477
Time	Planet	Mass	X	Y	Vx	Vy
39.3	1	1	-1.16289e-05	0.000701256	3.7878e-07	1.71706e-05
39.3	2	3e-06	12.6332	13.8095	0.0711118	0.576433
Time	Planet	Mass	X	Y	Vx	Vy
39.31	1	1	-1.16251e-05	0.000701427	3.78902e-07	1.71708e-05
39.31	2	3e-06	12.6339	13.8153	0.0710711	0.576389
Time	Planet	Mass	X	Y	Vx	Vy
39.32	1	1	-1.16213e-05	0.000701599	3.79024e-07	1.71709e-05
39.32	2	3e-06	12.6346	13.821	0.0710305	0.576344
Time	Planet	Mass	X	Y	Vx	Vy
39.33	1	1	-1.16175e-05	0.000701771	3.79146e-07	1.7171e-05
39.33	2	3e-06	12.6353	13.8268	0.07099	0.5763
Time	Planet	Mass	X	Y	Vx	Vy
39.34	1	1	-1.16137e-05	0.000701942	3.79267e-07	1.71712e-05
39.34	2	3e-06	12.636	13.8326	0.0709495	0.576256
Time	Planet	Mass	X	Y	Vx	Vy
39.35	1	1	-1.16099e-05	0.000702114	3.79389e-07	1.71713e-05
39.35	2	3e-06	12.6367	13.8383	0.070909	0.576211
Time	Planet	Mass	X	Y	Vx	Vy
39.36	1	1	-1.16061e-05	0.000702286	3.7951e-07	1.71714e-05
39.36	2	3e-06	12.6374	13.8441	0.0708686	0.576167
Time	Planet	Mass	X	Y	Vx	Vy
39.37	1	1	-1.16023e-05	0.000702458	3.79631e-07	1.71716e-05
39.37	2	3e-06	12.6381	13.8498	0.0708282	0.576123
Time	Planet	Mass	X	Y	Vx	Vy
39.38	1	1	-1.15985e-05	0.000702629	3.79752e-07	1.71717e-05
39.38	2	3e-06	12.6388	13.8556	0.0707878	0.576078
Time	Planet	Mass	X	Y	Vx	Vy
39.39	1	1	-1.15947e-05	0.000702801	3.79873e-07	1.71718e-05
