Time	Planet	Mass	X	Y	Vx	Vy
13.77	1	1	0.000100712	0.000332243	5.46311e-06	2.56755e-05
13.77	2	3e-06	-29.8618	11.7624	-1.62347	0.341443
Time	Planet	Mass	X	Y	Vx	Vy
13.78	1	1	0.000100767	0.0003325	5.46204e-06	2.56759e-05
13.78	2	3e-06	-29.878	11.7658	-1.62311	0.341303
Time	Planet	Mass	X	Y	Vx	Vy
13.79	1	1	0.000100822	0.000332757	5.46097e-06	2.56763e-05
13.79	2	3e-06	-29.8943	11.7692	-1.62275	0.341162
Time	Planet	Mass	X	Y	Vx	Vy
13.8	1	1	0.000100876	0.000333014	5.4599e-06	2.56767e-05
13.8	2	3e-06	-29.9105	11.7726	-1.6224	0.341022
Time	Planet	Mass	X	Y	Vx	Vy
13.81	1	1	0.000100931	0.00033327	5.45884e-06	2.56771e-05
13.81	2	3e-06	-29.9267	11.776	-1.62204	0.340882
Time	Planet	Mass	X	Y	Vx	Vy
13.82	1	1	0.000100985	0.000333527	5.45777e-06	2.56776e-05
13.82	2	3e-06	-29.9429	11.7794	-1.62169	0.340743
Time	Planet	Mass	X	Y	Vx	Vy
13.83	1	1	0.00010104	0.000333784	5.45671e-06	2.5678e-05
13.83	2	3e-06	-29.9592	11.7829	-1.62133	0.340603
Time	Planet	Mass	X	Y	Vx	Vy
13.84	1	1	0.000101095	0.000334041	5.45564e-06	2.56784e-05
13.84	2	3e-06	-29.9754	11.7863	-1.62098	0.340464
Time	Planet	Mass	X	Y	Vx	Vy
13.85	1	1	0.000101149	0.000334298	5.45458e-06	2.56788e-05
13.85	2	3e-06	-29.9916	11.7897	-1.62062	0.340325
Time	Planet	Mass	X	Y	Vx	Vy
13.86	1	1	0.000101204	0.000334554	5.45352e-06	2.56792e-05
13.86	2	3e-06	-30.0078	11.7931	-1.62027	0.340186
Time	Planet	Mass	X	Y	Vx	Vy
13.87	1	1	0.000101258	0.000334811	5.45246e-06	2.56797e-05
13.87	2	3e-06	-30.024	11.7965	-1.61992	0.340047
Time	Planet	Mass	X	Y	Vx	Vy
13.88	1	1	0.000101313	0.000335068	5.4514e-06	2.56801e-05
13.88	2	3e-06	-30.0402	11.7999	-1.61956	0.339908
Time	Planet	Mass	X	Y	Vx	Vy
13.89	1	1	0.000101367	0.000335325	5.45034e-06	2.56805e-05
13.89	2	3e-06	-30.0564	11.8033	-1.61921	0.33977
Time	Planet	Mass	X	Y	Vx	Vy
13.9	1	1	0.000101422	0.000335582	5.44928e-06	2.56809e-05
13.9	2	3e-06	-30.0726	11.8067	-1.61886	0.339632
Time	Planet	Mass	X	Y	Vx	Vy
13.91	1	1	0.000101476	0.000335838	5.44823e-06	2.56813e-05
13.91	2	3e-06	-30.0887	11.8101	-1.61851	0.339493
Time	Planet	Mass	X	Y	Vx	Vy
13.92	1	1	0.000101531	0.000336095	5.44717e-06	2.56817e-05
13.92	2	3e-06	-30.1049	11.8135	-1.61816	0.339355
Time	Planet	Mass	X	Y	Vx	Vy
13.93	1	1	0.000101585	0.000336352	5.44612e-06	2.56821e-05
13.93	2	3e-06	-30.1211	11.8168	-1.61781	0.339218
Time	Planet	Mass	X	Y	Vx	Vy
13.94	1	1	0.00010164	0.000336609	5.44507e-06	2.56826e-05
13.94	2	3e-06	-30.1373	11.8202	-1.61745	0.33908
Time	Planet	Mass	X	Y	Vx	Vy
13.95	1	1	0.000101694	0.000336866	5.44401e-06	2.5683e-05
13.95	2	3e-06	-30.1535	11.8236	-1.6171	0.338943
Time	Planet	Mass	X	Y	Vx	Vy
13.96	1	1	0.000101748	0.000337123	5.44296e-06	2.56834e-05
13.96	2	3e-06	-30.1696	11.827	-1.61675	0.338805
Time	Planet	Mass	X	Y	Vx	Vy
13.97	1	1	0.000101803	0.000337379	5.44191e-06	2.56838e-05
13.97	2	3e-06	-30.1858	11.8304	-1.6164	0.338668
Time	Planet	Mass	X	Y	Vx	Vy
13.98	1	1	0.000101857	0.000337636	5.44086e-06	2.56842e-05
13.98	2	3e-06	-30.202	11.8338	-1.61605	0.338531
Time	Planet	Mass	X	Y	Vx	Vy
13.99	1	1	0.000101912	0.000337893	5.43982e-06	2.56846e-05
13.99	2	3e-06	-30.2181	11.8372	-1.61571	0.338394
Time	Planet	Mass	X	Y	Vx	Vy
14	1	1	0.000101966	0.00033815	5.43877e-06	2.5685e-05
14	2	3e-06	-30.2343	11.8406	-1.61536	0.338258
Time	Planet	Mass	X	Y	Vx	Vy
14.01	1	1	0.00010202	0.000338407	5.43772e-06	2.56854e-05
14.01	2	3e-06	-30.2504	11.8439	-1.61501	0.338121
Time	Planet	Mass	X	Y	Vx	Vy
14.02	1	1	0.000102075	0.000338664	5.43668e-06	2.56858e-05
14.02	2	3e-06	-30.2666	11.8473	-1.61466	0.337985
Time	Planet	Mass	X	Y	Vx	Vy
14.03	1	1	0.000102129	0.00033892	5.43563e-06	2.56862e-05
14.03	2	3e-06	-30.2827	11.8507	-1.61431	0.337849
Time	Planet	Mass	X	Y	Vx	Vy
14.04	1	1	0.000102184	0.000339177	5.43459e-06	2.56867e-05
14.04	2	3e-06	-30.2989	11.8541	-1.61396	0.337713
Time	Planet	Mass	X	Y	Vx	Vy
14.05	1	1	0.000102238	0.000339434	5.43355e-06	2.56871e-05
14.05	2	3e-06	-30.315	11.8575	-1.61362	0.337577
Time	Planet	Mass	X	Y	Vx	Vy
14.06	1	1	0.000102292	0.000339691	5.43251e-06	2.56875e-05
14.06	2	3e-06	-30.3311	11.8608	-1.61327	0.337442
Time	Planet	Mass	X	Y	Vx	Vy
14.07	1	1	0.000102347	0.000339948	5.43147e-06	2.56879e-05
14.07	2	3e-06	-30.3473	11.8642	-1.61292	0.337306
Time	Planet	Mass	X	Y	Vx	Vy
14.08	1	1	0.000102401	0.000340205	5.43043e-06	2.56883e-05
14.08	2	3e-06	-30.3634	11.8676	-1.61258	0.337171
Time	Planet	Mass	X	Y	Vx	Vy
14.09	1	1	0.000102455	0.000340462	5.42939e-06	2.56887e-05
14.09	2	3e-06	-30.3795	11.8709	-1.61223	0.337036
Time	Planet	Mass	X	Y	Vx	Vy
14.1	1	1	0.000102509	0.000340719	5.42835e-06	2.56891e-05
14.1	2	3e-06	-30.3956	11.8743	-1.61189	0.336901
Time	Planet	Mass	X	Y	Vx	Vy
14.11	1	1	0.000102564	0.000340976	5.42732e-06	2.56895e-05
14.11	2	3e-06	-30.4118	11.8777	-1.61154	0.336766
Time	Planet	Mass	X	Y	Vx	Vy
14.12	1	1	0.000102618	0.000341232	5.42628e-06	2.56899e-05
14.12	2	3e-06	-30.4279	11.881	-1.6112	0.336631
Time	Planet	Mass	X	Y	Vx	Vy
14.13	1	1	0.000102672	0.000341489	5.42525e-06	2.56903e-05
14.13	2	3e-06	-30.444	11.8844	-1.61085	0.336497
Time	Planet	Mass	X	Y	Vx	Vy
14.14	1	1	0.000102726	0.000341746	5.42422e-06	2.56907e-05
14.14	2	3e-06	-30.4601	11.8878	-1.61051	0.336362
Time	Planet	Mass	X	Y	Vx	Vy
14.15	1	1	0.000102781	0.000342003	5.42318e-06	2.56911e-05
14.15	2	3e-06	-30.4762	11.8911	-1.61016	0.336228
Time	Planet	Mass	X	Y	Vx	Vy
14.16	1	1	0.000102835	0.00034226	5.42215e-06	2.56915e-05
14.16	2	3e-06	-30.4923	11.8945	-1.60982	0.336094
Time	Planet	Mass	X	Y	Vx	Vy
14.17	1	1	0.000102889	0.000342517	5.42112e-06	2.56919e-05
14.17	2	3e-06	-30.5084	11.8979	-1.60948	0.33596
Time	Planet	Mass	X	Y	Vx	Vy
14.18	1	1	0.000102943	0.000342774	5.42009e-06	2.56923e-05
14.18	2	3e-06	-30.5245	11.9012	-1.60913	0.335827
Time	Planet	Mass	X	Y	Vx	Vy
14.19	1	1	0.000102998	0.000343031	5.41907e-06	2.56927e-05
14.19	2	3e-06	-30.5406	11.9046	-1.60879	0.335693
Time	Planet	Mass	X	Y	Vx	Vy
14.2	1	1	0.000103052	0.000343288	5.41804e-06	2.56931e-05
14.2	2	3e-06	-30.5567	11.9079	-1.60845	0.33556
Time	Planet	Mass	X	Y	Vx	Vy
14.21	1	1	0.000103106	0.000343545	5.41701e-06	2.56935e-05
14.21	2	3e-06	-30.5727	11.9113	-1.60811	0.335427
Time	Planet	Mass	X	Y	Vx	Vy
14.22	1	1	0.00010316	0.000343802	5.41599e-06	2.56939e-05
14.22	2	3e-06	-30.5888	11.9146	-1.60777	0.335294
Time	Planet	Mass	X	Y	Vx	Vy
14.23	1	1	0.000103214	0.000344059	5.41496e-06	2.56943e-05
14.23	2	3e-06	-30.6049	11.918	-1.60743	0.335161
Time	Planet	Mass	X	Y	Vx	Vy
14.24	1	1	0.000103268	0.000344315	5.41394e-06	2.56947e-05
14.24	2	3e-06	-30.621	11.9213	-1.60708	0.335028
Time	Planet	Mass	X	Y	Vx	Vy
14.25	1	1	0.000103323	0.000344572	5.41292e-06	2.56951e-05
14.25	2	3e-06	-30.637	11.9247	-1.60674	0.334895
Time	Planet	Mass	X	Y	Vx	Vy
14.26	1	1	0.000103377	0.000344829	5.4119e-06	2.56955e-05
14.26	2	3e-06	-30.6531	11.928	-1.6064	0.334763
Time	Planet	Mass	X	Y	Vx	Vy
14.27	1	1	0.000103431	0.000345086	5.41088e-06	2.56959e-05
14.27	2	3e-06	-30.6692	11.9314	-1.60606	0.334631
Time	Planet	Mass	X	Y	Vx	Vy
14.28	1	1	0.000103485	0.000345343	5.40986e-06	2.56963e-05
14.28	2	3e-06	-30.6852	11.9347	-1.60572	0.334499
Time	Planet	Mass	X	Y	Vx	Vy
14.29	1	1	0.000103539	0.0003456	5.40884e-06	2.56967e-05
14.29	2	3e-06	-30.7013	11.9381	-1.60538	0.334367
Time	Planet	Mass	X	Y	Vx	Vy
14.3	1	1	0.000103593	0.000345857	5.40782e-06	2.56971e-05
14.3	2	3e-06	-30.7173	11.9414	-1.60505	0.334235
Time	Planet	Mass	X	Y	Vx	Vy
14.31	1	1	0.000103647	0.000346114	5.40681e-06	2.56975e-05
14.31	2	3e-06	-30.7334	11.9448	-1.60471	0.334103
Time	Planet	Mass	X	Y	Vx	Vy
14.32	1	1	0.000103701	0.000346371	5.40579e-06	2.56979e-05
14.32	2	3e-06	-30.7494	11.9481	-1.60437	0.333972
Time	Planet	Mass	X	Y	Vx	Vy
14.33	1	1	0.000103755	0.000346628	5.40478e-06	2.56983e-05
14.33	2	3e-06	-30.7655	11.9514	-1.60403	0.333841
Time	Planet	Mass	X	Y	Vx	Vy
14.34	1	1	0.000103809	0.000346885	5.40376e-06	2.56987e-05
14.34	2	3e-06	-30.7815	11.9548	-1.60369	0.333709
Time	Planet	Mass	X	Y	Vx	Vy
14.35	1	1	0.000103863	0.000347142	5.40275e-06	2.56991e-05
14.35	2	3e-06	-30.7975	11.9581	-1.60336	0.333578
Time	Planet	Mass	X	Y	Vx	Vy
14.36	1	1	0.000103917	0.000347399	5.40174e-06	2.56995e-05
14.36	2	3e-06	-30.8136	11.9615	-1.60302	0.333448
Time	Planet	Mass	X	Y	Vx	Vy
14.37	1	1	0.000103971	0.000347656	5.40073e-06	2.56999e-05
14.37	2	3e-06	-30.8296	11.9648	-1.60268	0.333317
Time	Planet	Mass	X	Y	Vx	Vy
14.38	1	1	0.000104025	0.000347913	5.39972e-06	2.57002e-05
14.38	2	3e-06	-30.8456	11.9681	-1.60235	0.333186
Time	Planet	Mass	X	Y	Vx	Vy
14.39	1	1	0.000104079	0.00034817	5.39871e-06	2.57006e-05
14.39	2	3e-06	-30.8616	11.9715	-1.60201	0.333056
Time	Planet	Mass	X	Y	Vx	Vy
14.4	1	1	0.000104133	0.000348427	5.3977e-06	2.5701e-05
14.4	2	3e-06	-30.8777	11.9748	-1.60167	0.332926
Time	Planet	Mass	X	Y	Vx	Vy
14.41	1	1	0.000104187	0.000348684	5.3967e-06	2.57014e-05
14.41	2	3e-06	-30.8937	11.9781	-1.60134	0.332796
Time	Planet	Mass	X	Y	Vx	Vy
14.42	1	1	0.000104241	0.000348941	5.39569e-06	2.57018e-05
14.42	2	3e-06	-30.9097	11.9814	-1.601	0.332666
Time	Planet	Mass	X	Y	Vx	Vy
14.43	1	1	0.000104295	0.000349198	5.39468e-06	2.57022e-05
14.43	2	3e-06	-30.9257	11.9848	-1.60067	0.332536
Time	Planet	Mass	X	Y	Vx	Vy
14.44	1	1	0.000104349	0.000349455	5.39368e-06	2.57026e-05
14.44	2	3e-06	-30.9417	11.9881	-1.60033	0.332406
Time	Planet	Mass	X	Y	Vx	Vy
14.45	1	1	0.000104403	0.000349712	5.39268e-06	2.5703e-05
14.45	2	3e-06	-30.9577	11.9914	-1.6	0.332277
Time	Planet	Mass	X	Y	Vx	Vy
14.46	1	1	0.000104457	0.000349969	5.39168e-06	2.57034e-05
14.46	2	3e-06	-30.9737	11.9947	-1.59967	0.332148
Time	Planet	Mass	X	Y	Vx	Vy
14.47	1	1	0.000104511	0.000350226	5.39067e-06	2.57038e-05
14.47	2	3e-06	-30.9897	11.9981	-1.59933	0.332019
Time	Planet	Mass	X	Y	Vx	Vy
14.48	1	1	0.000104565	0.000350483	5.38967e-06	2.57041e-05
14.48	2	3e-06	-31.0057	12.0014	-1.599	0.33189
Time	Planet	Mass	X	Y	Vx	Vy
14.49	1	1	0.000104619	0.00035074	5.38868e-06	2.57045e-05
14.49	2	3e-06	-31.0217	12.0047	-1.59867	0.331761
Time	Planet	Mass	X	Y	Vx	Vy
14.5	1	1	0.000104673	0.000350997	5.38768e-06	2.57049e-05
14.5	2	3e-06	-31.0377	12.008	-1.59833	0.331632
Time	Planet	Mass	X	Y	Vx	Vy
14.51	1	1	0.000104726	0.000351254	5.38668e-06	2.57053e-05
14.51	2	3e-06	-31.0536	12.0113	-1.598	0.331504
Time	Planet	Mass	X	Y	Vx	Vy
14.52	1	1	0.00010478	0.000351512	5.38568e-06	2.57057e-05
14.52	2	3e-06	-31.0696	12.0146	-1.59767	0.331375
Time	Planet	Mass	X	Y	Vx	Vy
14.53	1	1	0.000104834	0.000351769	5.38469e-06	2.57061e-05
14.53	2	3e-06	-31.0856	12.018	-1.59734	0.331247
Time	Planet	Mass	X	Y	Vx	Vy
14.54	1	1	0.000104888	0.000352026	5.38369e-06	2.57065e-05
14.54	2	3e-06	-31.1016	12.0213	-1.59701	0.331119
Time	Planet	Mass	X	Y	Vx	Vy
14.55	1	1	0.000104942	0.000352283	5.3827e-06	2.57068e-05
14.55	2	3e-06	-31.1175	12.0246	-1.59668	0.330991
Time	Planet	Mass	X	Y	Vx	Vy
14.56	1	1	0.000104996	0.00035254	5.38171e-06	2.57072e-05
14.56	2	3e-06	-31.1335	12.0279	-1.59635	0.330863
Time	Planet	Mass	X	Y	Vx	Vy
14.57	1	1	0.000105049	0.000352797	5.38072e-06	2.57076e-05
14.57	2	3e-06	-31.1495	12.0312	-1.59601	0.330735
Time	Planet	Mass	X	Y	Vx	Vy
14.58	1	1	0.000105103	0.000353054	5.37972e-06	2.5708e-05
14.58	2	3e-06	-31.1654	12.0345	-1.59568	0.330608
Time	Planet	Mass	X	Y	Vx	Vy
14.59	1	1	0.000105157	0.000353311	5.37873e-06	2.57084e-05
14.59	2	3e-06	-31.1814	12.0378	-1.59535	0.330481
Time	Planet	Mass	X	Y	Vx	Vy
14.6	1	1	0.000105211	0.000353568	5.37775e-06	2.57087e-05
14.6	2	3e-06	-31.1973	12.0411	-1.59503	0.330353
Time	Planet	Mass	X	Y	Vx	Vy
14.61	1	1	0.000105265	0.000353825	5.37676e-06	2.57091e-05
14.61	2	3e-06	-31.2133	12.0444	-1.5947	0.330226
Time	Planet	Mass	X	Y	Vx	Vy
14.62	1	1	0.000105318	0.000354082	5.37577e-06	2.57095e-05
14.62	2	3e-06	-31.2292	12.0477	-1.59437	0.330099
Time	Planet	Mass	X	Y	Vx	Vy
14.63	1	1	0.000105372	0.000354339	5.37478e-06	2.57099e-05
14.63	2	3e-06	-31.2452	12.051	-1.59404	0.329973
Time	Planet	Mass	X	Y	Vx	Vy
14.64	1	1	0.000105426	0.000354597	5.3738e-06	2.57103e-05
14.64	2	3e-06	-31.2611	12.0543	-1.59371	0.329846
Time	Planet	Mass	X	Y	Vx	Vy
14.65	1	1	0.00010548	0.000354854	5.37281e-06	2.57107e-05
14.65	2	3e-06	-31.277	12.0576	-1.59338	0.32972
Time	Planet	Mass	X	Y	Vx	Vy
14.66	1	1	0.000105533	0.000355111	5.37183e-06	2.5711e-05
14.66	2	3e-06	-31.293	12.0609	-1.59305	0.329593
Time	Planet	Mass	X	Y	Vx	Vy
14.67	1	1	0.000105587	0.000355368	5.37085e-06	2.57114e-05
14.67	2	3e-06	-31.3089	12.0642	-1.59273	0.329467
Time	Planet	Mass	X	Y	Vx	Vy
14.68	1	1	0.000105641	0.000355625	5.36987e-06	2.57118e-05
14.68	2	3e-06	-31.3248	12.0675	-1.5924	0.329341
Time	Planet	Mass	X	Y	Vx	Vy
14.69	1	1	0.000105694	0.000355882	5.36889e-06	2.57122e-05
14.69	2	3e-06	-31.3407	12.0708	-1.59207	0.329215
Time	Planet	Mass	X	Y	Vx	Vy
14.7	1	1	0.000105748	0.000356139	5.36791e-06	2.57125e-05
14.7	2	3e-06	-31.3567	12.0741	-1.59175	0.32909
Time	Planet	Mass	X	Y	Vx	Vy
14.71	1	1	0.000105802	0.000356396	5.36693e-06	2.57129e-05
14.71	2	3e-06	-31.3726	12.0774	-1.59142	0.328964
Time	Planet	Mass	X	Y	Vx	Vy
14.72	1	1	0.000105855	0.000356653	5.36595e-06	2.57133e-05
14.72	2	3e-06	-31.3885	12.0807	-1.59109	0.328839
Time	Planet	Mass	X	Y	Vx	Vy
14.73	1	1	0.000105909	0.000356911	5.36497e-06	2.57137e-05
14.73	2	3e-06	-31.4044	12.084	-1.59077	0.328713
Time	Planet	Mass	X	Y	Vx	Vy
14.74	1	1	0.000105963	0.000357168	5.364e-06	2.5714e-05
14.74	2	3e-06	-31.4203	12.0872	-1.59044	0.328588
Time	Planet	Mass	X	Y	Vx	Vy
14.75	1	1	0.000106016	0.000357425	5.36302e-06	2.57144e-05
14.75	2	3e-06	-31.4362	12.0905	-1.59012	0.328463
Time	Planet	Mass	X	Y	Vx	Vy
14.76	1	1	0.00010607	0.000357682	5.36205e-06	2.57148e-05
14.76	2	3e-06	-31.4521	12.0938	-1.58979	0.328338
Time	Planet	Mass	X	Y	Vx	Vy
14.77	1	1	0.000106124	0.000357939	5.36107e-06	2.57152e-05
14.77	2	3e-06	-31.468	12.0971	-1.58947	0.328214
Time	Planet	Mass	X	Y	Vx	Vy
14.78	1	1	0.000106177	0.000358196	5.3601e-06	2.57155e-05
14.78	2	3e-06	-31.4839	12.1004	-1.58915	0.328089
Time	Planet	Mass	X	Y	Vx	Vy
14.79	1	1	0.000106231	0.000358453	5.35913e-06	2.57159e-05
14.79	2	3e-06	-31.4998	12.1037	-1.58882	0.327965
Time	Planet	Mass	X	Y	Vx	Vy
14.8	1	1	0.000106284	0.000358711	5.35816e-06	2.57163e-05
14.8	2	3e-06	-31.5157	12.1069	-1.5885	0.32784
Time	Planet	Mass	X	Y	Vx	Vy
14.81	1	1	0.000106338	0.000358968	5.35719e-06	2.57167e-05
14.81	2	3e-06	-31.5316	12.1102	-1.58818	0.327716
Time	Planet	Mass	X	Y	Vx	Vy
14.82	1	1	0.000106392	0.000359225	5.35622e-06	2.5717e-05
14.82	2	3e-06	-31.5474	12.1135	-1.58785	0.327592
Time	Planet	Mass	X	Y	Vx	Vy
14.83	1	1	0.000106445	0.000359482	5.35525e-06	2.57174e-05
14.83	2	3e-06	-31.5633	12.1168	-1.58753	0.327468
Time	Planet	Mass	X	Y	Vx	Vy
14.84	1	1	0.000106499	0.000359739	5.35428e-06	2.57178e-05
14.84	2	3e-06	-31.5792	12.12	-1.58721	0.327345
Time	Planet	Mass	X	Y	Vx	Vy
14.85	1	1	0.000106552	0.000359996	5.35332e-06	2.57182e-05
14.85	2	3e-06	-31.5951	12.1233	-1.58689	0.327221
Time	Planet	Mass	X	Y	Vx	Vy
14.86	1	1	0.000106606	0.000360254	5.35235e-06	2.57185e-05
14.86	2	3e-06	-31.6109	12.1266	-1.58656	0.327098
Time	Planet	Mass	X	Y	Vx	Vy
14.87	1	1	0.000106659	0.000360511	5.35139e-06	2.57189e-05
14.87	2	3e-06	-31.6268	12.1298	-1.58624	0.326974
Time	Planet	Mass	X	Y	Vx	Vy
14.88	1	1	0.000106713	0.000360768	5.35042e-06	2.57193e-05
14.88	2	3e-06	-31.6427	12.1331	-1.58592	0.326851
Time	Planet	Mass	X	Y	Vx	Vy
14.89	1	1	0.000106766	0.000361025	5.34946e-06	2.57196e-05
14.89	2	3e-06	-31.6585	12.1364	-1.5856	0.326728
Time	Planet	Mass	X	Y	Vx	Vy
14.9	1	1	0.00010682	0.000361282	5.3485e-06	2.572e-05
14.9	2	3e-06	-31.6744	12.1397	-1.58528	0.326605
Time	Planet	Mass	X	Y	Vx	Vy
14.91	1	1	0.000106873	0.00036154	5.34754e-06	2.57204e-05
14.91	2	3e-06	-31.6902	12.1429	-1.58496	0.326483
Time	Planet	Mass	X	Y	Vx	Vy
14.92	1	1	0.000106927	0.000361797	5.34658e-06	2.57207e-05
14.92	2	3e-06	-31.7061	12.1462	-1.58464	0.32636
Time	Planet	Mass	X	Y	Vx	Vy
14.93	1	1	0.00010698	0.000362054	5.34562e-06	2.57211e-05
14.93	2	3e-06	-31.7219	12.1494	-1.58432	0.326238
Time	Planet	Mass	X	Y	Vx	Vy
14.94	1	1	0.000107034	0.000362311	5.34466e-06	2.57215e-05
14.94	2	3e-06	-31.7378	12.1527	-1.584	0.326115
Time	Planet	Mass	X	Y	Vx	Vy
14.95	1	1	0.000107087	0.000362568	5.3437e-06	2.57218e-05
14.95	2	3e-06	-31.7536	12.156	-1.58368	0.325993
Time	Planet	Mass	X	Y	Vx	Vy
14.96	1	1	0.000107141	0.000362826	5.34274e-06	2.57222e-05
14.96	2	3e-06	-31.7694	12.1592	-1.58336	0.325871
Time	Planet	Mass	X	Y	Vx	Vy
14.97	1	1	0.000107194	0.000363083	5.34179e-06	2.57226e-05
14.97	2	3e-06	-31.7853	12.1625	-1.58304	0.325749
Time	Planet	Mass	X	Y	Vx	Vy
14.98	1	1	0.000107247	0.00036334	5.34083e-06	2.57229e-05
14.98	2	3e-06	-31.8011	12.1657	-1.58273	0.325628
Time	Planet	Mass	X	Y	Vx	Vy
14.99	1	1	0.000107301	0.000363597	5.33988e-06	2.57233e-05
14.99	2	3e-06	-31.8169	12.169	-1.58241	0.325506
Time	Planet	Mass	X	Y	Vx	Vy
15	1	1	0.000107354	0.000363855	5.33893e-06	2.57237e-05
15	2	3e-06	-31.8327	12.1723	-1.58209	0.325385
Time	Planet	Mass	X	Y	Vx	Vy
15.01	1	1	0.000107408	0.000364112	5.33797e-06	2.5724e-05
15.01	2	3e-06	-31.8486	12.1755	-1.58177	0.325263
Time	Planet	Mass	X	Y	Vx	Vy
15.02	1	1	0.000107461	0.000364369	5.33702e-06	2.57244e-05
15.02	2	3e-06	-31.8644	12.1788	-1.58146	0.325142
Time	Planet	Mass	X	Y	Vx	Vy
15.03	1	1	0.000107514	0.000364626	5.33607e-06	2.57248e-05
15.03	2	3e-06	-31.8802	12.182	-1.58114	0.325021
Time	Planet	Mass	X	Y	Vx	Vy
15.04	1	1	0.000107568	0.000364884	5.33512e-06	2.57251e-05
15.04	2	3e-06	-31.896	12.1853	-1.58082	0.3249
Time	Planet	Mass	X	Y	Vx	Vy
15.05	1	1	0.000107621	0.000365141	5.33417e-06	2.57255e-05
15.05	2	3e-06	-31.9118	12.1885	-1.58051	0.324779
Time	Planet	Mass	X	Y	Vx	Vy
15.06	1	1	0.000107674	0.000365398	5.33322e-06	2.57258e-05
15.06	2	3e-06	-31.9276	12.1918	-1.58019	0.324659
Time	Planet	Mass	X	Y	Vx	Vy
15.07	1	1	0.000107728	0.000365655	5.33228e-06	2.57262e-05
15.07	2	3e-06	-31.9434	12.195	-1.57988	0.324538
Time	Planet	Mass	X	Y	Vx	Vy
15.08	1	1	0.000107781	0.000365913	5.33133e-06	2.57266e-05
15.08	2	3e-06	-31.9592	12.1982	-1.57956	0.324418
Time	Planet	Mass	X	Y	Vx	Vy
15.09	1	1	0.000107834	0.00036617	5.33038e-06	2.57269e-05
15.09	2	3e-06	-31.975	12.2015	-1.57925	0.324298
Time	Planet	Mass	X	Y	Vx	Vy
15.1	1	1	0.000107888	0.000366427	5.32944e-06	2.57273e-05
15.1	2	3e-06	-31.9908	12.2047	-1.57893	0.324178
Time	Planet	Mass	X	Y	Vx	Vy
15.11	1	1	0.000107941	0.000366684	5.3285e-06	2.57276e-05
15.11	2	3e-06	-32.0066	12.208	-1.57862	0.324058
Time	Planet	Mass	X	Y	Vx	Vy
15.12	1	1	0.000107994	0.000366942	5.32755e-06	2.5728e-05
15.12	2	3e-06	-32.0224	12.2112	-1.5783	0.323938
Time	Planet	Mass	X	Y	Vx	Vy
15.13	1	1	0.000108047	0.000367199	5.32661e-06	2.57284e-05
15.13	2	3e-06	-32.0381	12.2144	-1.57799	0.323818
Time	Planet	Mass	X	Y	Vx	Vy
15.14	1	1	0.000108101	0.000367456	5.32567e-06	2.57287e-05
15.14	2	3e-06	-32.0539	12.2177	-1.57767	0.323699
Time	Planet	Mass	X	Y	Vx	Vy
15.15	1	1	0.000108154	0.000367714	5.32473e-06	2.57291e-05
15.15	2	3e-06	-32.0697	12.2209	-1.57736	0.323579
Time	Planet	Mass	X	Y	Vx	Vy
15.16	1	1	0.000108207	0.000367971	5.32379e-06	2.57294e-05
15.16	2	3e-06	-32.0855	12.2242	-1.57705	0.32346
Time	Planet	Mass	X	Y	Vx	Vy
15.17	1	1	0.00010826	0.000368228	5.32285e-06	2.57298e-05
15.17	2	3e-06	-32.1012	12.2274	-1.57674	0.323341
Time	Planet	Mass	X	Y	Vx	Vy
15.18	1	1	0.000108314	0.000368485	5.32191e-06	2.57302e-05
15.18	2	3e-06	-32.117	12.2306	-1.57642	0.323222
Time	Planet	Mass	X	Y	Vx	Vy
15.19	1	1	0.000108367	0.000368743	5.32098e-06	2.57305e-05
15.19	2	3e-06	-32.1328	12.2339	-1.57611	0.323103
Time	Planet	Mass	X	Y	Vx	Vy
15.2	1	1	0.00010842	0.000369	5.32004e-06	2.57309e-05
15.2	2	3e-06	-32.1485	12.2371	-1.5758	0.322984
Time	Planet	Mass	X	Y	Vx	Vy
15.21	1	1	0.000108473	0.000369257	5.3191e-06	2.57312e-05
15.21	2	3e-06	-32.1643	12.2403	-1.57549	0.322865
Time	Planet	Mass	X	Y	Vx	Vy
15.22	1	1	0.000108526	0.000369515	5.31817e-06	2.57316e-05
15.22	2	3e-06	-32.18	12.2435	-1.57518	0.322747
Time	Planet	Mass	X	Y	Vx	Vy
15.23	1	1	0.00010858	0.000369772	5.31724e-06	2.57319e-05
15.23	2	3e-06	-32.1958	12.2468	-1.57486	0.322629
Time	Planet	Mass	X	Y	Vx	Vy
15.24	1	1	0.000108633	0.000370029	5.3163e-06	2.57323e-05
15.24	2	3e-06	-32.2115	12.25	-1.57455	0.32251
Time	Planet	Mass	X	Y	Vx	Vy
15.25	1	1	0.000108686	0.000370287	5.31537e-06	2.57326e-05
15.25	2	3e-06	-32.2273	12.2532	-1.57424	0.322392
Time	Planet	Mass	X	Y	Vx	Vy
15.26	1	1	0.000108739	0.000370544	5.31444e-06	2.5733e-05
15.26	2	3e-06	-32.243	12.2564	-1.57393	0.322274
Time	Planet	Mass	X	Y	Vx	Vy
15.27	1	1	0.000108792	0.000370801	5.31351e-06	2.57334e-05
15.27	2	3e-06	-32.2588	12.2597	-1.57362	0.322156
