Time	Planet	Mass	X	Y	Vx	Vy
24.95	1	1	0	0	0	0
24.95	2	3e-06	-0.541702	0.808508	-5.3372	-3.5745
24.95	3	0.00095	1.08055	-5.06672	2.66305	0.718577
Time	Planet	Mass	X	Y	Vx	Vy
24.96	1	1	0	0	0	0
24.96	2	3e-06	-0.593914	0.771031	-5.09403	-3.91274
24.96	3	0.00095	1.10716	-5.05946	2.65995	0.732958
Time	Planet	Mass	X	Y	Vx	Vy
24.97	1	1	0	0	0	0
24.97	2	3e-06	-0.643582	0.730253	-4.82911	-4.23414
24.97	3	0.00095	1.13374	-5.05206	2.65676	0.747331
Time	Planet	Mass	X	Y	Vx	Vy
24.98	1	1	0	0	0	0
24.98	2	3e-06	-0.690496	0.686349	-4.54366	-4.53726
24.98	3	0.00095	1.1603	-5.04452	2.6535	0.761695
Time	Planet	Mass	X	Y	Vx	Vy
24.99	1	1	0	0	0	0
24.99	2	3e-06	-0.734455	0.639508	-4.23899	-4.82076
24.99	3	0.00095	1.18681	-5.03683	2.65016	0.77605
Time	Planet	Mass	X	Y	Vx	Vy
25	1	1	0	0	0	0
25	2	3e-06	-0.775276	0.589933	-3.9165	-5.08339
25	3	0.00095	1.2133	-5.02899	2.64674	0.790395
Time	Planet	Mass	X	Y	Vx	Vy
25.01	1	1	0	0	0	0
25.01	2	3e-06	-0.812786	0.53784	-3.57769	-5.32402
25.01	3	0.00095	1.23975	-5.02102	2.64324	0.804729
Time	Planet	Mass	X	Y	Vx	Vy
25.02	1	1	0	0	0	0
25.02	2	3e-06	-0.846829	0.483453	-3.2241	-5.54163
25.02	3	0.00095	1.26616	-5.0129	2.63966	0.819053
Time	Planet	Mass	X	Y	Vx	Vy
25.03	1	1	0	0	0	0
25.03	2	3e-06	-0.877268	0.427007	-2.85737	-5.73532
25.03	3	0.00095	1.29254	-5.00464	2.636	0.833366
Time	Planet	Mass	X	Y	Vx	Vy
25.04	1	1	0	0	0	0
25.04	2	3e-06	-0.903977	0.368747	-2.47916	-5.9043
25.04	3	0.00095	1.31888	-4.99623	2.63227	0.847667
Time	Planet	Mass	X	Y	Vx	Vy
25.05	1	1	0	0	0	0
25.05	2	3e-06	-0.926851	0.308921	-2.09121	-6.04792
25.05	3	0.00095	1.34519	-4.98768	2.62846	0.861956
Time	Planet	Mass	X	Y	Vx	Vy
25.06	1	1	0	0	0	0
25.06	2	3e-06	-0.945801	0.247788	-1.69526	-6.16566
25.06	3	0.00095	1.37145	-4.97899	2.62456	0.876233
Time	Planet	Mass	X	Y	Vx	Vy
25.07	1	1	0	0	0	0
25.07	2	3e-06	-0.960756	0.185608	-1.2931	-6.2571
25.07	3	0.00095	1.39768	-4.97016	2.62059	0.890497
Time	Planet	Mass	X	Y	Vx	Vy
25.08	1	1	0	0	0	0
25.08	2	3e-06	-0.971663	0.122646	-0.886507	-6.32199
25.08	3	0.00095	1.42386	-4.96118	2.61655	0.904748
Time	Planet	Mass	X	Y	Vx	Vy
25.09	1	1	0	0	0	0
25.09	2	3e-06	-0.978486	0.0591685	-0.477285	-6.36017
25.09	3	0.00095	1.45001	-4.95206	2.61242	0.918984
Time	Planet	Mass	X	Y	Vx	Vy
25.1	1	1	0	0	0	0
25.1	2	3e-06	-0.981209	-0.00455728	-0.0672196	-6.37163
25.1	3	0.00095	1.47611	-4.9428	2.60821	0.933207
Time	Planet	Mass	X	Y	Vx	Vy
25.11	1	1	0	0	0	0
25.11	2	3e-06	-0.979831	-0.0682641	0.341919	-6.35646
25.11	3	0.00095	1.50217	-4.9334	2.60393	0.947415
Time	Planet	Mass	X	Y	Vx	Vy
25.12	1	1	0	0	0	0
25.12	2	3e-06	-0.97437	-0.131687	0.748383	-6.31491
25.12	3	0.00095	1.52819	-4.92386	2.59956	0.961608
Time	Planet	Mass	X	Y	Vx	Vy
25.13	1	1	0	0	0	0
25.13	2	3e-06	-0.964863	-0.194562	1.15046	-6.2473
25.13	3	0.00095	1.55417	-4.91417	2.59512	0.975786
Time	Planet	Mass	X	Y	Vx	Vy
25.14	1	1	0	0	0	0
25.14	2	3e-06	-0.951361	-0.256633	1.54647	-6.15409
25.14	3	0.00095	1.58009	-4.90434	2.5906	0.989947
Time	Planet	Mass	X	Y	Vx	Vy
25.15	1	1	0	0	0	0
25.15	2	3e-06	-0.933933	-0.317644	1.9348	-6.03584
25.15	3	0.00095	1.60598	-4.89437	2.586	1.00409
Time	Planet	Mass	X	Y	Vx	Vy
25.16	1	1	0	0	0	0
25.16	2	3e-06	-0.912665	-0.377349	2.31387	-5.89321
25.16	3	0.00095	1.63181	-4.88426	2.58132	1.01822
Time	Planet	Mass	X	Y	Vx	Vy
25.17	1	1	0	0	0	0
25.17	2	3e-06	-0.887656	-0.435508	2.68218	-5.72696
25.17	3	0.00095	1.6576	-4.874	2.57657	1.03233
Time	Planet	Mass	X	Y	Vx	Vy
25.18	1	1	0	0	0	0
25.18	2	3e-06	-0.859021	-0.491888	3.03827	-5.53793
25.18	3	0.00095	1.68335	-4.86361	2.57173	1.04643
Time	Planet	Mass	X	Y	Vx	Vy
25.19	1	1	0	0	0	0
25.19	2	3e-06	-0.826891	-0.546267	3.38079	-5.32706
25.19	3	0.00095	1.70904	-4.85308	2.56682	1.0605
Time	Planet	Mass	X	Y	Vx	Vy
25.2	1	1	0	0	0	0
25.2	2	3e-06	-0.791406	-0.59843	3.70842	-5.09535
25.2	3	0.00095	1.73468	-4.8424	2.56183	1.07456
Time	Planet	Mass	X	Y	Vx	Vy
25.21	1	1	0	0	0	0
25.21	2	3e-06	-0.752722	-0.648174	4.01995	-4.8439
25.21	3	0.00095	1.76027	-4.83159	2.55675	1.08859
Time	Planet	Mass	X	Y	Vx	Vy
25.22	1	1	0	0	0	0
25.22	2	3e-06	-0.711007	-0.695308	4.31425	-4.57382
25.22	3	0.00095	1.78582	-4.82063	2.5516	1.10261
Time	Planet	Mass	X	Y	Vx	Vy
25.23	1	1	0	0	0	0
25.23	2	3e-06	-0.666437	-0.73965	4.59026	-4.28635
25.23	3	0.00095	1.81131	-4.80953	2.54638	1.11661
Time	Planet	Mass	X	Y	Vx	Vy
25.24	1	1	0	0	0	0
25.24	2	3e-06	-0.619201	-0.781034	4.84701	-3.98271
25.24	3	0.00095	1.83674	-4.7983	2.54107	1.13059
Time	Planet	Mass	X	Y	Vx	Vy
25.25	1	1	0	0	0	0
25.25	2	3e-06	-0.569497	-0.819305	5.08362	-3.66422
25.25	3	0.00095	1.86213	-4.78692	2.53568	1.14454
Time	Planet	Mass	X	Y	Vx	Vy
25.26	1	1	0	0	0	0
25.26	2	3e-06	-0.517529	-0.854319	5.2993	-3.33222
25.26	3	0.00095	1.88746	-4.77541	2.53022	1.15848
Time	Planet	Mass	X	Y	Vx	Vy
25.27	1	1	0	0	0	0
25.27	2	3e-06	-0.463511	-0.885949	5.49335	-2.98807
25.27	3	0.00095	1.91273	-4.76375	2.52468	1.17239
Time	Planet	Mass	X	Y	Vx	Vy
25.28	1	1	0	0	0	0
25.28	2	3e-06	-0.407662	-0.91408	5.66515	-2.63317
25.28	3	0.00095	1.93795	-4.75196	2.51905	1.18628
Time	Planet	Mass	X	Y	Vx	Vy
25.29	1	1	0	0	0	0
25.29	2	3e-06	-0.350208	-0.938612	5.81417	-2.26896
25.29	3	0.00095	1.96311	-4.74003	2.51335	1.20015
Time	Planet	Mass	X	Y	Vx	Vy
25.3	1	1	0	0	0	0
25.3	2	3e-06	-0.291379	-0.959459	5.93998	-1.89686
25.3	3	0.00095	1.98822	-4.72795	2.50758	1.214
Time	Planet	Mass	X	Y	Vx	Vy
25.31	1	1	0	0	0	0
25.31	2	3e-06	-0.231408	-0.976549	6.04223	-1.51832
25.31	3	0.00095	2.01327	-4.71575	2.50172	1.22782
Time	Planet	Mass	X	Y	Vx	Vy
25.32	1	1	0	0	0	0
25.32	2	3e-06	-0.170534	-0.989826	6.12065	-1.13482
25.32	3	0.00095	2.03825	-4.7034	2.49578	1.24162
Time	Planet	Mass	X	Y	Vx	Vy
25.33	1	1	0	0	0	0
25.33	2	3e-06	-0.108995	-0.999246	6.17506	-0.747801
25.33	3	0.00095	2.06318	-4.69091	2.48977	1.25539
Time	Planet	Mass	X	Y	Vx	Vy
25.34	1	1	0	0	0	0
25.34	2	3e-06	-0.0470327	-1.00478	6.20538	-0.358728
25.34	3	0.00095	2.08805	-4.67829	2.48368	1.26914
Time	Planet	Mass	X	Y	Vx	Vy
25.35	1	1	0	0	0	0
25.35	2	3e-06	0.0151124	-1.00642	6.21159	0.0309464
25.35	3	0.00095	2.11285	-4.66553	2.47751	1.28286
Time	Planet	Mass	X	Y	Vx	Vy
25.36	1	1	0	0	0	0
25.36	2	3e-06	0.0771991	-1.00416	6.19376	0.41978
25.36	3	0.00095	2.1376	-4.65263	2.47126	1.29656
Time	Planet	Mass	X	Y	Vx	Vy
25.37	1	1	0	0	0	0
25.37	2	3e-06	0.138987	-0.998025	6.15204	0.806343
25.37	3	0.00095	2.16228	-4.6396	2.46494	1.31023
Time	Planet	Mass	X	Y	Vx	Vy
25.38	1	1	0	0	0	0
25.38	2	3e-06	0.20024	-0.988036	6.08665	1.18922
25.38	3	0.00095	2.1869	-4.62643	2.45853	1.32387
Time	Planet	Mass	X	Y	Vx	Vy
25.39	1	1	0	0	0	0
25.39	2	3e-06	0.260721	-0.97424	5.99792	1.56703
25.39	3	0.00095	2.21145	-4.61312	2.45205	1.33749
Time	Planet	Mass	X	Y	Vx	Vy
25.4	1	1	0	0	0	0
25.4	2	3e-06	0.320198	-0.956695	5.8862	1.9384
25.4	3	0.00095	2.23594	-4.59968	2.44549	1.35108
Time	Planet	Mass	X	Y	Vx	Vy
25.41	1	1	0	0	0	0
25.41	2	3e-06	0.378445	-0.935472	5.75196	2.30198
25.41	3	0.00095	2.26036	-4.5861	2.43885	1.36464
Time	Planet	Mass	X	Y	Vx	Vy
25.42	1	1	0	0	0	0
25.42	2	3e-06	0.435237	-0.910656	5.59572	2.65648
25.42	3	0.00095	2.28472	-4.57239	2.43214	1.37817
Time	Planet	Mass	X	Y	Vx	Vy
25.43	1	1	0	0	0	0
25.43	2	3e-06	0.490359	-0.882343	5.41808	3.00061
25.43	3	0.00095	2.309	-4.55854	2.42535	1.39167
Time	Planet	Mass	X	Y	Vx	Vy
25.44	1	1	0	0	0	0
25.44	2	3e-06	0.543599	-0.850644	5.21969	3.33312
25.44	3	0.00095	2.33322	-4.54455	2.41847	1.40514
Time	Planet	Mass	X	Y	Vx	Vy
25.45	1	1	0	0	0	0
25.45	2	3e-06	0.594753	-0.81568	5.00127	3.65283
25.45	3	0.00095	2.35737	-4.53043	2.41153	1.41859
Time	Planet	Mass	X	Y	Vx	Vy
25.46	1	1	0	0	0	0
25.46	2	3e-06	0.643624	-0.777587	4.76363	3.95856
25.46	3	0.00095	2.38145	-4.51618	2.4045	1.432
Time	Planet	Mass	X	Y	Vx	Vy
25.47	1	1	0	0	0	0
25.47	2	3e-06	0.690025	-0.736509	4.50762	4.2492
25.47	3	0.00095	2.40546	-4.50179	2.3974	1.44538
Time	Planet	Mass	X	Y	Vx	Vy
25.48	1	1	0	0	0	0
25.48	2	3e-06	0.733777	-0.692603	4.23414	4.52368
25.48	3	0.00095	2.4294	-4.48727	2.39022	1.45873
Time	Planet	Mass	X	Y	Vx	Vy
25.49	1	1	0	0	0	0
25.49	2	3e-06	0.774708	-0.646036	3.94417	4.78098
25.49	3	0.00095	2.45327	-4.47262	2.38296	1.47205
Time	Planet	Mass	X	Y	Vx	Vy
25.5	1	1	0	0	0	0
25.5	2	3e-06	0.81266	-0.596983	3.63874	5.02013
25.5	3	0.00095	2.47706	-4.45783	2.37563	1.48533
Time	Planet	Mass	X	Y	Vx	Vy
25.51	1	1	0	0	0	0
25.51	2	3e-06	0.847483	-0.545633	3.31894	5.24022
25.51	3	0.00095	2.50078	-4.44291	2.36822	1.49858
Time	Planet	Mass	X	Y	Vx	Vy
25.52	1	1	0	0	0	0
25.52	2	3e-06	0.879039	-0.492179	2.98588	5.44039
25.52	3	0.00095	2.52442	-4.42786	2.36073	1.5118
Time	Planet	Mass	X	Y	Vx	Vy
25.53	1	1	0	0	0	0
25.53	2	3e-06	0.907201	-0.436825	2.64077	5.61986
25.53	3	0.00095	2.54799	-4.41268	2.35316	1.52499
Time	Planet	Mass	X	Y	Vx	Vy
25.54	1	1	0	0	0	0
25.54	2	3e-06	0.931854	-0.379782	2.28484	5.77788
25.54	3	0.00095	2.57149	-4.39736	2.34552	1.53814
Time	Planet	Mass	X	Y	Vx	Vy
25.55	1	1	0	0	0	0
25.55	2	3e-06	0.952898	-0.321267	1.91935	5.9138
25.55	3	0.00095	2.5949	-4.38191	2.3378	1.55125
Time	Planet	Mass	X	Y	Vx	Vy
25.56	1	1	0	0	0	0
25.56	2	3e-06	0.970241	-0.261506	1.54564	6.02701
25.56	3	0.00095	2.61824	-4.36634	2.33001	1.56433
Time	Planet	Mass	X	Y	Vx	Vy
25.57	1	1	0	0	0	0
25.57	2	3e-06	0.98381	-0.200727	1.16506	6.11701
25.57	3	0.00095	2.6415	-4.35063	2.32214	1.57738
Time	Planet	Mass	X	Y	Vx	Vy
25.58	1	1	0	0	0	0
25.58	2	3e-06	0.993543	-0.139166	0.779001	6.18334
25.58	3	0.00095	2.66469	-4.33479	2.31419	1.59038
Time	Planet	Mass	X	Y	Vx	Vy
25.59	1	1	0	0	0	0
25.59	2	3e-06	0.99939	-0.0770604	0.388902	6.22563
25.59	3	0.00095	2.68779	-4.31882	2.30617	1.60336
Time	Planet	Mass	X	Y	Vx	Vy
25.6	1	1	0	0	0	0
25.6	2	3e-06	1.00132	-0.0146531	-0.00378376	6.2436
25.6	3	0.00095	2.71081	-4.30272	2.29807	1.61629
Time	Planet	Mass	X	Y	Vx	Vy
25.61	1	1	0	0	0	0
25.61	2	3e-06	0.999315	0.0478116	-0.397572	6.23704
25.61	3	0.00095	2.73375	-4.28649	2.28989	1.62919
Time	Planet	Mass	X	Y	Vx	Vy
25.62	1	1	0	0	0	0
25.62	2	3e-06	0.993369	0.110088	-0.790959	6.20583
25.62	3	0.00095	2.75661	-4.27014	2.28164	1.64205
Time	Planet	Mass	X	Y	Vx	Vy
25.63	1	1	0	0	0	0
25.63	2	3e-06	0.983496	0.171928	-1.18242	6.14995
25.63	3	0.00095	2.77938	-4.25365	2.27332	1.65486
Time	Planet	Mass	X	Y	Vx	Vy
25.64	1	1	0	0	0	0
25.64	2	3e-06	0.969721	0.233087	-1.57043	6.06946
25.64	3	0.00095	2.80207	-4.23704	2.26491	1.66765
Time	Planet	Mass	X	Y	Vx	Vy
25.65	1	1	0	0	0	0
25.65	2	3e-06	0.952087	0.293317	-1.95344	5.96451
25.65	3	0.00095	2.82468	-4.2203	2.25644	1.68039
Time	Planet	Mass	X	Y	Vx	Vy
25.66	1	1	0	0	0	0
25.66	2	3e-06	0.930652	0.352377	-2.32992	5.83535
25.66	3	0.00095	2.8472	-4.20343	2.24789	1.69309
Time	Planet	Mass	X	Y	Vx	Vy
25.67	1	1	0	0	0	0
25.67	2	3e-06	0.905489	0.410024	-2.69832	5.68235
25.67	3	0.00095	2.86964	-4.18644	2.23926	1.70575
Time	Planet	Mass	X	Y	Vx	Vy
25.68	1	1	0	0	0	0
25.68	2	3e-06	0.876685	0.466024	-3.05712	5.50593
25.68	3	0.00095	2.89199	-4.16932	2.23056	1.71837
Time	Planet	Mass	X	Y	Vx	Vy
25.69	1	1	0	0	0	0
25.69	2	3e-06	0.844346	0.520143	-3.40482	5.30666
25.69	3	0.00095	2.91425	-4.15207	2.22178	1.73095
Time	Planet	Mass	X	Y	Vx	Vy
25.7	1	1	0	0	0	0
25.7	2	3e-06	0.808589	0.572157	-3.73993	5.08517
25.7	3	0.00095	2.93642	-4.1347	2.21293	1.74348
Time	Planet	Mass	X	Y	Vx	Vy
25.71	1	1	0	0	0	0
25.71	2	3e-06	0.769548	0.621846	-4.06098	4.84221
25.71	3	0.00095	2.95851	-4.1172	2.204	1.75598
Time	Planet	Mass	X	Y	Vx	Vy
25.72	1	1	0	0	0	0
25.72	2	3e-06	0.727369	0.669001	-4.36658	4.57864
25.72	3	0.00095	2.9805	-4.09958	2.195	1.76843
Time	Planet	Mass	X	Y	Vx	Vy
25.73	1	1	0	0	0	0
25.73	2	3e-06	0.682216	0.713419	-4.65535	4.29539
25.73	3	0.00095	3.00241	-4.08183	2.18593	1.78084
Time	Planet	Mass	X	Y	Vx	Vy
25.74	1	1	0	0	0	0
25.74	2	3e-06	0.634262	0.754909	-4.92596	3.99351
25.74	3	0.00095	3.02422	-4.06396	2.17678	1.7932
Time	Planet	Mass	X	Y	Vx	Vy
25.75	1	1	0	0	0	0
25.75	2	3e-06	0.583697	0.793289	-5.17717	3.67413
25.75	3	0.00095	3.04594	-4.04597	2.16756	1.80552
Time	Planet	Mass	X	Y	Vx	Vy
25.76	1	1	0	0	0	0
25.76	2	3e-06	0.530719	0.828391	-5.40778	3.3385
25.76	3	0.00095	3.06757	-4.02785	2.15827	1.81779
Time	Planet	Mass	X	Y	Vx	Vy
25.77	1	1	0	0	0	0
25.77	2	3e-06	0.475541	0.860059	-5.61668	2.98791
25.77	3	0.00095	3.08911	-4.00961	2.1489	1.83002
Time	Planet	Mass	X	Y	Vx	Vy
25.78	1	1	0	0	0	0
25.78	2	3e-06	0.418386	0.88815	-5.80284	2.62378
25.78	3	0.00095	3.11055	-3.99125	2.13946	1.84221
Time	Planet	Mass	X	Y	Vx	Vy
25.79	1	1	0	0	0	0
25.79	2	3e-06	0.359484	0.912535	-5.96532	2.24758
25.79	3	0.00095	3.1319	-3.97277	2.12994	1.85435
Time	Planet	Mass	X	Y	Vx	Vy
25.8	1	1	0	0	0	0
25.8	2	3e-06	0.299079	0.933101	-6.10328	1.86087
25.8	3	0.00095	3.15315	-3.95416	2.12036	1.86644
Time	Planet	Mass	X	Y	Vx	Vy
25.81	1	1	0	0	0	0
25.81	2	3e-06	0.237419	0.949752	-6.21597	1.46527
25.81	3	0.00095	3.17431	-3.93544	2.1107	1.87848
Time	Planet	Mass	X	Y	Vx	Vy
25.82	1	1	0	0	0	0
25.82	2	3e-06	0.17476	0.962407	-6.30277	1.06246
25.82	3	0.00095	3.19536	-3.9166	2.10097	1.89048
Time	Planet	Mass	X	Y	Vx	Vy
25.83	1	1	0	0	0	0
25.83	2	3e-06	0.111363	0.971001	-6.36317	0.654161
25.83	3	0.00095	3.21632	-3.89763	2.09116	1.90243
Time	Planet	Mass	X	Y	Vx	Vy
25.84	1	1	0	0	0	0
25.84	2	3e-06	0.0474963	0.97549	-6.39678	0.242157
25.84	3	0.00095	3.23719	-3.87855	2.08129	1.91433
Time	Planet	Mass	X	Y	Vx	Vy
25.85	1	1	0	0	0	0
25.85	2	3e-06	-0.0165721	0.975844	-6.40332	-0.171749
25.85	3	0.00095	3.25795	-3.85934	2.07134	1.92618
Time	Planet	Mass	X	Y	Vx	Vy
25.86	1	1	0	0	0	0
25.86	2	3e-06	-0.0805701	0.972055	-6.38265	-0.585724
25.86	3	0.00095	3.27861	-3.84002	2.06132	1.93798
Time	Planet	Mass	X	Y	Vx	Vy
25.87	1	1	0	0	0	0
25.87	2	3e-06	-0.144225	0.96413	-6.33478	-0.997922
25.87	3	0.00095	3.29918	-3.82058	2.05123	1.94973
Time	Planet	Mass	X	Y	Vx	Vy
25.88	1	1	0	0	0	0
25.88	2	3e-06	-0.207266	0.952097	-6.25982	-1.40649
25.88	3	0.00095	3.31964	-3.80103	2.04107	1.96143
Time	Planet	Mass	X	Y	Vx	Vy
25.89	1	1	0	0	0	0
25.89	2	3e-06	-0.269422	0.936	-6.15804	-1.8096
25.89	3	0.00095	3.34	-3.78136	2.03084	1.97308
Time	Planet	Mass	X	Y	Vx	Vy
25.9	1	1	0	0	0	0
25.9	2	3e-06	-0.330426	0.915905	-6.02982	-2.20541
25.9	3	0.00095	3.36026	-3.76157	2.02053	1.98468
Time	Planet	Mass	X	Y	Vx	Vy
25.91	1	1	0	0	0	0
25.91	2	3e-06	-0.390018	0.891892	-5.8757	-2.59213
25.91	3	0.00095	3.38041	-3.74166	2.01016	1.99622
Time	Planet	Mass	X	Y	Vx	Vy
25.92	1	1	0	0	0	0
25.92	2	3e-06	-0.44794	0.864062	-5.69632	-2.968
25.92	3	0.00095	3.40046	-3.72164	1.99972	2.00772
Time	Planet	Mass	X	Y	Vx	Vy
25.93	1	1	0	0	0	0
25.93	2	3e-06	-0.503944	0.832532	-5.49248	-3.33131
25.93	3	0.00095	3.4204	-3.70151	1.9892	2.01916
Time	Planet	Mass	X	Y	Vx	Vy
25.94	1	1	0	0	0	0
25.94	2	3e-06	-0.55779	0.797436	-5.26507	-3.68041
25.94	3	0.00095	3.44024	-3.68126	1.97862	2.03055
Time	Planet	Mass	X	Y	Vx	Vy
25.95	1	1	0	0	0	0
25.95	2	3e-06	-0.609246	0.758924	-5.01513	-4.01374
25.95	3	0.00095	3.45998	-3.6609	1.96797	2.04188
Time	Planet	Mass	X	Y	Vx	Vy
25.96	1	1	0	0	0	0
25.96	2	3e-06	-0.658092	0.717161	-4.74379	-4.32977
25.96	3	0.00095	3.4796	-3.64042	1.95725	2.05316
Time	Planet	Mass	X	Y	Vx	Vy
25.97	1	1	0	0	0	0
25.97	2	3e-06	-0.704122	0.672328	-4.45229	-4.62712
25.97	3	0.00095	3.49912	-3.61983	1.94646	2.06439
Time	Planet	Mass	X	Y	Vx	Vy
25.98	1	1	0	0	0	0
25.98	2	3e-06	-0.747138	0.624619	-4.14197	-4.90445
25.98	3	0.00095	3.51853	-3.59913	1.9356	2.07556
Time	Planet	Mass	X	Y	Vx	Vy
25.99	1	1	0	0	0	0
25.99	2	3e-06	-0.786961	0.574239	-3.81427	-5.16055
25.99	3	0.00095	3.53783	-3.57832	1.92467	2.08668
Time	Planet	Mass	X	Y	Vx	Vy
26	1	1	0	0	0	0
26	2	3e-06	-0.823424	0.521408	-3.47068	-5.39433
26	3	0.00095	3.55702	-3.5574	1.91367	2.09774
Time	Planet	Mass	X	Y	Vx	Vy
26.01	1	1	0	0	0	0
26.01	2	3e-06	-0.856375	0.466353	-3.11279	-5.60479
26.01	3	0.00095	3.57611	-3.53637	1.90261	2.10874
Time	Planet	Mass	X	Y	Vx	Vy
26.02	1	1	0	0	0	0
26.02	2	3e-06	-0.885679	0.409312	-2.74225	-5.79107
26.02	3	0.00095	3.59508	-3.51523	1.89148	2.11968
Time	Planet	Mass	X	Y	Vx	Vy
26.03	1	1	0	0	0	0
26.03	2	3e-06	-0.91122	0.350531	-2.36074	-5.95241
26.03	3	0.00095	3.61394	-3.49397	1.88028	2.13057
Time	Planet	Mass	X	Y	Vx	Vy
26.04	1	1	0	0	0	0
26.04	2	3e-06	-0.932894	0.290264	-1.97	-6.0882
26.04	3	0.00095	3.63268	-3.47261	1.86901	2.1414
Time	Planet	Mass	X	Y	Vx	Vy
26.05	1	1	0	0	0	0
26.05	2	3e-06	-0.95062	0.228767	-1.57179	-6.19796
26.05	3	0.00095	3.65132	-3.45115	1.85768	2.15217
Time	Planet	Mass	X	Y	Vx	Vy
26.06	1	1	0	0	0	0
26.06	2	3e-06	-0.96433	0.166305	-1.1679	-6.2813
26.06	3	0.00095	3.66984	-3.42957	1.84628	2.16289
Time	Planet	Mass	X	Y	Vx	Vy
26.07	1	1	0	0	0	0
26.07	2	3e-06	-0.973978	0.103141	-0.76013	-6.33801
26.07	3	0.00095	3.68824	-3.40789	1.83482	2.17354
Time	Planet	Mass	X	Y	Vx	Vy
26.08	1	1	0	0	0	0
26.08	2	3e-06	-0.979533	0.0395443	-0.350266	-6.36797
26.08	3	0.00095	3.70653	-3.3861	1.82328	2.18414
Time	Planet	Mass	X	Y	Vx	Vy
26.09	1	1	0	0	0	0
26.09	2	3e-06	-0.980983	-0.0242183	0.0599	-6.37121
26.09	3	0.00095	3.72471	-3.36421	1.81169	2.19467
Time	Planet	Mass	X	Y	Vx	Vy
26.1	1	1	0	0	0	0
26.1	2	3e-06	-0.978335	-0.0878798	0.468602	-6.34785
26.1	3	0.00095	3.74277	-3.34221	1.80003	2.20515
Time	Planet	Mass	X	Y	Vx	Vy
26.11	1	1	0	0	0	0
26.11	2	3e-06	-0.971611	-0.151175	0.874098	-6.29817
26.11	3	0.00095	3.76071	-3.3201	1.7883	2.21556
Time	Planet	Mass	X	Y	Vx	Vy
26.12	1	1	0	0	0	0
26.12	2	3e-06	-0.960853	-0.213843	1.27468	-6.22253
26.12	3	0.00095	3.77853	-3.2979	1.77651	2.22591
Time	Planet	Mass	X	Y	Vx	Vy
26.13	1	1	0	0	0	0
26.13	2	3e-06	-0.946117	-0.275626	1.66869	-6.12143
26.13	3	0.00095	3.79624	-3.27558	1.76465	2.2362
Time	Planet	Mass	X	Y	Vx	Vy
26.14	1	1	0	0	0	0
26.14	2	3e-06	-0.927479	-0.336272	2.05452	-5.99546
26.14	3	0.00095	3.81383	-3.25317	1.75273	2.24643
Time	Planet	Mass	X	Y	Vx	Vy
26.15	1	1	0	0	0	0
26.15	2	3e-06	-0.905027	-0.395535	2.4306	-5.8453
26.15	3	0.00095	3.83129	-3.23066	1.74074	2.25659
Time	Planet	Mass	X	Y	Vx	Vy
26.16	1	1	0	0	0	0
26.16	2	3e-06	-0.878867	-0.453178	2.79545	-5.67176
26.16	3	0.00095	3.84864	-3.20804	1.72869	2.26669
Time	Planet	Mass	X	Y	Vx	Vy
26.17	1	1	0	0	0	0
26.17	2	3e-06	-0.849118	-0.50897	3.14765	-5.47569
26.17	3	0.00095	3.86587	-3.18532	1.71658	2.27673
Time	Planet	Mass	X	Y	Vx	Vy
26.18	1	1	0	0	0	0
26.18	2	3e-06	-0.815914	-0.562692	3.48583	-5.25807
26.18	3	0.00095	3.88297	-3.1625	1.70441	2.2867
Time	Planet	Mass	X	Y	Vx	Vy
26.19	1	1	0	0	0	0
26.19	2	3e-06	-0.779401	-0.614132	3.80872	-5.01992
26.19	3	0.00095	3.89995	-3.13959	1.69217	2.29661
Time	Planet	Mass	X	Y	Vx	Vy
26.2	1	1	0	0	0	0
26.2	2	3e-06	-0.739739	-0.66309	4.11514	-4.76235
26.2	3	0.00095	3.91682	-3.11657	1.67987	2.30645
Time	Planet	Mass	X	Y	Vx	Vy
26.21	1	1	0	0	0	0
26.21	2	3e-06	-0.697098	-0.709379	4.40395	-4.48652
26.21	3	0.00095	3.93355	-3.09346	1.66751	2.31623
Time	Planet	Mass	X	Y	Vx	Vy
26.22	1	1	0	0	0	0
26.22	2	3e-06	-0.65166	-0.75282	4.67414	-4.19365
26.22	3	0.00095	3.95017	-3.07025	1.65509	2.32594
Time	Planet	Mass	X	Y	Vx	Vy
26.23	1	1	0	0	0	0
26.23	2	3e-06	-0.603616	-0.793252	4.92477	-3.88502
26.23	3	0.00095	3.96665	-3.04694	1.64261	2.33559
Time	Planet	Mass	X	Y	Vx	Vy
26.24	1	1	0	0	0	0
26.24	2	3e-06	-0.553165	-0.830521	5.15497	-3.56195
26.24	3	0.00095	3.98302	-3.02354	1.63006	2.34517
Time	Planet	Mass	X	Y	Vx	Vy
26.25	1	1	0	0	0	0
26.25	2	3e-06	-0.500516	-0.864491	5.36399	-3.22577
26.25	3	0.00095	3.99926	-3.00004	1.61746	2.35468
Time	Planet	Mass	X	Y	Vx	Vy
26.26	1	1	0	0	0	0
26.26	2	3e-06	-0.445885	-0.895036	5.55115	-2.87789
26.26	3	0.00095	4.01537	-2.97644	1.60479	2.36413
Time	Planet	Mass	X	Y	Vx	Vy
26.27	1	1	0	0	0	0
26.27	2	3e-06	-0.389493	-0.922048	5.71586	-2.5197
26.27	3	0.00095	4.03135	-2.95275	1.59207	2.3735
